dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,447,range,range,3084.607971,1475.354492,475.156070,3181.908752,1578.091309,482.872134,,,,0.000000,0,0.000300,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,448,range,range,2056.324524,1187.033936,477.010226,2141.594788,1277.068115,483.772250,,,,0.000000,0,0.026900,55,7322,300,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:6;9:6;10:8;11:8;12:10,KDTree:55,KDTree:7322,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,449,range,range,1935.803589,1370.551758,446.654021,2040.190979,1480.770996,454.932036,,,,0.000000,0,0.001200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,450,radius,radius,,,,,,,2364.605042,1467.272705,494.151858,54.624481,0,0.003400,31,2438,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:4,KDTree:31,KDTree:2438,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,451,knn,knn,,,,,,,2199.998352,1229.257080,524.917178,0.000000,16,0.010200,40,2440,16,0,0:1;1:2;2:2;3:2;4:3;5:3;6:3;7:3;8:4;9:6;10:4;11:3;12:4,KDTree:40,KDTree:2440,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,452,radius,radius,,,,,,,3275.528137,1133.070435,465.062102,97.193108,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,453,radius,radius,,,,,,,1998.483459,257.082397,433.728547,42.966679,0,0.056300,47,18310,9445,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:8;12:16,KDTree:47,KDTree:18310,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,454,knn,knn,,,,,,,3291.484436,1143.923706,591.513370,0.000000,16,0.013300,55,6099,16,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:4;8:6;9:6;10:5;11:5;12:6,KDTree:55,KDTree:6099,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,455,knn,knn,,,,,,,2033.941956,616.605835,444.457793,0.000000,16,0.007800,28,2440,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:3;10:3;11:2;12:2,KDTree:28,KDTree:2440,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,456,knn,knn,,,,,,,1170.691284,73.742920,432.688020,0.000000,16,0.014200,57,4888,16,0,0:1;1:2;2:4;3:4;4:4;5:6;6:6;7:4;8:4;9:4;10:6;11:5;12:7,KDTree:57,KDTree:4888,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,457,knn,knn,,,,,,,3109.115540,1599.974609,576.709231,0.000000,16,0.010700,48,4879,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:6;10:4;11:4;12:5,KDTree:48,KDTree:4879,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,458,range,range,3192.671936,-147.400208,564.240115,3238.568420,-98.939758,567.879703,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,459,radius,radius,,,,,,,1596.739746,-254.027588,486.364322,42.977364,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,460,range,range,3219.340149,-138.727844,510.724551,3312.400208,-40.468811,518.104312,,,,0.000000,0,0.000400,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,461,knn,knn,,,,,,,2237.457581,258.768188,445.858062,0.000000,16,0.022500,53,10984,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:8;11:9;12:9,KDTree:53,KDTree:10984,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,462,range,range,1435.819214,791.958008,465.709655,1550.483276,913.028076,474.802615,,,,0.000000,0,0.000500,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,463,range,range,1468.355103,1141.853394,471.486571,1510.139526,1185.972168,474.800143,,,,0.000000,0,0.000600,15,0,0,0,0:1;1:2;2:2;3:2;4:4;5:4,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,464,knn,knn,,,,,,,3031.589661,334.158081,587.266665,0.000000,16,0.010600,31,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:4;11:4;12:4,KDTree:31,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,465,radius,radius,,,,,,,2190.740784,-113.478271,566.842837,60.922283,0,0.000200,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,466,knn,knn,,,,,,,2076.656311,1217.534424,597.705508,0.000000,16,0.017800,46,9766,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:5;9:7;10:5;11:5;12:8,KDTree:46,KDTree:9766,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,467,range,range,1355.572876,77.747620,580.617862,1459.070557,187.027466,588.825320,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,468,range,range,2765.555725,875.436035,456.513183,2884.574768,1001.104248,465.951507,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,469,range,range,1791.773438,5.716675,475.940860,1835.940063,52.350830,479.443301,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,470,range,range,1910.371338,343.851318,497.107638,1964.509766,401.014404,501.400851,,,,0.000000,0,0.000500,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,471,knn,knn,,,,,,,2338.060364,1542.907959,492.439090,0.000000,16,0.007400,26,2440,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:2,KDTree:26,KDTree:2440,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,472,radius,radius,,,,,,,2917.898010,1338.473877,532.785708,84.850418,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,473,knn,knn,,,,,,,1694.397217,-47.096558,504.965121,0.000000,16,0.007000,32,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:4;11:4;12:3,KDTree:32,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,474,radius,radius,,,,,,,1307.709595,1019.799438,589.319583,37.776009,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,475,range,range,1916.284790,-222.120789,484.023318,1958.442017,-177.608459,487.366427,,,,0.000000,0,0.000400,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,476,knn,knn,,,,,,,2129.961975,104.020874,456.595366,0.000000,16,0.013100,50,3662,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:6;9:7;10:7;11:5;12:4,KDTree:50,KDTree:3662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,477,knn,knn,,,,,,,3098.315979,109.101379,509.634280,0.000000,16,0.010600,28,4882,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:3;12:4,KDTree:28,KDTree:4882,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,478,knn,knn,,,,,,,3200.981995,-326.016907,524.688418,0.000000,16,0.033100,66,15870,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:10;11:15;12:16,KDTree:66,KDTree:15870,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,479,knn,knn,,,,,,,1815.155640,760.741577,583.718570,0.000000,16,0.014400,52,6103,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:6;7:4;8:2;9:4;10:7;11:6;12:6,KDTree:52,KDTree:6103,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,480,radius,radius,,,,,,,1596.813721,152.381836,518.657290,100.196434,0,0.000500,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,481,range,range,1512.504639,-128.502869,450.245330,1583.409912,-53.636169,455.868194,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,482,range,range,1100.282715,678.429565,566.531680,1136.198242,716.351685,569.379825,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,483,range,range,2635.355530,398.040039,522.101016,2699.292053,465.548584,527.171206,,,,0.000000,0,0.000900,25,0,0,0,0:1;1:2;2:2;3:4;4:4;5:4;6:2;7:2;8:2;9:2,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,484,knn,knn,,,,,,,2861.639465,389.647949,595.009952,0.000000,16,0.017600,61,9762,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:6;8:7;9:8;10:8;11:9;12:8,KDTree:61,KDTree:9762,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,485,radius,radius,,,,,,,2374.196106,845.307373,569.596011,27.638371,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,486,radius,radius,,,,,,,2434.459534,836.556030,501.154300,90.012718,0,0.281900,167,70805,43074,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:10;9:12;10:22;11:38;12:62,KDTree:167,KDTree:70805,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,487,radius,radius,,,,,,,1465.637329,396.158936,596.237552,92.191917,0,0.000600,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,488,knn,knn,,,,,,,2884.288147,-230.386475,480.921908,0.000000,16,0.017000,37,7324,16,0,0:1;1:2;2:2;3:2;4:3;5:3;6:3;7:3;8:3;9:3;10:3;11:3;12:6,KDTree:37,KDTree:7324,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,489,range,range,2246.659241,510.573242,493.239718,2341.330872,610.533936,500.747287,,,,0.000000,0,0.000700,15,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2,KDTree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,490,range,range,2623.977600,1344.198730,439.793397,2687.161194,1410.912109,444.803924,,,,0.000000,0,0.000400,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,491,radius,radius,,,,,,,3199.779846,-765.005737,537.480899,62.242149,0,0.000500,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,492,radius,radius,,,,,,,1575.501099,1485.138916,511.142520,91.460106,0,0.233400,105,39065,20983,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:8;10:16;11:24;12:38,KDTree:105,KDTree:39065,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,493,knn,knn,,,,,,,2905.282776,1223.517822,530.995486,0.000000,16,0.015200,40,7321,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:6;11:6;12:7,KDTree:40,KDTree:7321,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,494,radius,radius,,,,,,,1108.709595,1577.073730,495.511905,40.857059,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,495,range,range,2423.220520,899.392212,518.185855,2515.450500,996.775024,525.499820,,,,0.000000,0,0.000700,25,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:2;10:2,KDTree:25,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,496,range,range,2421.702454,-474.377441,584.180728,2530.029358,-359.998657,592.771182,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,497,knn,knn,,,,,,,2962.051819,1141.257202,505.781589,0.000000,16,0.015600,41,9761,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:3;10:4;11:7;12:9,KDTree:41,KDTree:9761,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,498,range,range,2471.493225,520.674438,578.801761,2578.106506,633.244019,587.256289,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,499,knn,knn,,,,,,,1173.113037,286.141724,506.104220,0.000000,16,0.019300,66,8546,16,0,0:1;1:2;2:4;3:4;4:4;5:4;6:4;7:5;8:7;9:7;10:7;11:9;12:8,KDTree:66,KDTree:8546,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,500,range,range,2603.124573,1376.495605,524.397342,2701.721497,1480.601074,532.216189,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,501,range,range,1144.518677,252.082642,432.312928,1230.113892,342.459839,439.100709,,,,0.000000,0,0.000100,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,502,knn,knn,,,,,,,2375.511047,-784.505432,480.891116,0.000000,16,0.015700,48,7331,16,0,0:1;1:2;2:2;3:4;4:4;5:4;6:4;7:3;8:3;9:4;10:5;11:6;12:6,KDTree:48,KDTree:7331,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,503,range,range,3026.151917,-611.727295,546.001101,3137.906799,-493.728851,554.863406,,,,0.000000,0,0.000600,17,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2,KDTree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,504,knn,knn,,,,,,,1829.864014,-314.971375,537.200931,0.000000,16,0.009000,36,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:6;9:4;10:2;11:2;12:3,KDTree:36,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,505,range,range,2366.847473,143.010010,500.252536,2477.127991,259.451660,508.997897,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,506,range,range,2146.804749,-852.236450,499.462192,2229.195862,-765.242310,505.995883,,,,0.000000,0,0.000300,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,507,knn,knn,,,,,,,2470.480042,-177.001282,413.032776,0.000000,16,0.017900,43,3660,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:4;7:4;8:4;9:6;10:4;11:6;12:4,KDTree:43,KDTree:3660,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,508,knn,knn,,,,,,,2789.436829,-537.549072,585.936831,0.000000,16,0.016200,56,6101,16,0,0:1;1:2;2:2;3:3;4:2;5:2;6:4;7:6;8:7;9:9;10:8;11:5;12:5,KDTree:56,KDTree:6101,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,509,knn,knn,,,,,,,2327.236389,-444.431946,533.048587,0.000000,16,0.015600,36,7323,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:3;8:3;9:3;10:3;11:5;12:6,KDTree:36,KDTree:7323,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,510,range,range,1718.306641,-368.386749,470.535308,1789.260376,-293.468994,476.162021,,,,0.000000,0,0.000300,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,511,knn,knn,,,,,,,1974.741333,643.423828,553.663333,0.000000,16,0.014400,47,7320,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:3;9:5;10:8;11:8;12:8,KDTree:47,KDTree:7320,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,512,knn,knn,,,,,,,2605.243225,839.568726,488.040683,0.000000,16,0.022300,52,9766,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:8;11:8;12:11,KDTree:52,KDTree:9766,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,513,range,range,2418.630920,1427.873047,428.865601,2479.037415,1491.654297,433.655885,,,,0.000000,0,0.000300,11,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2,KDTree:11,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,514,knn,knn,,,,,,,1557.490112,-404.262695,505.625644,0.000000,16,0.007200,36,2442,16,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:4;9:6;10:4;11:4;12:3,KDTree:36,KDTree:2442,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,515,range,range,2153.008362,-102.102173,460.316222,2218.295471,-33.167480,465.493560,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2,KDTree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,516,range,range,1106.815430,1501.851074,534.500369,1166.263306,1564.620117,539.214663,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,517,radius,radius,,,,,,,1047.605225,505.148438,490.847964,35.212337,0,0.000400,7,0,0,0,0:1;1:2;2:2;3:2,KDTree:7,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,518,knn,knn,,,,,,,1239.557861,-525.089172,411.181183,0.000000,16,0.008400,46,2441,16,0,0:1;1:2;2:2;3:2;4:2;5:3;6:3;7:5;8:4;9:6;10:6;11:5;12:5,KDTree:46,KDTree:2441,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,519,range,range,2713.140198,206.753662,520.601321,2807.155090,306.020996,528.056827,,,,0.000000,0,0.006400,43,2438,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:4;8:4;9:4;10:6;11:6;12:6,KDTree:43,KDTree:2438,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,520,range,range,2305.321838,852.981934,527.894961,2401.255188,954.274902,535.502566,,,,0.000000,0,0.000300,9,0,0,0,0:1;1:2;2:2;3:2;4:2,KDTree:9,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,521,range,range,2469.074524,-7.972534,490.139560,2517.941711,43.624634,494.014773,,,,0.000000,0,0.000600,21,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2,KDTree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,522,range,range,994.576477,1188.294189,425.347444,1080.868896,1279.407471,432.190492,,,,0.000000,0,0.001000,23,0,0,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:2;10:2;11:2,KDTree:23,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,523,range,range,1887.755859,-98.168884,543.869937,1922.103394,-61.902527,546.593692,,,,0.000000,0,0.000200,5,0,0,0,0:1;1:2;2:2,KDTree:5,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,524,range,range,1273.140503,-687.802917,431.591493,1313.326782,-645.371521,434.778321,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,525,range,range,3185.710022,718.533203,472.187407,3223.504944,758.439941,475.184604,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,526,knn,knn,,,,,,,1214.113892,-374.753326,483.365329,0.000000,16,0.008900,50,3663,16,0,0:1;1:2;2:2;3:2;4:2;5:4;6:4;7:6;8:6;9:8;10:4;11:5;12:4,KDTree:50,KDTree:3663,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,527,range,range,3101.360413,533.155762,444.792144,3133.658752,567.258301,447.353423,,,,0.000000,0,0.000200,3,0,0,0,0:1;1:2,KDTree:3,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,kdtree_default,configs\schemas\kdtree.json,mixed,final,528,radius,radius,,,,,,,2614.997620,129.310486,473.802920,39.721302,0,0.063200,59,21974,7195,0,0:1;1:2;2:2;3:2;4:2;5:2;6:2;7:2;8:2;9:4;10:6;11:12;12:20,KDTree:59,KDTree:21974,,cpu,1337
