dataset_name,dataset_source,schema_name,schema_path,workload_name,score_stage,query_id,query_type,query_stratum,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,center_x,center_y,center_z,radius,k,latency_ms,visited_nodes,tested_points,returned_points,fully_contained_nodes,visited_by_depth,visited_by_structure,tested_points_by_structure,fully_contained_by_structure,backend,query_seed
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,318,knn,knn,,,,,,,2295.902161,600.600586,463.869689,0.000000,16,0.008900,63,307,16,0,0:1;1:7;2:3;3:8;4:7;5:8;6:8;7:9;8:12,Octree:63,Octree:307,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,319,radius,radius,,,,,,,1287.373901,-547.004730,451.261115,26.326260,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,320,knn,knn,,,,,,,2774.418274,-243.875061,418.961796,0.000000,16,0.023500,251,626,16,0,0:1;1:7;2:6;3:27;4:50;5:38;6:42;7:53;8:27,Octree:251,Octree:626,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,321,knn,knn,,,,,,,1238.651917,1470.884277,468.470038,0.000000,16,0.006900,44,302,16,0,0:1;1:7;2:7;3:5;4:4;5:6;6:4;7:5;8:5,Octree:44,Octree:302,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,322,knn,knn,,,,,,,2985.806458,350.748169,520.621699,0.000000,16,0.009200,105,66,16,0,0:1;1:7;2:5;3:7;4:8;5:11;6:21;7:33;8:12,Octree:105,Octree:66,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,323,radius,radius,,,,,,,1671.739685,235.768677,464.306617,48.292446,0,0.014700,149,2306,1180,0,0:1;1:7;2:2;3:5;4:7;5:10;6:14;7:33;8:70,Octree:149,Octree:2306,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,324,radius,radius,,,,,,,1318.187836,323.329956,465.672900,76.218613,0,0.000600,17,0,0,0,0:1;1:7;2:7;3:2,Octree:17,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,325,knn,knn,,,,,,,1865.766113,101.184448,569.877673,0.000000,16,0.006000,62,190,16,0,0:1;1:7;2:2;3:5;4:13;5:11;6:8;7:10;8:5,Octree:62,Octree:190,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,326,knn,knn,,,,,,,2204.680847,1358.134766,508.885425,0.000000,16,0.007100,49,87,16,0,0:1;1:7;2:4;3:5;4:2;5:4;6:7;7:16;8:3,Octree:49,Octree:87,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,327,range,range,1112.963394,-747.719910,570.446002,1184.482040,-672.205658,576.117511,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,328,range,range,1307.066406,835.455688,505.054469,1408.076904,942.109497,513.064708,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,329,radius,radius,,,,,,,2887.118958,-456.050079,539.959445,75.790894,0,0.001500,53,0,0,0,0:1;1:7;2:11;3:6;4:12;5:14;6:1;7:1,Octree:53,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,330,range,range,2346.897156,1000.839111,554.627490,2415.542908,1073.319824,560.071155,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,331,radius,radius,,,,,,,2219.098083,1525.061768,430.582444,94.150787,0,0.122500,1458,25134,22750,0,0:1;1:7;2:11;3:12;4:24;5:57;6:100;7:289;8:957,Octree:1458,Octree:25134,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,332,knn,knn,,,,,,,986.195902,1236.919922,568.390216,0.000000,16,0.007900,75,271,16,0,0:1;1:7;2:7;3:5;4:9;5:10;6:8;7:13;8:15,Octree:75,Octree:271,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,333,range,range,1946.625549,1044.601685,450.706393,2060.655334,1165.002075,459.749072,,,,0.000000,0,0.024100,150,3235,2921,14,0:1;1:7;2:7;3:5;4:7;5:6;6:11;7:31;8:75,Octree:150,Octree:3235,Octree:14,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,334,range,range,1192.936935,89.788269,543.439593,1233.981995,133.126404,546.694507,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,335,range,range,2181.089783,1115.743164,587.214969,2245.159607,1183.392334,592.295779,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,336,knn,knn,,,,,,,1372.823639,-647.373550,466.468604,0.000000,16,0.008500,99,137,16,0,0:1;1:7;2:8;3:16;4:22;5:18;6:13;7:12;8:2,Octree:99,Octree:137,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,337,knn,knn,,,,,,,2137.621033,1063.360352,518.116763,0.000000,16,0.015100,155,700,16,0,0:1;1:7;2:14;3:14;4:24;5:25;6:19;7:18;8:33,Octree:155,Octree:700,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,338,range,range,1886.008911,686.357422,579.601993,1912.431274,714.255859,581.697299,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,339,range,range,2995.438904,1062.891724,582.039218,3058.794250,1129.786499,587.063357,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,340,knn,knn,,,,,,,1388.268158,43.623657,461.239306,0.000000,16,0.004200,43,98,16,0,0:1;1:7;2:2;3:5;4:7;5:6;6:6;7:6;8:3,Octree:43,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,341,range,range,1386.935303,1333.325195,509.913493,1499.101013,1451.757324,518.808345,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,342,knn,knn,,,,,,,2591.522400,-296.013977,439.126132,0.000000,16,0.010400,75,328,16,0,0:1;1:7;2:6;3:5;4:13;5:11;6:7;7:8;8:17,Octree:75,Octree:328,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,343,radius,radius,,,,,,,2367.567444,468.256836,491.177409,74.575012,0,0.190400,2534,38728,34455,0,0:1;1:7;2:6;3:10;4:14;5:50;6:157;7:571;8:1718,Octree:2534,Octree:38728,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,344,knn,knn,,,,,,,1944.295837,325.286499,414.588811,0.000000,16,0.013400,93,541,16,0,0:1;1:7;2:2;3:3;4:6;5:8;6:22;7:20;8:24,Octree:93,Octree:541,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,345,range,range,1721.060791,275.773682,482.206141,1768.959351,326.348145,486.004542,,,,0.000000,0,0.000500,13,0,0,0,0:1;1:7;2:2;3:2;4:1,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,346,radius,radius,,,,,,,1289.694611,-775.650940,506.082782,77.102989,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,347,range,range,1977.306213,-867.851791,421.897952,2032.493958,-809.580841,426.274394,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,348,knn,knn,,,,,,,1073.038231,-520.748535,422.980468,0.000000,16,0.005800,77,98,16,0,0:1;1:7;2:9;3:9;4:8;5:13;6:20;7:7;8:3,Octree:77,Octree:98,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,349,radius,radius,,,,,,,1983.566467,1009.841919,515.685733,85.649956,0,0.077600,640,25573,21872,0,0:1;1:7;2:8;3:14;4:19;5:37;6:40;7:130;8:384,Octree:640,Octree:25573,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,350,radius,radius,,,,,,,1294.654175,-377.535858,416.088999,52.177631,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,351,radius,radius,,,,,,,1735.851685,1534.899658,573.412753,87.439415,0,0.000500,21,0,0,0,0:1;1:7;2:7;3:5;4:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,352,knn,knn,,,,,,,1566.078918,334.465576,585.481418,0.000000,16,0.008300,59,271,16,0,0:1;1:7;2:9;3:9;4:11;5:4;6:6;7:6;8:6,Octree:59,Octree:271,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,353,radius,radius,,,,,,,1919.842041,694.293091,409.448862,79.026741,0,0.090400,820,22703,19339,0,0:1;1:7;2:7;3:8;4:29;5:32;6:71;7:199;8:466,Octree:820,Octree:22703,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,354,radius,radius,,,,,,,1018.952530,-756.958839,564.965396,31.294640,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,355,range,range,2818.378723,850.148193,578.880496,2874.016418,908.894287,583.292636,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,356,radius,radius,,,,,,,1800.059204,1418.974121,597.552173,44.731823,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,357,range,range,1433.553162,1099.794556,435.824164,1477.828796,1146.543823,439.335265,,,,0.000000,0,0.000800,27,0,0,0,0:1;1:7;2:7;3:5;4:6;5:1,Octree:27,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,358,knn,knn,,,,,,,1166.761368,502.769897,459.282115,0.000000,16,0.007800,68,225,16,0,0:1;1:7;2:7;3:4;4:14;5:8;6:16;7:6;8:5,Octree:68,Octree:225,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,359,knn,knn,,,,,,,2545.371033,1107.190552,435.134017,0.000000,16,0.012900,124,624,16,0,0:1;1:7;2:6;3:8;4:3;5:13;6:36;7:30;8:20,Octree:124,Octree:624,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,360,radius,radius,,,,,,,2164.675354,-630.716034,449.265964,38.956833,0,0.000500,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,361,range,range,1208.778854,1404.694824,410.531473,1245.169922,1443.119141,413.417322,,,,0.000000,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,362,radius,radius,,,,,,,1557.052612,110.572205,507.835330,88.241409,0,0.000400,19,0,0,0,0:1;1:7;2:2;3:3;4:6,Octree:19,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,363,range,range,2499.535339,204.474609,554.727679,2530.644470,237.321777,557.194659,,,,0.000000,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,364,radius,radius,,,,,,,2293.476379,620.518921,528.449801,76.958984,0,0.086600,1067,19540,16251,0,0:1;1:7;2:6;3:8;4:12;5:24;6:68;7:260;8:681,Octree:1067,Octree:19540,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,365,knn,knn,,,,,,,2921.055847,187.632202,509.981357,0.000000,16,0.015000,136,389,16,0,0:1;1:7;2:11;3:11;4:16;5:19;6:22;7:31;8:18,Octree:136,Octree:389,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,366,knn,knn,,,,,,,2804.125793,1255.468994,583.923541,0.000000,16,0.011800,130,328,16,0,0:1;1:7;2:6;3:20;4:10;5:13;6:20;7:30;8:23,Octree:130,Octree:328,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,367,knn,knn,,,,,,,2679.961365,1282.109863,564.693057,0.000000,16,0.006800,83,174,16,0,0:1;1:7;2:6;3:8;4:3;5:13;6:20;7:17;8:8,Octree:83,Octree:174,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,368,radius,radius,,,,,,,2853.731628,931.930298,500.308413,42.558182,0,0.000400,15,0,0,0,0:1;1:7;2:6;3:1,Octree:15,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,369,knn,knn,,,,,,,2581.215027,-268.649353,447.503512,0.000000,16,0.008300,80,374,16,0,0:1;1:7;2:6;3:5;4:13;5:11;6:7;7:18;8:12,Octree:80,Octree:374,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,370,knn,knn,,,,,,,2386.257263,291.170044,568.744418,0.000000,16,0.009300,87,59,16,0,0:1;1:7;2:11;3:7;4:12;5:14;6:16;7:12;8:7,Octree:87,Octree:59,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,371,radius,radius,,,,,,,1510.888794,928.878052,590.778872,68.137077,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,372,knn,knn,,,,,,,2741.442566,1598.554932,565.095248,0.000000,16,0.010800,92,459,16,0,0:1;1:7;2:6;3:8;4:19;5:14;6:10;7:16;8:11,Octree:92,Octree:459,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,373,radius,radius,,,,,,,2457.384216,-618.667282,485.912433,52.479038,0,0.000500,21,0,0,0,0:1;1:7;2:6;3:5;4:1;6:1,Octree:21,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,374,radius,radius,,,,,,,2128.972351,1281.989990,514.028048,76.023560,0,0.213600,2903,42662,39351,0,0:1;1:7;2:14;3:16;4:47;5:86;6:228;7:595;8:1909,Octree:2903,Octree:42662,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,375,knn,knn,,,,,,,1728.900330,1457.126953,453.912539,0.000000,16,0.007500,40,532,16,0,0:1;1:7;2:7;3:3;4:4;5:4;6:6;7:4;8:4,Octree:40,Octree:532,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,376,knn,knn,,,,,,,2972.377747,-807.707359,502.104556,0.000000,16,0.013600,112,725,16,0,0:1;1:7;2:6;3:5;4:12;5:7;6:18;7:26;8:30,Octree:112,Octree:725,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,377,range,range,2869.670105,-172.755554,508.953639,2958.636658,-78.818787,516.008769,,,,0.000000,0,0.026200,211,552,714,11,0:1;1:7;2:5;3:7;4:8;5:31;6:31;7:51;8:70,Octree:211,Octree:552,Octree:11,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,378,radius,radius,,,,,,,2739.980408,218.718994,521.274295,77.342621,0,0.276000,3971,41318,37139,0,0:1;1:7;2:11;3:23;4:46;5:120;6:289;7:900;8:2574,Octree:3971,Octree:41318,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,379,knn,knn,,,,,,,3321.558411,529.493774,428.788495,0.000000,16,0.022300,258,347,16,0,0:1;1:7;2:17;3:14;4:32;5:18;6:49;7:68;8:52,Octree:258,Octree:347,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,380,radius,radius,,,,,,,1897.712708,-164.744202,545.423465,71.703545,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,381,range,range,1051.422165,1054.992432,559.231021,1077.283325,1082.298340,561.281833,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,382,range,range,3177.642883,1573.539551,421.000985,3235.347961,1634.468750,425.577065,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,383,radius,radius,,,,,,,1762.434570,-218.905090,456.219562,73.250671,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,384,radius,radius,,,,,,,3161.702698,113.251587,548.761554,64.665886,0,0.001500,59,0,0,0,0:1;1:7;2:11;3:11;4:9;5:12;6:8,Octree:59,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,385,range,range,1522.542480,1504.340088,566.725238,1606.021606,1592.483154,573.345202,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,386,knn,knn,,,,,,,1573.090942,1610.693115,437.315251,0.000000,16,0.007200,70,124,16,0,0:1;1:7;2:7;3:8;4:10;5:12;6:9;7:7;8:9,Octree:70,Octree:124,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,387,range,range,2881.116638,-65.452942,522.595866,2911.151062,-33.740662,524.977611,,,,0.000000,0,0.001200,41,0,0,0,0:1;1:7;2:5;3:7;4:8;5:13,Octree:41,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,388,range,range,1027.842964,1118.012939,516.072040,1126.090942,1221.749756,523.863208,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,389,range,range,3007.529968,829.424683,472.807445,3094.627014,921.387573,479.714320,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,390,knn,knn,,,,,,,3351.980042,1590.099121,492.041858,0.000000,16,0.011300,150,139,16,0,0:1;1:7;2:6;3:20;4:26;5:27;6:21;7:34;8:8,Octree:150,Octree:139,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,391,knn,knn,,,,,,,3230.489563,829.822021,491.917209,0.000000,16,0.024100,318,808,16,0,0:1;1:7;2:17;3:23;4:38;5:49;6:60;7:70;8:53,Octree:318,Octree:808,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,392,range,range,2970.885803,11.521057,483.558642,3075.135315,121.594910,491.825732,,,,0.000000,0,0.000400,16,0,0,0,0:1;1:7;2:6;3:1;6:1,Octree:16,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,393,range,range,1308.738007,227.644409,471.542602,1422.604767,347.872681,480.572352,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,394,knn,knn,,,,,,,2023.710510,291.170166,536.008235,0.000000,16,0.013900,123,77,16,0,0:1;1:7;2:2;3:2;4:8;5:24;6:39;7:35;8:5,Octree:123,Octree:77,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,395,knn,knn,,,,,,,3348.377502,111.436035,452.122146,0.000000,16,0.017100,181,579,16,0,0:1;1:7;2:11;3:11;4:13;5:35;6:39;7:35;8:29,Octree:181,Octree:579,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,396,radius,radius,,,,,,,1287.916901,-7.236084,444.926684,95.460304,0,0.000200,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,397,range,range,2698.546814,-273.716614,494.072314,2816.919373,-148.730652,503.459384,,,,0.000000,0,0.003300,94,0,0,0,0:1;1:7;2:11;3:22;4:21;5:14;6:10;7:8,Octree:94,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,398,radius,radius,,,,,,,2601.642883,-429.230316,465.917659,63.538696,0,0.056500,561,13425,10764,0,0:1;1:7;2:11;3:5;4:13;5:45;6:46;7:136;8:297,Octree:561,Octree:13425,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,399,knn,knn,,,,,,,2406.450989,500.689575,544.740329,0.000000,16,0.008400,81,363,16,0,0:1;1:7;2:6;3:13;4:5;5:7;6:10;7:16;8:16,Octree:81,Octree:363,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,400,range,range,2364.678406,1488.901611,550.103579,2431.308289,1559.254150,555.387393,,,,0.000000,0,0.000400,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,401,range,range,1132.667969,-433.269653,591.279483,1208.793213,-352.891418,597.316287,,,,0.000000,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,402,radius,radius,,,,,,,1054.978859,-780.950531,562.684497,58.785019,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,403,radius,radius,,,,,,,2306.603577,185.908813,564.196460,72.334816,0,0.001600,28,0,0,0,0:1;1:7;2:6;3:7;4:4;5:2;6:1,Octree:28,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,404,knn,knn,,,,,,,1942.405151,121.438782,534.184550,0.000000,16,0.008600,64,785,16,0,0:1;1:7;2:2;3:5;4:12;5:5;6:11;7:9;8:12,Octree:64,Octree:785,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,405,radius,radius,,,,,,,990.364618,-59.734558,506.897700,45.482731,0,0.000300,8,0,0,0,0:1;1:7,Octree:8,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,406,range,range,2889.386292,-176.180908,482.988467,2976.075500,-84.648560,489.863009,,,,0.000000,0,0.001500,39,0,0,0,0:1;1:7;2:6;3:4;4:7;5:7;6:7,Octree:39,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,407,radius,radius,,,,,,,2007.906799,538.454224,517.172839,27.819967,0,0.019700,280,2167,1148,0,0:1;1:7;2:8;3:6;4:10;5:38;6:51;7:62;8:97,Octree:280,Octree:2167,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,408,radius,radius,,,,,,,3281.266907,235.467651,596.939578,27.935585,0,0.000400,13,0,0,0,0:1;1:7;2:5,Octree:13,,,cpu,1337
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,octree_default,configs\schemas\octree.json,mixed,final,409,radius,radius,,,,,,,2551.166931,1212.800049,548.825442,90.612869,0,0.017400,256,2543,1848,0,0:1;1:7;2:6;3:8;4:3;5:13;6:25;7:64;8:129,Octree:256,Octree:2543,,cpu,1337
