dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,5144.678600,15,8,3,3125000.000000,6334439,1408249.000000,6334439.000000,6334439.000000,2.266667,2.000000,2,0.750000,0,0.688950,0,0,2:7,400002160,2000,4.780287,4.717800,7.821700,209.192467,7.023500,5257164.252500,207.292000,0,1333,667,knn|q=667|avg_ms=6.10334|p95_ms=8.8112|visited=7.0045|tested=5.26764e+06;radius|q=1333|avg_ms=4.11827|p95_ms=5.6899|visited=7.03301|tested=5.25192e+06,4.780287,381.471786,2.027020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,4.780287,4.780287,0,8034.249152
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,22315.285500,10589,7581,11,3297.717979,28108,3226.000000,5865.000000,7556.000000,10.521862,3.519947,4,0.560007,0,0.133744,0,0,2:646;3:152;4:2210,401524816,2000,0.015897,0.013000,0.035700,62904.159223,31.847000,7527.269500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0232834|p95_ms=0.0455|visited=27.6147|tested=5740.64;radius|q=1333|avg_ms=0.0122014|p95_ms=0.0226|visited=33.9647|tested=8421.25,0.015897,382.923904,8.523470,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10078|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015897,0.015897,0,70.543508
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,20897.632400,6691,4882,12,5120.852110,24538,2610.000000,14491.000000,20841.000000,11.378120,3.698176,8,0.537728,0,0.551241,0,0,2:522;3:144;4:952;5:12;6:29;7:28;8:122,400963504,2000,0.023822,0.019800,0.056100,41978.355960,34.850500,15385.745500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0346526|p95_ms=0.0684|visited=30.6417|tested=12873.3;radius|q=1333|avg_ms=0.0184023|p95_ms=0.0354|visited=36.9565|tested=16642.9,0.023822,382.388596,4.791781,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999932,kd:nodes=425|points=1695;ot:nodes=372|points=599560;qt:nodes=5894|points=24398745,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023822,0.023822,0,471.798095
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,10597.261600,27271,23128,7,1080.940851,4096,859.000000,2489.000000,3831.000000,6.153753,6.582187,8,0.177227,0,0.555871,0,0,2:39;3:65;4:573;5:350;6:622;7:729;8:1765,403927024,2000,0.012513,0.011100,0.023700,79918.483147,53.028500,4944.409500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0166727|p95_ms=0.0307|visited=44.4423|tested=3345.36;radius|q=1333|avg_ms=0.0104312|p95_ms=0.0176|visited=57.3248|tested=5744.54,0.012513,385.214828,3.789292,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=27271|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.012513,0.012513,0,844.360250
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,20718.747300,140751,109830,12,227.624511,4412,232.000000,408.000000,775.000000,11.679135,4.551923,8,0.431010,0,0.233705,0,0,2:2771;3:1560;4:16954;5:2209;6:3014;7:1721;8:2692,420268144,2000,0.011824,0.011400,0.018400,84573.390674,46.733500,1150.413500,207.292000,0,1333,667,knn|q=667|avg_ms=0.0128594|p95_ms=0.019|visited=38.1124|tested=565.186;radius|q=1333|avg_ms=0.011306|p95_ms=0.0181|visited=51.0473|tested=1443.25,0.011824,400.798935,19.382798,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=140496|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011824,0.011824,0,52.719851
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,19755.271900,3762,2817,6,8874.689386,16359,9312.000000,11357.000000,13703.000000,5.593833,3.979894,4,0.502513,0,0.178647,0,0,2:6;3:7;4:932,400541728,2000,0.022267,0.017500,0.054000,44908.801451,25.703000,12622.112000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0357898|p95_ms=0.0656|visited=24.7601|tested=10566.8;radius|q=1333|avg_ms=0.0155011|p95_ms=0.0258|visited=26.1748|tested=13650.5,0.022267,381.986359,1.843332,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=3762|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022267,0.022267,0,2905.067602
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i2_qt2l128,results/generated_schemas\xover_g1_i2_qt2l128.json,6651.420400,21,16,2,1562500.000000,2742709,1546547.000000,2734889.000000,2742709.000000,1.714286,4.000000,4,0.500000,0,0.525556,0,0,4:5,400003024,2000,1.902448,1.919200,3.891700,525.638421,9.029000,1975074.656500,207.292000,0,1333,667,knn|q=667|avg_ms=2.62729|p95_ms=4.4924|visited=9.003|tested=1.96953e+06;radius|q=1333|avg_ms=1.53976|p95_ms=2.204|visited=9.04201|tested=1.97785e+06,1.902448,381.472610,1.755334,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=21|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.902448,1.902448,0,59199.623503
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l64,results/generated_schemas\xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l64.json,28041.487900,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.500714,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.006955,0.006400,0.011100,143789.721911,42.885500,1142.635000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00647241|p95_ms=0.0089|visited=35.5712|tested=510.19;radius|q=1333|avg_ms=0.00719587|p95_ms=0.0116|visited=46.5454|tested=1459.09,0.006955,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006955,0.006955,0,52.719851
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i4_kd1l8192ap=rr_qt10l512_bvh1l1024,results/generated_schemas\xover_g1_i4_kd1l8192ap=rr_qt10l512_bvh1l1024.json,28039.695400,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.500714,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.007051,0.006500,0.011400,141818.826449,42.885500,1142.635000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00631664|p95_ms=0.0089|visited=35.5712|tested=510.19;radius|q=1333|avg_ms=0.00741883|p95_ms=0.012|visited=46.5454|tested=1459.09,0.007051,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007051,0.007051,0,272.160270
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i5_kd9l64_qt1l128,results/generated_schemas\evolved_g1_i5_kd9l64_qt1l128.json,19008.746500,3043,2020,10,12376.237624,45266,12283.000000,21061.000000,26482.000000,9.330923,2.973607,4,0.628299,0,0.188258,0,0,2:521;3:8;4:494,400438192,2000,0.035732,0.027000,0.085500,27986.079724,25.626500,23620.555000,207.292000,0,1333,667,knn|q=667|avg_ms=0.0562646|p95_ms=0.1121|visited=23.3658|tested=19531.1;radius|q=1333|avg_ms=0.0254581|p95_ms=0.0466|visited=26.7577|tested=25666.8,0.035732,381.887619,3.657493,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=2532|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.035732,0.035732,0,70.143508
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i6_ot4l8192,results/generated_schemas\evolved_g1_i6_ot4l8192.json,6903.277300,1312,1098,4,22768.670310,165373,8337.000000,70869.000000,139239.000000,3.746189,6.126168,8,0.234229,0,0.599717,0,0,2:10;3:11;4:41;5:16;6:27;7:20;8:89,400188928,2000,0.113027,0.094200,0.293200,8847.467014,31.334500,86733.874500,207.292000,0,1333,667,knn|q=667|avg_ms=0.168512|p95_ms=0.3871|visited=28.7556|tested=76235.4;radius|q=1333|avg_ms=0.0852632|p95_ms=0.1974|visited=32.6249|tested=91987.1,0.113027,381.649902,7.263182,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1312|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.113027,0.113027,0,1549.361928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i7_kd1l8192ap=rr,results/generated_schemas\xover_g1_i7_kd1l8192ap=rr.json,1761.956300,3,2,1,12500000.000000,13208536,11791464.000000,13208536.000000,13208536.000000,0.666667,2.000000,2,0.750000,0,0.934995,0,0,2:1,400000432,2000,10.969634,10.026300,14.597500,91.160748,3.000000,12596990.820000,207.292000,0,1333,667,knn|q=667|avg_ms=13.4998|p95_ms=15.1873|visited=3|tested=1.25634e+07;radius|q=1333|avg_ms=9.70362|p95_ms=10.8032|visited=3|tested=1.26138e+07,10.969634,381.470139,1.056683,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,10.969634,10.969634,0,455012.441928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i8_kd11l32ap=rr,results/generated_schemas\evolved_g1_i8_kd11l32ap=rr.json,17813.803200,1423,712,11,35112.359551,175526,16606.000000,108570.000000,154237.000000,9.780745,2.000000,2,0.000000,0,0.590034,0,0,2:711,400204912,2000,0.125222,0.102600,0.321900,7985.839509,23.834500,102469.181500,207.292000,0,1333,667,knn|q=667|avg_ms=0.195335|p95_ms=0.4108|visited=22.1319|tested=91774.4;radius|q=1333|avg_ms=0.0901389|p95_ms=0.1783|visited=24.6864|tested=107821,0.125222,381.665146,4.998980,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1423|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.125222,0.125222,0,2223.524399
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i9_kd1l8192ap=rr_qt10l512_ot1l8192,results/generated_schemas\xover_g1_i9_kd1l8192ap=rr_qt10l512_ot1l8192.json,27934.233900,120285,90171,10,277.251001,512,280.000000,380.000000,484.000000,8.639473,3.994288,4,0.500714,0,0.070703,0,0,2:48;3:76;4:29990,417321040,2000,0.006662,0.006200,0.010400,150116.340164,42.885500,1142.635000,207.292000,0,1333,667,knn|q=667|avg_ms=0.00601109|p95_ms=0.0084|visited=35.5712|tested=510.19;radius|q=1333|avg_ms=0.00698695|p95_ms=0.0109|visited=46.5454|tested=1459.09,0.006662,397.988358,1.846702,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=120284|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006662,0.006662,0,1552.561928
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i10_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i10_bvh3l16384_ot1l2048.json,5667.386500,70,55,4,454545.454545,1407215,284055.000000,1280189.000000,1407215.000000,3.628571,4.600000,8,0.425000,0,0.450257,0,0,2:7;5:1;6:1;7:4;8:2,400010080,2000,1.005311,0.913700,2.499100,994.716563,13.937500,972947.639500,207.292000,0,1333,667,knn|q=667|avg_ms=1.54096|p95_ms=3.1356|visited=13.8546|tested=954365;radius|q=1333|avg_ms=0.737288|p95_ms=1.1389|visited=13.979|tested=982246,1.005311,381.479340,3.095873,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=7|points=0;ot:nodes=63|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.005311,1.005311,0,1192.879486
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i11_ot2l4096,results/generated_schemas\evolved_g1_i11_ot2l4096.json,3474.608900,53,45,2,555555.555556,1946762,358870.000000,1404585.000000,1946762.000000,1.811321,6.500000,8,0.187500,0,0.531363,0,0,4:1;5:1;6:2;7:1;8:3,400007632,2000,1.232500,1.120900,2.476000,811.359059,16.040000,1298730.777000,207.292000,0,1333,667,knn|q=667|avg_ms=1.61609|p95_ms=3.1754|visited=15.8981|tested=1.20566e+06;radius|q=1333|avg_ms=1.04056|p95_ms=1.9887|visited=16.111|tested=1.3453e+06,1.232500,381.477005,3.504172,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=53|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.232500,1.232500,0,59199.623503
industrial_25M,D:\Datasets\Point Clouds\matrix\industrial_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.054993,251.141006,18.382999,0.892148,12.188163,13.661590,24.168594,5.718506,2.610864,18.382999,3408.680723,2479.332333,3.803186,0.272642,0.726243,0.001116,0.359375,4.649694,1.118810,0.073116,0.799426,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh9l4096,results/generated_schemas\generated_bvh9l4096.json,11764.405100,621,311,9,80385.852090,184532,72956.000000,166711.000000,179938.000000,7.755233,2.000000,2,0.750000,0,0.363175,0,0,2:310,400089424,2000,0.171681,0.133300,0.389900,5824.771647,18.120500,142338.711500,207.292000,0,1333,667,knn|q=667|avg_ms=0.257886|p95_ms=0.4655|visited=17.8261|tested=136032;radius|q=1333|avg_ms=0.128546|p95_ms=0.2656|visited=18.2678|tested=145494,0.171681,381.555008,2.295578,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=621|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.171681,0.171681,0,843.960250
