dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_ot1l4096,results/generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_ot1l4096.json,127960.387500,98228,77201,12,1295.320009,4096,1422.000000,1877.000000,3421.000000,11.618948,4.671470,8,0.416066,0,0.258880,0,0,2:774;3:499;4:12621;5:1575;6:2894;7:1853;8:811,1614144832,1000,0.015666,0.013800,0.029000,63830.873717,45.808000,4674.373000,677.345000,0,666,334,knn|q=334|avg_ms=0.00928473|p95_ms=0.0135|visited=38.8593|tested=1999.09;radius|q=666|avg_ms=0.0188668|p95_ms=0.0299|visited=49.2928|tested=6016.03,0.015666,1539.368469,3.162153,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=77|points=0;ot:nodes=98151|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015666,0.015666,0,1055.808532
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_ot7l32,results/generated_schemas\evolved_g1_i5_ot7l32.json,92676.692800,50618,39835,7,2510.355215,14848,1629.000000,6557.000000,11468.000000,6.713481,4.694148,8,0.413231,0,0.397195,0,0,2:2085;3:1101;4:2292;5:1063;6:1970;7:1335;8:937,1607288992,1000,0.024141,0.021300,0.044400,41422.446824,55.337000,13053.831000,677.345000,0,666,334,knn|q=334|avg_ms=0.0170407|p95_ms=0.026|visited=43.1617|tested=7277.12;radius|q=666|avg_ms=0.0277026|p95_ms=0.0492|visited=61.4429|tested=15950.9,0.024141,1532.830231,5.914701,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=50618|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.024141,0.024141,0,94.042822
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i6_bvh7l128,results/generated_schemas\xover_g1_i6_bvh7l128.json,49724.837700,155,78,7,1282051.282051,2187946,1439302.000000,1945595.000000,2187946.000000,5.967742,2.000000,2,0.750000,0,0.274296,0,0,2:77,1600022320,1000,1.446749,1.428800,2.127800,691.204854,14.732000,1653734.765000,677.345000,0,666,334,knn|q=334|avg_ms=1.56875|p95_ms=2.1837|visited=14.6766|tested=1.57861e+06;radius|q=666|avg_ms=1.38556|p95_ms=1.9689|visited=14.7598|tested=1.69141e+06,1.446749,1525.900192,1.706598,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=155|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.446749,1.446749,0,124.963691
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i7_qt9l32,results/eval_traces/matrix/best_schemas/terrain_100M_ga\terrain_100M_pipeline_replay_best_schema.json,177509.827300,161647,120984,9,826.555578,2669,769.000000,1067.000000,1367.000000,8.661590,3.975260,4,0.006185,0,0.013697,0,0,2:349;3:308;4:40006,1623277168,1000,0.012334,0.011300,0.021200,81079.328015,44.439000,3055.774000,677.345000,0,666,334,knn|q=334|avg_ms=0.00736617|p95_ms=0.0101|visited=36.5389|tested=1127;radius|q=666|avg_ms=0.0148248|p95_ms=0.0225|visited=48.4009|tested=4023.06,0.012334,1548.077744,3.229063,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=161647|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.012334,0.012334,0,1791.956248
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i8_bvh7l128_ot4l1024_kd1l32,results/generated_schemas\xover_g1_i8_bvh7l128_ot4l1024_kd1l32.json,125133.556100,68967,41945,12,2384.074383,5853,2815.000000,3626.000000,4413.000000,11.457277,2.552217,8,0.259067,0,0.218525,0,0,2:21290;3:484;4:3505;5:413;6:664;7:463;8:203,1609931248,1000,0.018323,0.015800,0.033000,54575.917830,41.665000,6700.747000,677.345000,0,666,334,knn|q=334|avg_ms=0.0113737|p95_ms=0.0163|visited=36.2575|tested=3541.2;radius|q=666|avg_ms=0.0218083|p95_ms=0.0346|visited=44.3769|tested=8285.27,0.018323,1535.350082,2.455041,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=77|points=0;kd:nodes=62026|points=99860425;ot:nodes=6864|points=139575,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018323,0.018323,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i9_ot2l8192_kd1l16384,results/generated_schemas\evolved_g1_i9_ot2l8192_kd1l16384.json,25229.182400,97,60,3,1666666.666667,4948108,1437994.000000,3770983.000000,4948108.000000,2.505155,2.594595,8,0.675676,0,0.367188,0,0,2:31;3:1;4:1;5:1;7:2;8:1,1600013968,1000,2.648447,2.549600,4.809500,377.579710,16.366000,3083629.408000,677.345000,0,666,334,knn|q=334|avg_ms=2.93044|p95_ms=4.8821|visited=16.2096|tested=2.91737e+06;radius|q=666|avg_ms=2.50703|p95_ms=4.497|visited=16.4444|tested=3.16701e+06,2.648447,1525.892227,2.968865,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=89|points=100000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.648447,2.648447,0,32045.541665
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot9l8192_bvh1l1024_ot1l128,results/generated_schemas\generated_ot9l8192_bvh1l1024_ot1l128.json,92581.941400,51614,42468,8,2354.714138,8192,2197.000000,5070.000000,7813.000000,7.034196,5.643232,8,0.294596,0,0.451792,0,0,2:323;3:381;4:2033;5:1118;6:2134;7:1958;8:1199,1607432416,1000,0.021584,0.019200,0.041000,46330.400619,55.724000,11221.230000,677.345000,0,666,334,knn|q=334|avg_ms=0.0132006|p95_ms=0.0207|visited=44.1108|tested=5363.14;radius|q=666|avg_ms=0.0257884|p95_ms=0.0447|visited=61.548|tested=14159.1,0.021584,1532.967010,3.478979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=51614|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021584,0.021584,0,126.563691
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd2l256_bvh8l128_qt2l2048,results/generated_schemas\generated_kd2l256_bvh8l128_qt2l2048.json,159087.450000,6704,4764,12,20990.764064,65016,17260.000000,36671.000000,53040.000000,11.457190,3.455155,4,0.568106,0,0.101749,0,0,2:480;3:97;4:1363,1600965376,1000,0.047107,0.042100,0.092600,21228.402754,28.772000,35596.721000,677.345000,0,666,334,knn|q=334|avg_ms=0.0391701|p95_ms=0.0711|visited=27.1527|tested=29211.6;radius|q=666|avg_ms=0.0510869|p95_ms=0.0961|visited=29.5841|tested=38798.9,0.047107,1526.799561,3.097362,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=367|points=91;kd:nodes=3|points=0;qt:nodes=6334|points=99999909,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.047107,0.047107,0,623.620094
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_ot4l64,results/generated_schemas\xover_g2_i2_ot4l64.json,37607.642000,662,527,4,189753.320683,753712,139429.000000,509735.000000,728790.000000,3.723565,4.896296,8,0.387963,0,0.432383,0,0,2:28;3:12;4:18;5:20;6:18;7:23;8:16,1600095328,1000,0.443067,0.430800,0.734800,2256.996520,26.982000,473137.250000,677.345000,0,666,334,knn|q=334|avg_ms=0.419649|p95_ms=0.7346|visited=25.5868|tested=405232;radius|q=666|avg_ms=0.454811|p95_ms=0.7425|visited=27.6817|tested=507192,0.443067,1525.969818,3.972062,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=662|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.443067,0.443067,0,4735.407064
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i3_qt9l32_ot2l4096_qt1l32768,results/generated_schemas\xover_g2_i3_qt9l32_ot2l4096_qt1l32768.json,178751.689500,161647,120984,9,826.555578,2669,769.000000,1067.000000,1367.000000,8.661590,3.975260,4,0.006185,0,0.013697,0,0,2:349;3:308;4:40006,1623277168,1000,0.013787,0.012400,0.023600,72530.517215,44.439000,3055.774000,677.345000,0,666,334,knn|q=334|avg_ms=0.00905719|p95_ms=0.0123|visited=36.5389|tested=1127;radius|q=666|avg_ms=0.0161595|p95_ms=0.0244|visited=48.4009|tested=4023.06,0.013787,1548.077744,3.229063,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999992,ot:nodes=120920|points=99999202;qt:nodes=40727|points=798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013787,0.013787,0,6160.343356
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_qt9l32_kd3l32,results/generated_schemas\xover_g2_i4_qt9l32_kd3l32.json,202023.756000,1849369,964845,12,103.643590,335,97.000000,133.000000,171.000000,11.186144,2.090806,4,0.000544,0,0.326940,0,0,2:844210;3:308;4:40006,1866309136,1000,0.013237,0.012200,0.022300,75548.672232,84.727000,1818.362000,677.345000,0,666,334,knn|q=334|avg_ms=0.00787126|p95_ms=0.0105|visited=46.8383|tested=414.362;radius|q=666|avg_ms=0.0159272|p95_ms=0.0228|visited=103.728|tested=2522.47,0.013237,1779.851089,3.232231,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999992,kd:nodes=1808642|points=99999202;qt:nodes=40727|points=798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013237,0.013237,0,4739.582641
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_ot4l64_kd8l8192,results/generated_schemas\evolved_g2_i5_ot4l64_kd8l8192.json,119853.213400,36158,18275,11,5471.956224,8185,5371.000000,7195.000000,8140.000000,8.946540,2.021864,8,0.747267,0,0.308319,0,0,2:17776;3:12;4:18;5:20;6:18;7:23;8:16,1605206752,1000,0.023264,0.020700,0.042100,42984.684557,43.808000,11720.834000,677.345000,0,666,334,knn|q=334|avg_ms=0.0159979|p95_ms=0.0251|visited=37.7365|tested=6530.06;radius|q=666|avg_ms=0.0269081|p95_ms=0.0445|visited=46.8529|tested=14324,0.023264,1530.844452,1.495809,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,kd:nodes=36019|points=99999923;ot:nodes=139|points=77,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023264,0.023264,0,1851.356033
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i6_qt8l32_ot1l512_kd1l8192,results/generated_schemas\evolved_g2_i6_qt8l32_ot1l512_kd1l8192.json,170953.809100,163562,122995,9,813.041181,2669,765.000000,1058.000000,1357.000000,8.664910,4.031873,8,0.422495,0,0.020749,0,0,2:252;3:306;4:39078;5:255;6:313;7:230;8:133,1623552928,1000,0.013708,0.012700,0.023200,72949.569962,44.607000,3049.763000,677.345000,0,666,334,knn|q=334|avg_ms=0.00837126|p95_ms=0.0114|visited=36.6018|tested=1126.13;radius|q=666|avg_ms=0.0163845|p95_ms=0.0251|visited=48.6216|tested=4014.47,0.013708,1548.340729,3.282737,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999997,kd:nodes=122730|points=99953575;ot:nodes=30485|points=46167;qt:nodes=10347|points=258,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013708,0.013708,0,1850.556033
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i7_qt9l32_ot1l2048,results/generated_schemas\xover_g2_i7_qt9l32_ot1l2048.json,179430.366000,161783,121092,10,825.818386,2042,769.000000,1067.000000,1364.000000,8.662715,3.975867,7,0.006717,0,0.013738,0,0,2:349;3:308;4:40021;5:5;6:5;7:3,1623296752,1000,0.013173,0.012000,0.022300,75912.852046,44.445000,3054.761000,677.345000,0,666,334,knn|q=334|avg_ms=0.0080506|p95_ms=0.0109|visited=36.5389|tested=1127;radius|q=666|avg_ms=0.0157419|p95_ms=0.0243|visited=48.4099|tested=4021.54,0.013173,1548.096420,2.472699,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999992,ot:nodes=121056|points=99999202;qt:nodes=40727|points=798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013173,0.013173,0,622.820094
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_qt9l32_ot3l32,results/generated_schemas\xover_g2_i8_qt9l32_ot3l32.json,197524.700300,10127928,7608995,12,13.142340,142,12.000000,19.000000,30.000000,11.659225,4.020721,8,0.493320,0,0.009444,0,0,2:2494;3:4539;4:2482204;5:9564;6:11419;7:5532;8:3181,3058421632,1000,0.015913,0.014600,0.028100,62842.886499,168.828000,863.224000,677.345000,0,666,334,knn|q=334|avg_ms=0.00746886|p95_ms=0.0101|visited=53.8473|tested=58.1856;radius|q=666|avg_ms=0.0201473|p95_ms=0.029|visited=226.491|tested=1266.95,0.015913,2916.738159,10.804773,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999992,ot:nodes=10087201|points=99999202;qt:nodes=40727|points=798,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015913,0.015913,0,91.305934
terrain_100M,D:\Datasets\Point Clouds\matrix\terrain_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.958008,2514.853027,189.132996,0.947156,12.594090,13.296744,0.088264,63.073047,33.909040,189.132996,606694.891735,83743.463388,497.462209,0.861968,0.137212,0.000820,0.218750,4.296239,0.902388,0.075145,0.525464,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_ot8l32_qt1l128,results/generated_schemas\evolved_g2_i9_ot8l32_qt1l128.json,112114.086500,561152,401376,9,249.142948,1257,181.000000,671.000000,763.000000,8.524840,3.512111,8,0.560986,0,0.405846,0,0,2:44993;3:40867;4:51858;5:4229;6:8670;7:5305;8:3854,1680805888,1000,0.014431,0.012800,0.025000,69293.826613,87.806000,2438.017000,677.345000,0,666,334,knn|q=334|avg_ms=0.00863024|p95_ms=0.011|visited=53.3054|tested=737.844;radius|q=666|avg_ms=0.0173405|p95_ms=0.0267|visited=105.108|tested=3290.66,0.014431,1602.941406,5.045296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999713,ot:nodes=48244|points=28668;qt:nodes=512908|points=99971332,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014431,0.014431,0,125.763691
