dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,205.330400,15,8,3,125000.000000,312865,76356.000000,312865.000000,312865.000000,2.266667,2.000000,2,0.750000,0,0.627054,0,0,2:7,16002160,3000,0.170691,0.159800,0.321900,5858.527116,7.121000,204917.576000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.216524|p95_ms=0.3443|visited=7.093|tested=207335;radius|q=2000|avg_ms=0.147775|p95_ms=0.2358|visited=7.135|tested=203709,0.170691,15.260849,2.502920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.170691,0.170691,0,323.889843
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,897.908900,6215,4005,11,249.687890,1956,179.000000,543.000000,953.000000,10.302333,2.811765,4,0.648529,0,0.503618,0,0,2:1226;3:174;4:810,16894960,3000,0.003331,0.002500,0.007100,300216.155632,29.209667,831.526667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0056681|p95_ms=0.0082|visited=27.529|tested=883.446;radius|q=2000|avg_ms=0.00216235|p95_ms=0.0035|visited=30.05|tested=805.567,0.003331,16.112289,7.833780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=5704|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003331,0.003331,0,33.605907
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,662.795700,643,322,10,3105.590062,12960,2070.000000,7625.000000,11699.000000,8.679627,2.000000,2,0.750000,0,0.615276,0,0,2:321,16092592,3000,0.009837,0.008400,0.020400,101657.698199,21.869667,7667.086333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0148604|p95_ms=0.0256|visited=21.447|tested=7866.3;radius|q=2000|avg_ms=0.0073252|p95_ms=0.0137|visited=22.081|tested=7567.48,0.009837,15.347092,4.173120,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997131,kd:nodes=351|points=2869;ot:nodes=292|points=997131,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009837,0.009837,0,342.209120
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,271.092100,886,755,5,1324.503311,3961,1072.000000,2839.000000,3741.000000,3.729120,6.755725,8,0.155534,0,0.650027,0,0,2:4;3:2;4:5;5:16;6:25;7:11;8:68,16127584,3000,0.005657,0.004400,0.012300,176770.057509,30.837333,3243.491667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0096126|p95_ms=0.0146|visited=29.209|tested=3407.15;radius|q=2000|avg_ms=0.0036793|p95_ms=0.0063|visited=31.6515|tested=3161.66,0.005657,15.380463,2.990555,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=886|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005657,0.005657,0,655.085733
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,504.421800,255,128,7,7812.500000,8022,7812.000000,7828.000000,7860.000000,6.031373,2.000000,2,0.750000,0,0.399589,0,0,2:127,16036720,3000,0.011760,0.012000,0.023400,85035.218753,15.485667,9863.844667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0171647|p95_ms=0.026|visited=15.365|tested=9983.84;radius|q=2000|avg_ms=0.0090574|p95_ms=0.0154|visited=15.546|tested=9803.85,0.011760,15.293808,1.026816,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=255|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011760,0.011760,0,22.360639
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,574.589000,199,149,5,6711.409396,16073,6151.000000,12577.000000,15584.000000,3.773869,3.960000,4,0.505000,0,0.531641,0,0,3:2;4:48,16028656,3000,0.015519,0.013000,0.032600,64436.311150,18.659333,14033.270000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0233425|p95_ms=0.0385|visited=17.849|tested=14712.8;radius|q=2000|avg_ms=0.0116076|p95_ms=0.0208|visited=19.0645|tested=13693.5,0.015519,15.286118,2.394877,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=199|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015519,0.015519,0,2482.996252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,546.234500,202,128,7,7812.500000,16246,8567.000000,13778.000000,15835.000000,4.366337,2.716216,4,0.660473,0,0.535224,0,0,2:45;3:5;4:24,16029088,3000,0.016067,0.014300,0.032900,62240.276513,17.848333,15123.332667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.023369|p95_ms=0.0363|visited=17.389|tested=15861.8;radius|q=2000|avg_ms=0.0124156|p95_ms=0.0225|visited=18.078|tested=14754.1,0.016067,15.286530,2.079488,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.188119,kd:nodes=164|points=979349;qt:nodes=38|points=20651,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016067,0.016067,0,2483.796252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_qt11l512,results/generated_schemas\xover_g1_i3_qt11l512.json,921.041600,5888,4406,8,226.963232,512,201.000000,395.000000,500.000000,6.457880,3.972335,4,0.503458,0,0.427393,0,0,2:12;3:17;4:1453,16847872,3000,0.005035,0.004100,0.010100,198628.141635,39.442333,1423.282667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0078195|p95_ms=0.0118|visited=34.965|tested=1593.98;radius|q=2000|avg_ms=0.00364205|p95_ms=0.0062|visited=41.681|tested=1337.93,0.005035,16.067383,2.255872,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5888|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005035,0.005035,0,98.682732
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_kd9l64_qt2l128_kd1l8192ap=rr,results/generated_schemas\xover_g1_i4_kd9l64_qt2l128_kd1l8192ap=rr.json,905.044300,6215,4005,11,249.687890,1956,179.000000,543.000000,953.000000,10.302333,2.811765,4,0.648529,0,0.503618,0,0,2:1226;3:174;4:810,16894960,3000,0.005065,0.003700,0.011300,197446.360405,29.209667,831.526667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0089965|p95_ms=0.0135|visited=27.529|tested=883.446;radius|q=2000|avg_ms=0.00309875|p95_ms=0.0059|visited=30.05|tested=805.567,0.005065,16.112289,7.833780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.289461,kd:nodes=4416|points=995517;qt:nodes=1799|points=4483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005065,0.005065,0,1271.726469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_kd9l64_qt2l128_kd1l32,results/eval_traces/matrix/best_schemas/architecture_1M_ga\architecture_1M_pipeline_replay_best_schema.json,992.140900,13399,7597,12,131.630907,979,97.000000,275.000000,485.000000,11.212553,2.309204,4,0.461149,0,0.518995,0,0,2:4818;3:174;4:810,17929456,3000,0.003078,0.002600,0.005900,324840.557426,33.244000,466.633333,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0048302|p95_ms=0.0068|visited=31.104|tested=497.739;radius|q=2000|avg_ms=0.00220255|p95_ms=0.0035|visited=34.314|tested=451.08,0.003078,17.098862,7.437463,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.134264,kd:nodes=11600|points=995517;qt:nodes=1799|points=4483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003078,0.003078,0,55.253040
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_kd1l8192ap=rr_qt10l512,results/generated_schemas\evolved_g1_i6_kd1l8192ap=rr_qt10l512.json,933.299800,5802,4340,9,230.414747,512,206.000000,406.000000,496.000000,6.961220,3.967852,4,0.504018,0,0.423400,0,0,2:12;3:23;4:1427,16835488,3000,0.004761,0.003900,0.009900,210023.732682,36.684333,1251.051000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0074305|p95_ms=0.0112|visited=33.112|tested=1398.32;radius|q=2000|avg_ms=0.0034268|p95_ms=0.0071|visited=38.4705|tested=1177.42,0.004761,16.055573,2.222080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=5801|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004761,0.004761,0,98.682732
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_bvh5l16384,results/generated_schemas\evolved_g1_i7_bvh5l16384.json,273.113200,47,24,5,41666.666667,81225,42798.000000,60529.000000,81225.000000,4.021277,2.000000,2,0.750000,0,0.515011,0,0,2:23,16006768,3000,0.047927,0.043800,0.086800,20865.065621,10.662000,52179.830000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0617489|p95_ms=0.0938|visited=10.61|tested=52305.4;radius|q=2000|avg_ms=0.0410161|p95_ms=0.0698|visited=10.688|tested=52117.1,0.047927,15.265244,1.949400,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=47|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.047927,0.047927,0,2482.596252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_kd9l64,results/generated_schemas\xover_g1_i8_kd9l64.json,660.987300,1023,512,9,1953.125000,2052,1953.000000,1961.000000,2000.000000,8.009775,2.000000,2,0.750000,0,0.388457,0,0,2:511,16147312,3000,0.005151,0.004100,0.010800,194130.779435,20.494667,2966.786000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0087139|p95_ms=0.013|visited=20.068|tested=3088.14;radius|q=2000|avg_ms=0.0033698|p95_ms=0.0058|visited=20.708|tested=2906.11,0.005151,15.399277,1.050624,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1023|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005151,0.005151,0,21.160639
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_ot3l8192,results/generated_schemas\evolved_g1_i9_ot3l8192.json,206.563800,201,168,3,5952.380952,24256,4546.000000,14982.000000,21080.000000,2.711443,6.060606,8,0.242424,0,0.588425,0,0,2:1;3:1;4:2;5:9;6:7;7:4;8:9,16028944,3000,0.015438,0.013400,0.032700,64774.950231,22.821333,13995.592667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0223915|p95_ms=0.0401|visited=22.192|tested=14346.6;radius|q=2000|avg_ms=0.0119613|p95_ms=0.0249|visited=23.136|tested=13820.1,0.015438,15.286392,4.075008,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=201|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015438,0.015438,0,1268.126469
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_kd9l64_qt2l128_bvh1l16384,results/generated_schemas\xover_g1_i10_kd9l64_qt2l128_bvh1l16384.json,894.559700,6215,4005,11,249.687890,1956,179.000000,543.000000,953.000000,10.302333,2.811765,4,0.648529,0,0.503618,0,0,2:1226;3:174;4:810,16894960,3000,0.003644,0.002900,0.007400,274458.858617,29.209667,831.526667,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0058645|p95_ms=0.0087|visited=27.529|tested=883.446;radius|q=2000|avg_ms=0.00253305|p95_ms=0.004|visited=30.05|tested=805.567,0.003644,16.112289,7.833780,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3905|points=995517;kd:nodes=511|points=0;qt:nodes=1799|points=4483,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003644,0.003644,0,2485.396252
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i11_kd1l8192_qt11l512,results/generated_schemas\evolved_g1_i11_kd1l8192_qt11l512.json,899.846000,5884,4400,9,227.272727,512,203.000000,398.000000,492.000000,6.958192,3.964286,4,0.504464,0,0.421279,0,0,2:15;3:23;4:1446,16847296,3000,0.004332,0.003500,0.008700,230818.945619,37.036667,1245.424000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.0070957|p95_ms=0.0104|visited=33.281|tested=1387.49;radius|q=2000|avg_ms=0.00295075|p95_ms=0.0047|visited=38.9145|tested=1174.39,0.004332,16.066833,2.252800,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=5883|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004332,0.004332,0,99.082732
architecture_1M,D:\Datasets\Point Clouds\matrix\architecture_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.817001,4.383000,19.233999,8.856263,2.018145,0.227878,305.588469,8.445906,4.890451,19.233999,92.854584,12.491216,0.254723,0.865476,0.131781,0.002743,0.332031,4.709886,0.938735,0.494145,0.284797,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_ot1l8192,results/generated_schemas\evolved_g1_i12_ot1l8192.json,78.994100,9,8,1,125000.000000,312837,76329.000000,312837.000000,312837.000000,0.888889,8.000000,8,0.000000,0,0.576280,0,0,8:1,16001296,3000,0.173254,0.160300,0.319100,5771.872511,9.000000,204914.000000,13.574333,0,2000,1000,knn|q=1000|avg_ms=0.22347|p95_ms=0.3782|visited=9|tested=207332;radius|q=2000|avg_ms=0.148146|p95_ms=0.2367|visited=9|tested=203705,0.173254,15.260025,2.502696,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.173254,0.173254,0,18199.884338
