dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,5033.643300,15,8,3,3125000.000000,6696225,807097.000000,6696225.000000,6696225.000000,2.266667,2.000000,2,0.750000,0,0.756558,0,0,2:7,400002160,2000,4.959842,5.053000,6.823700,201.619332,7.006000,5788785.752500,212.521500,0,1333,667,knn|q=667|avg_ms=5.74596|p95_ms=7.0615|visited=7|tested=5.52138e+06;radius|q=1333|avg_ms=4.56649|p95_ms=5.4472|visited=7.009|tested=5.92259e+06,4.959842,381.471786,2.142792,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,4.959842,4.959842,0,8034.249152
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,21699.977900,11065,8018,11,3117.984535,16653,3025.000000,3645.000000,5814.000000,10.540533,3.631113,4,0.546111,0,0.187886,0,0,2:555;3:14;4:2478,401593360,2000,0.011020,0.009800,0.019600,90740.807956,29.129000,5424.078000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0138049|p95_ms=0.0219|visited=27.1199|tested=4059.94;radius|q=1333|avg_ms=0.00962708|p95_ms=0.0182|visited=30.1343|tested=6106.66,0.011020,382.989273,5.340950,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10554|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011020,0.011020,0,70.543508
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,20709.823000,7621,5563,12,4493.978069,22005,3089.000000,10267.000000,18952.000000,11.395355,3.702624,8,0.537172,0,0.710033,0,0,2:569;3:96;4:1223;5:10;6:6;7:16;8:138,401097424,2000,0.023284,0.021300,0.044000,42947.485962,43.344000,18597.112000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0262165|p95_ms=0.0458|visited=31.1364|tested=12538;radius|q=1333|avg_ms=0.021817|p95_ms=0.0432|visited=49.4524|tested=21628.9,0.023284,382.516312,4.896553,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999920,kd:nodes=504|points=1992;ot:nodes=451|points=919729;qt:nodes=6666|points=24078279,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.023284,0.023284,0,471.798095
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,10098.406200,26989,23216,7,1076.843556,4096,817.000000,2550.000000,3871.000000,5.934566,7.152929,8,0.105884,0,0.732895,0,0,2:25;3:52;4:321;5:157;6:319;7:393;8:2506,403886416,2000,0.016605,0.015300,0.029700,60223.731161,70.309000,9427.586000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0152922|p95_ms=0.0239|visited=44.4603|tested=4991.19;radius|q=1333|avg_ms=0.0172615|p95_ms=0.0313|visited=83.2431|tested=11647.4,0.016605,385.176102,3.803709,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=26989|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016605,0.016605,0,844.360250
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,20428.698900,187479,150835,12,165.744025,4207,136.000000,351.000000,502.000000,11.717392,5.116199,8,0.360475,0,0.380719,0,0,2:2437;3:2520;4:14912;5:2855;6:3446;7:3347;8:7127,426996976,2000,0.007303,0.006800,0.011500,136934.716374,55.159000,1176.666000,212.521500,0,1333,667,knn|q=667|avg_ms=0.00684348|p95_ms=0.0099|visited=41.6222|tested=550.306;radius|q=1333|avg_ms=0.00753256|p95_ms=0.012|visited=61.9325|tested=1490.08,0.007303,407.216049,25.382514,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=187224|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007303,0.007303,0,52.719851
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,19421.421300,4272,3192,6,7832.080201,18221,6208.000000,12077.000000,14259.000000,5.644429,3.954630,4,0.505671,0,0.228823,0,0,2:24;3:1;4:1055,400615168,2000,0.017953,0.015200,0.035300,55700.841918,25.627500,12091.091000,212.521500,0,1333,667,knn|q=667|avg_ms=0.0243018|p95_ms=0.0399|visited=24.6762|tested=9937.66;radius|q=1333|avg_ms=0.0147763|p95_ms=0.0275|visited=26.1035|tested=13168.6,0.017953,382.056396,2.326457,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=4272|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.017953,0.017953,0,2905.067602
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,1864.287900,9,8,1,3125000.000000,6696230,807100.000000,6696230.000000,6696230.000000,0.888889,8.000000,8,0.000000,0,0.750408,0,0,8:1,400001296,2000,5.063572,5.164900,6.928300,197.489059,9.000000,5788786.336000,212.521500,0,1333,667,knn|q=667|avg_ms=5.84337|p95_ms=7.275|visited=9|tested=5.52138e+06;radius|q=1333|avg_ms=4.67338|p95_ms=5.4499|visited=9|tested=5.92259e+06,5.063572,381.470963,2.142794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,5.063572,5.063572,0,455012.441928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l32,results/eval_traces/matrix/best_schemas/urban_25M_ga\urban_25M_pipeline_replay_best_schema.json,27817.735400,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.501121,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.005701,0.005400,0.008800,175395.516891,43.122500,1019.971500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00546132|p95_ms=0.0073|visited=35.5292|tested=463.109;radius|q=1333|avg_ms=0.00582153|p95_ms=0.0091|visited=46.922|tested=1298.61,0.005701,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.005701,0.005701,0,1197.063994
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i4_kd1l8192ap=rr_qt10l512_bvh1l1024,results/generated_schemas\xover_g1_i4_kd1l8192ap=rr_qt10l512_bvh1l1024.json,27687.427300,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.501121,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.006172,0.005800,0.009400,162032.536133,43.122500,1019.971500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0061054|p95_ms=0.0082|visited=35.5292|tested=463.109;radius|q=1333|avg_ms=0.00620473|p95_ms=0.0098|visited=46.922|tested=1298.61,0.006172,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006172,0.006172,0,272.160270
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i5_kd11l32,results/generated_schemas\evolved_g1_i5_kd11l32.json,18766.664600,4095,2048,11,12207.031250,12212,12207.000000,12208.000000,12210.000000,10.002930,2.000000,2,0.000000,0,0.267584,0,0,2:2047,400589680,2000,0.022608,0.021900,0.042600,44232.717172,24.236000,16040.010500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0309831|p95_ms=0.0528|visited=23.1619|tested=13231.9;radius|q=1333|avg_ms=0.0184169|p95_ms=0.0335|visited=24.7734|tested=17445.1,0.022608,382.032089,1.000407,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022608,0.022608,0,2223.524399
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i6_ot4l8192,results/generated_schemas\evolved_g1_i6_ot4l8192.json,6832.139500,1444,1228,4,20358.306189,173146,8699.000000,59564.000000,113746.000000,3.752770,6.680556,8,0.164931,0,0.699447,0,0,2:4;3:3;4:42;5:11;6:14;7:17;8:125,400207936,2000,0.105545,0.096600,0.212500,9474.631674,36.605500,106609.969000,212.521500,0,1333,667,knn|q=667|avg_ms=0.113399|p95_ms=0.2183|visited=28.8546|tested=78024.5;radius|q=1333|avg_ms=0.101615|p95_ms=0.2049|visited=40.4839|tested=120913,0.105545,381.668030,8.504932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1444|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.105545,0.105545,0,1549.361928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i7_kd1l8192ap=rr,results/generated_schemas\xover_g1_i7_kd1l8192ap=rr.json,1759.289800,3,2,1,12500000.000000,13605196,11394804.000000,13605196.000000,13605196.000000,0.666667,2.000000,2,0.750000,0,0.905930,0,0,2:1,400000432,2000,10.839741,10.396200,14.227200,92.253128,3.000000,12605165.042000,212.521500,0,1333,667,knn|q=667|avg_ms=12.9254|p95_ms=14.505|visited=3|tested=1.26011e+07;radius|q=1333|avg_ms=9.79614|p95_ms=11.1137|visited=3|tested=1.26072e+07,10.839741,381.470139,1.088416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,10.839741,10.839741,0,455012.441928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i8_ot1l4096_kd6l4096ap=rr_bvh4l2048,results/generated_schemas\evolved_g1_i8_ot1l4096_kd6l4096ap=rr_bvh4l2048.json,16655.585100,4739,2373,11,10535.187526,48718,8161.000000,23040.000000,43138.000000,9.734543,2.002536,8,0.749683,0,0.650664,0,0,2:2365;8:1,400682416,2000,0.038514,0.035900,0.077900,25964.752848,38.057000,33472.937500,212.521500,0,1333,667,knn|q=667|avg_ms=0.0450664|p95_ms=0.079|visited=29.8786|tested=26058.8;radius|q=1333|avg_ms=0.035235|p95_ms=0.0758|visited=42.1493|tested=37182.8,0.038514,382.120529,4.624313,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4478|points=24955948;kd:nodes=260|points=44052;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.038514,0.038514,0,471.398095
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i9_kd1l8192ap=rr_qt10l512_ot1l8192,results/generated_schemas\xover_g1_i9_kd1l8192ap=rr_qt10l512_ot1l8192.json,27489.790100,141906,106350,10,235.072873,512,183.000000,368.000000,459.000000,8.715276,3.991028,4,0.501121,0,0.096997,0,0,2:131;3:57;4:35368,420434464,2000,0.005856,0.005500,0.008900,170751.906018,43.122500,1019.971500,212.521500,0,1333,667,knn|q=667|avg_ms=0.00563478|p95_ms=0.0074|visited=35.5292|tested=463.109;radius|q=1333|avg_ms=0.00596737|p95_ms=0.0092|visited=46.922|tested=1298.61,0.005856,400.957550,2.178048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=141905|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.005856,0.005856,0,1552.561928
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i10_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i10_bvh3l16384_ot1l2048.json,5560.946000,69,54,4,462962.962963,1396884,211388.000000,1149769.000000,1396884.000000,3.623188,4.533333,8,0.433333,0,0.572785,0,0,2:7;4:1;6:3;8:4,400009936,2000,0.829228,0.838500,1.399700,1205.940511,14.237000,952325.146500,212.521500,0,1333,667,knn|q=667|avg_ms=1.01242|p95_ms=1.4898|visited=14.1844|tested=900582;radius|q=1333|avg_ms=0.737564|p95_ms=1.069|visited=14.2633|tested=978216,0.829228,381.479202,3.017269,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=7|points=0;ot:nodes=62|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.829228,0.829228,0,1192.879486
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i11_ot2l4096,results/generated_schemas\evolved_g1_i11_ot2l4096.json,3443.544700,56,47,2,531914.893617,2130410,150164.000000,1883122.000000,2130410.000000,1.821429,6.111111,8,0.236111,0,0.642249,0,0,4:2;5:1;6:1;7:4;8:1,400008064,2000,1.359918,1.419700,2.200800,735.338292,15.528500,1563720.549500,212.521500,0,1333,667,knn|q=667|avg_ms=1.58005|p95_ms=2.3423|visited=14.3808|tested=1.45317e+06;radius|q=1333|avg_ms=1.24977|p95_ms=1.8204|visited=16.1028|tested=1.61904e+06,1.359918,381.477417,4.005171,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=56|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.359918,1.359918,0,59199.623503
urban_25M,D:\Datasets\Point Clouds\matrix\urban_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.998047,2879.999023,62.673000,1.166666,53.611572,45.952787,0.041222,24.107919,5.548871,62.673000,662855.241712,579319.120121,25.371044,0.126025,0.873937,0.000038,0.384766,4.782522,1.013010,0.018652,0.919473,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_bvh9l4096,results/generated_schemas\generated_bvh9l4096.json,11688.448200,847,424,9,58962.264151,128601,49213.000000,96019.000000,103250.000000,8.001181,2.000000,2,0.750000,0,0.375362,0,0,2:423,400121968,2000,0.083132,0.078200,0.158700,12029.018805,19.040500,76410.797000,212.521500,0,1333,667,knn|q=667|avg_ms=0.110412|p95_ms=0.1723|visited=18.7136|tested=71062.9;radius|q=1333|avg_ms=0.0694821|p95_ms=0.1456|visited=19.2041|tested=79086.7,0.083132,381.586044,2.181073,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=847|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.083132,0.083132,0,843.960250
