dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,990.689300,15,8,3,625000.000000,1267204,281345.000000,1267204.000000,1267204.000000,2.266667,2.000000,2,0.750000,0,0.683620,0,0,2:7,80002160,3000,0.959010,0.905100,1.688000,1042.741849,7.016333,1045210.435667,38.443000,0,2000,1000,knn|q=1000|avg_ms=1.32325|p95_ms=1.9631|visited=7.007|tested=1.04158e+06;radius|q=2000|avg_ms=0.776889|p95_ms=1.0274|visited=7.021|tested=1.04702e+06,0.959010,76.296005,2.027526,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.959010,0.959010,0,1608.231126
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,4449.191000,10466,7483,11,668.181211,5564,651.000000,1178.000000,1524.000000,10.516052,3.508213,4,0.561473,0,0.126454,0,0,2:648;3:171;4:2164,81507104,3000,0.005420,0.004000,0.013000,184490.498739,31.446667,1519.947667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0093213|p95_ms=0.0163|visited=28.008|tested=1328.28;radius|q=2000|avg_ms=0.00346985|p95_ms=0.0056|visited=33.166|tested=1615.78,0.005420,77.731232,8.327082,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=9955|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005420,0.005420,0,44.130326
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,3951.500200,3385,2390,12,2092.050209,16152,1773.000000,3864.000000,11639.000000,11.034564,3.401005,8,0.574874,0,0.511247,0,0,2:427;3:42;4:434;5:6;6:19;7:12;8:55,80487440,3000,0.010697,0.007600,0.029300,93482.697911,30.978667,5864.801667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0185584|p95_ms=0.0447|visited=28.596|tested=5582.91;radius|q=2000|avg_ms=0.00676655|p95_ms=0.014|visited=32.17|tested=6005.75,0.010697,76.758804,7.720656,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999582,kd:nodes=419|points=2090;ot:nodes=350|points=1150092;qt:nodes=2616|points=3847818,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010697,0.010697,0,384.258635
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,1753.785000,5901,4999,6,1000.200040,4095,815.000000,2153.000000,3828.000000,5.166412,6.541020,8,0.182373,0,0.530315,0,0,2:10;3:17;4:133;5:79;6:122;7:158;8:383,80849744,3000,0.008046,0.005800,0.020800,124282.784763,41.033667,3255.570000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0142701|p95_ms=0.0278|visited=37.204|tested=2969.73;radius|q=2000|avg_ms=0.0049342|p95_ms=0.008|visited=42.9485|tested=3398.49,0.008046,77.104324,4.094181,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5901|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008046,0.008046,0,717.893881
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,4114.321200,123684,96619,12,51.749656,872,55.000000,86.000000,160.000000,11.643171,4.569850,8,0.428769,0,0.190181,0,0,2:1604;3:915;4:16498;5:1939;6:2682;7:1465;8:1962,97810496,3000,0.003984,0.003800,0.006000,250999.815933,44.902000,227.633000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0049714|p95_ms=0.0069|visited=38.627|tested=167.269;radius|q=2000|avg_ms=0.0034904|p95_ms=0.0054|visited=48.0395|tested=257.815,0.003984,93.279358,16.850354,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=123429|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003984,0.003984,0,30.654671
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,3269.300300,908,679,5,7363.770250,16356,7594.000000,8976.000000,14797.000000,4.559471,3.960699,4,0.504913,0,0.235185,0,0,2:3;3:3;4:223,80130752,3000,0.015831,0.008800,0.046500,63169.065687,20.918333,9150.699000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0303574|p95_ms=0.0569|visited=20.58|tested=8958.13;radius|q=2000|avg_ms=0.0085671|p95_ms=0.0148|visited=21.0875|tested=9246.98,0.015831,76.418640,2.221145,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=908|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015831,0.015831,0,2627.967534
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,3256.484400,876,475,8,10526.315789,16384,10214.000000,15515.000000,16309.000000,6.077626,2.182045,4,0.727244,0,0.355829,0,0,2:363;3:3;4:35,80126144,3000,0.028437,0.013800,0.098300,35165.742003,20.129000,13806.980667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0602864|p95_ms=0.1229|visited=19.779|tested=13242.1;radius|q=2000|avg_ms=0.0125119|p95_ms=0.0224|visited=20.304|tested=14089.4,0.028437,76.414246,1.556480,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.047945,kd:nodes=834|points=4999611;qt:nodes=42|points=389,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.028437,0.028437,0,2628.767534
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_qt2l128,results/generated_schemas\xover_g1_i3_qt2l128.json,1324.013400,21,16,2,312500.000000,549080,309455.000000,546097.000000,549080.000000,1.714286,4.000000,4,0.500000,0,0.521192,0,0,4:5,80003024,3000,0.385506,0.366900,0.845800,2593.993125,9.020667,394335.605333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.583876|p95_ms=1.0367|visited=9.006|tested=394441;radius|q=2000|avg_ms=0.286321|p95_ms=0.4032|visited=9.028|tested=394283,0.385506,76.296829,1.757056,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=21|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.385506,0.385506,0,11838.643138
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_qt8l32_kd3l64_qt1l128,results/generated_schemas\xover_g1_i4_qt8l32_kd3l64_qt1l128.json,5898.826100,196261,114901,11,43.515722,64,41.000000,60.000000,64.000000,8.795161,2.412242,4,0.663258,0,0.145431,0,0,2:64476;3:228;4:16656,108261584,3000,0.004130,0.004000,0.006300,242150.294616,45.295333,240.298333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0051332|p95_ms=0.007|visited=39.315|tested=176.59;radius|q=2000|avg_ms=0.0036279|p95_ms=0.0056|visited=48.2855|tested=272.152,0.004130,103.246292,1.470733,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.998915,kd:nodes=178917|points=4994573;qt:nodes=17344|points=5427,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004130,0.004130,0,44.530326
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_qt8l32_ot3l64_kd1l32,results/generated_schemas\xover_g1_i5_qt8l32_ot3l64_kd1l32.json,5706.286400,235412,179228,10,27.897427,64,28.000000,41.000000,58.000000,8.618656,4.190001,8,0.382791,0,0.063718,0,0,2:131;3:231;4:51721;5:769;6:1001;7:927;8:1404,113899328,3000,0.003979,0.003900,0.006000,251294.164949,47.307000,145.095000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.004851|p95_ms=0.0067|visited=39.539|tested=98.646;radius|q=2000|avg_ms=0.0035436|p95_ms=0.0052|visited=51.191|tested=168.32,0.003979,108.622864,2.294118,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999036,ot:nodes=218086|points=4995181;qt:nodes=17326|points=4819,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003979,0.003979,0,245.333783
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_kd9l64_qt1l128,results/generated_schemas\evolved_g1_i6_kd9l64_qt1l128.json,3814.436400,3040,2017,10,2478.929103,9085,2466.000000,4215.000000,5260.000000,9.330263,2.970674,4,0.628666,0,0.180598,0,0,2:521;3:11;4:491,80437760,3000,0.010215,0.006600,0.028100,97892.696552,25.454333,4714.931000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0187042|p95_ms=0.0347|visited=23.61|tested=4296.81;radius|q=2000|avg_ms=0.0059708|p95_ms=0.0105|visited=26.3765|tested=4923.99,0.010215,76.711426,3.664889,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=2529|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010215,0.010215,0,43.730326
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_ot4l8192,results/generated_schemas\evolved_g1_i7_ot4l8192.json,1340.697900,1037,876,4,5707.762557,33035,3034.000000,16492.000000,28221.000000,3.692382,6.434783,8,0.195652,0,0.626945,0,0,2:4;3:8;4:26;5:11;6:19;7:13;8:80,80149328,3000,0.026991,0.018500,0.084300,37049.890147,30.655000,17552.737667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0499127|p95_ms=0.1147|visited=28.534|tested=16891.4;radius|q=2000|avg_ms=0.0155296|p95_ms=0.031|visited=31.7155|tested=17883.4,0.026991,76.436356,5.787732,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1037|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026991,0.026991,0,1363.488909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_qt8l32_bvh3l16384,results/generated_schemas\xover_g1_i8_qt8l32_bvh3l16384.json,5351.909000,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003720,0.003500,0.006000,268814.795566,37.542333,310.702000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0050432|p95_ms=0.0068|visited=34.04|tested=236.69;radius|q=2000|avg_ms=0.00305845|p95_ms=0.0046|visited=39.2935|tested=347.708,0.003720,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999036,bvh:nodes=50245|points=4995181;qt:nodes=17326|points=4819,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003720,0.003720,0,2629.967534
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_qt3l128_ot3l64_kd4l32,results/generated_schemas\evolved_g1_i9_qt3l128_ot3l64_kd4l32.json,4408.586200,158297,81802,10,61.123200,162,52.000000,118.000000,143.000000,8.961825,2.069364,8,0.034780,0,0.269183,0,0,2:74833;3:121;4:821;5:127;6:142;7:112;8:339,102794768,3000,0.004580,0.004500,0.007200,218346.967888,47.614333,351.111667,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0058372|p95_ms=0.008|visited=42.322|tested=269.84;radius|q=2000|avg_ms=0.0039512|p95_ms=0.0062|visited=50.2605|tested=391.748,0.004580,98.032730,2.650385,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=156326|points=4997351;ot:nodes=1950|points=2649;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004580,0.004580,0,844.702503
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i10_kd11l32ap=rr,results/generated_schemas\evolved_g1_i10_kd11l32ap=rr.json,3502.042700,1381,691,11,7235.890014,35331,3630.000000,21825.000000,31081.000000,9.761043,2.000000,2,0.000000,0,0.588327,0,0,2:690,80198864,3000,0.029789,0.021000,0.090800,33569.100315,23.779333,20511.478333,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.054266|p95_ms=0.1168|visited=22.62|tested=19722;radius|q=2000|avg_ms=0.017551|p95_ms=0.0321|visited=24.359|tested=20906.2,0.029789,76.483597,4.882744,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1381|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.029789,0.029789,0,449.972091
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i11_qt8l32_ot2l8192,results/generated_schemas\xover_g1_i11_qt8l32_ot2l8192.json,5374.489500,67571,50556,8,98.900229,278,105.000000,148.000000,186.000000,7.654482,3.971202,4,0.007200,0,0.071700,0,0,2:131;3:228;4:16656,89730224,3000,0.003768,0.003600,0.006100,265418.609383,37.542333,310.702000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.0050493|p95_ms=0.0069|visited=34.04|tested=236.69;radius|q=2000|avg_ms=0.0031268|p95_ms=0.0048|visited=39.2935|tested=347.708,0.003768,85.573410,2.810914,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999036,ot:nodes=50245|points=4995181;qt:nodes=17326|points=4819,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003768,0.003768,0,1365.888909
industrial_5M,D:\Datasets\Point Clouds\matrix\industrial_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.975006,251.138000,18.298000,0.891840,12.240409,13.724888,4.857965,5.675631,2.608501,18.298000,3394.215184,2467.155353,3.757095,0.273129,0.725764,0.001107,0.361328,4.664880,1.119364,0.072780,0.799499,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i12_bvh3l16384_ot1l2048.json,1137.745900,70,55,4,90909.090909,282007,56863.000000,256156.000000,282007.000000,3.628571,4.600000,8,0.425000,0,0.445189,0,0,2:7;5:1;6:1;7:4;8:2,80010080,3000,0.230089,0.186000,0.668500,4346.148096,13.929333,193406.650000,38.443000,0,2000,1000,knn|q=1000|avg_ms=0.40006|p95_ms=0.8741|visited=13.895|tested=193014;radius|q=2000|avg_ms=0.145103|p95_ms=0.2095|visited=13.9465|tested=193603,0.230089,76.303558,3.102077,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=7|points=0;ot:nodes=63|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.230089,0.230089,0,381.058635
