dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_ot1l32,results/generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_ot1l32.json,70438.839000,272428,214826,12,465.493004,1788,300.000000,1193.000000,1504.000000,11.683069,4.729471,8,0.408816,0,0.315402,0,0,2:5884;3:3712;4:25285;5:5167;6:6922;7:4040;8:6592,1639229632,1000,0.014362,0.013400,0.024600,69625.761532,54.461000,3513.509000,835.144000,0,666,334,knn|q=334|avg_ms=0.0134051|p95_ms=0.0237|visited=42.6587|tested=1267.83;radius|q=666|avg_ms=0.0148426|p95_ms=0.0249|visited=60.3799|tested=4639.72,0.014362,1563.291199,3.841089,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=110|points=81;ot:nodes=272318|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014362,0.014362,0,91.305934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_qt7l32,results/generated_schemas\evolved_g1_i5_qt7l32.json,92304.458200,16536,12332,7,8108.984755,16866,9066.000000,11750.000000,13598.000000,6.655660,3.933159,4,0.016710,0,0.121513,0,0,2:110;3:61;4:4033,1602381184,1000,0.032385,0.028800,0.062800,30878.493130,31.222000,16535.516000,835.144000,0,666,334,knn|q=334|avg_ms=0.0356416|p95_ms=0.0686|visited=28.8832|tested=10603.3;radius|q=666|avg_ms=0.0307518|p95_ms=0.0587|visited=32.3949|tested=19510.5,0.032385,1528.149780,2.079915,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=16536|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.032385,0.032385,0,3585.100726
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i6_ot4l8192,results/generated_schemas\evolved_g1_i6_ot4l8192.json,27652.357800,1321,1098,4,91074.681239,686242,32007.000000,286147.000000,562830.000000,3.750946,5.919283,8,0.260090,0,0.587046,0,0,2:12;3:15;4:48;5:16;6:29;7:19;8:84,1600190224,1000,0.378650,0.350600,0.867300,2640.962705,31.135000,363619.855000,835.144000,0,666,334,knn|q=334|avg_ms=0.500384|p95_ms=1.089|visited=28.515|tested=308410;radius|q=666|avg_ms=0.3176|p95_ms=0.626|visited=32.4489|tested=391308,0.378650,1526.060318,7.534937,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1321|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.378650,0.378650,0,4735.407064
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i7_bvh7l128,results/generated_schemas\xover_g1_i7_bvh7l128.json,36751.983800,219,110,7,909090.909091,1517468,1074128.000000,1422269.000000,1500761.000000,5.977169,2.000000,2,0.750000,0,0.355731,0,0,2:109,1600031536,1000,1.307092,1.087500,2.744800,765.057206,15.064000,1218081.923000,835.144000,0,666,334,knn|q=334|avg_ms=1.89747|p95_ms=3.187|visited=14.8683|tested=1.17303e+06;radius|q=666|avg_ms=1.01102|p95_ms=2.0686|visited=15.1622|tested=1.24067e+06,1.307092,1525.908981,1.669215,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=219|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.307092,1.307092,0,124.963691
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i8_kd11l32ap=rr,results/generated_schemas\evolved_g1_i8_kd11l32ap=rr.json,70641.307600,1343,672,11,148809.523810,728951,72318.000000,457104.000000,657099.000000,9.796724,2.000000,2,0.000000,0,0.597438,0,0,2:671,1600193392,1000,0.453256,0.420100,0.983400,2206.258228,23.658000,437295.608000,835.144000,0,666,334,knn|q=334|avg_ms=0.605381|p95_ms=1.215|visited=21.8743|tested=382313;radius|q=666|avg_ms=0.376965|p95_ms=0.7621|visited=24.5526|tested=464870,0.453256,1526.063339,4.898551,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1343|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.453256,0.453256,0,8835.641494
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i9_bvh7l128_ot4l1024_ot1l8192,results/generated_schemas\xover_g1_i9_bvh7l128_ot4l1024_ot1l8192.json,63211.699000,66028,52727,11,1896.561534,6825,1272.000000,4772.000000,5970.000000,10.681862,4.964063,8,0.379492,0,0.319036,0,0,2:982;3:629;4:5795;5:1177;6:1802;7:1029;8:1887,1609508032,1000,0.023239,0.020300,0.046800,43031.481832,42.972000,8068.350000,835.144000,0,666,334,knn|q=334|avg_ms=0.0265461|p95_ms=0.0599|visited=37.3383|tested=4323.64;radius|q=666|avg_ms=0.0215802|p95_ms=0.0396|visited=45.7973|tested=9946.33,0.023239,1534.946472,3.598618,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=110|points=81;ot:nodes=65918|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023239,0.023239,0,1851.356033
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l512ap=rr_bvh2l2048_ot2l32,results/generated_schemas\generated_kd7l512ap=rr_bvh2l2048_ot2l32.json,70758.157100,7993,6393,11,15642.108556,101515,6015.000000,50556.000000,82350.000000,10.657075,4.995000,8,0.375625,0,0.469751,0,0,2:393;3:94;4:312;5:96;6:167;7:110;8:428,1601150992,1000,0.094359,0.072200,0.260800,10597.767050,34.747000,58702.911000,835.144000,0,666,334,knn|q=334|avg_ms=0.144508|p95_ms=0.3444|visited=30.9281|tested=46118.1;radius|q=666|avg_ms=0.0692099|p95_ms=0.1459|visited=36.6622|tested=65014.2,0.094359,1526.976578,6.489854,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999998,bvh:nodes=181|points=1276;kd:nodes=79|points=167;ot:nodes=7733|points=99998557,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.094359,0.094359,0,90.905934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l32768ap=rr_bvh1l2048,results/generated_schemas\generated_kd6l32768ap=rr_bvh1l2048.json,44629.880100,159,80,7,1250000.000000,4854559,778711.000000,3519896.000000,4854559.000000,5.842767,2.000000,2,0.750000,0,0.526890,0,0,2:79,1600022896,1000,3.028733,2.859900,6.873500,330.171021,15.145000,3032573.262000,835.144000,0,666,334,knn|q=334|avg_ms=3.92743|p95_ms=8.1436|visited=14.6976|tested=2.78713e+06;radius|q=666|avg_ms=2.57803|p95_ms=4.3983|visited=15.3694|tested=3.15566e+06,3.028733,1525.900742,3.883647,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999782,bvh:nodes=112|points=99978220;kd:nodes=47|points=21780,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,3.028733,3.028733,0,621.620094
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i2_kd11l32,results/generated_schemas\evolved_g2_i2_kd11l32.json,79195.969700,4095,2048,11,48828.125000,49692,48841.000000,49046.000000,49271.000000,10.002930,2.000000,2,0.000000,0,0.300002,0,0,2:2047,1600589680,1000,0.116439,0.101500,0.226600,8588.195182,26.024000,100054.578000,835.144000,0,666,334,knn|q=334|avg_ms=0.133774|p95_ms=0.2701|visited=23.6287|tested=66213;radius|q=666|avg_ms=0.107745|p95_ms=0.1927|visited=27.2252|tested=117026,0.116439,1526.441269,1.017692,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.116439,0.116439,0,8835.641494
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i3_ot1l2048_kd1l32ap=rr,results/generated_schemas\evolved_g2_i3_ot1l2048_kd1l32ap=rr.json,13777.203900,23,15,2,6666666.666667,17193757,5349563.000000,16336399.000000,17193757.000000,1.608696,2.750000,8,0.656250,0,0.538459,0,0,2:7;8:1,1600003312,1000,11.256461,11.997100,21.241300,88.837866,11.053000,12085980.586000,835.144000,0,666,334,knn|q=334|avg_ms=14.2828|p95_ms=24.4525|visited=11.009|tested=1.17222e+07;radius|q=666|avg_ms=9.73877|p95_ms=14.296|visited=11.0751|tested=1.22684e+07,11.256461,1525.882065,2.579064,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=22|points=100000000;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,11.256461,11.256461,0,236494.190385
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_bvh7l128_qt5l32,results/generated_schemas\xover_g2_i4_bvh7l128_qt5l32.json,104922.044800,128914,96243,12,1039.036605,3157,1118.000000,1515.000000,1980.000000,11.654909,3.945793,4,0.016832,0,0.072061,0,0,2:701;3:369;4:31601,1618563616,1000,0.014920,0.013500,0.024000,67023.679466,43.076000,4312.799000,835.144000,0,666,334,knn|q=334|avg_ms=0.0141979|p95_ms=0.0244|visited=35.1138|tested=1648.4;radius|q=666|avg_ms=0.0152823|p95_ms=0.0235|visited=47.0691|tested=5649,0.014920,1543.582550,3.038392,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=110|points=81;qt:nodes=128804|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014920,0.014920,0,2032.887207
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_kd12l64,results/generated_schemas\evolved_g2_i5_kd12l64.json,86226.453200,8191,4096,12,24414.062500,25861,24422.000000,24534.000000,24722.000000,11.001587,2.000000,2,0.000000,0,0.351876,0,0,2:4095,1601179504,1000,0.077172,0.068800,0.145800,12958.050902,30.005000,58581.089000,835.144000,0,666,334,knn|q=334|avg_ms=0.0871653|p95_ms=0.1813|visited=25.985|tested=35511.3;radius|q=666|avg_ms=0.0721605|p95_ms=0.1273|visited=32.021|tested=70150.6,0.077172,1527.003769,1.059267,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.077172,0.077172,0,4739.582641
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i6_bvh7l128_ot5l32,results/generated_schemas\xover_g2_i6_bvh7l128_ot5l32.json,71781.184800,288313,225552,12,443.356743,1788,262.000000,1182.000000,1500.000000,11.684461,4.593808,8,0.425774,0,0.307119,0,0,2:8134;3:4873;4:26503;5:5440;6:7086;7:4103;8:6622,1641517072,1000,0.014696,0.014000,0.024800,68043.874690,54.799000,3495.273000,835.144000,0,666,334,knn|q=334|avg_ms=0.0132946|p95_ms=0.0234|visited=42.6677|tested=1265.13;radius|q=666|avg_ms=0.0153994|p95_ms=0.025|visited=60.8829|tested=4613.7,0.014696,1565.472672,4.032870,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=110|points=81;ot:nodes=288203|points=99999919,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014696,0.014696,0,91.305934
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i7_ot4l1024_qt1l32,results/generated_schemas\evolved_g2_i7_ot4l1024_qt1l32.json,41172.338600,4720,3512,5,28473.804100,187357,10425.000000,95775.000000,158357.000000,4.661229,3.906457,8,0.185256,0,0.539648,0,0,2:199;3:183;4:677;5:17;6:29;7:19;8:84,1600679680,1000,0.134675,0.112900,0.327000,7425.294116,36.779000,108556.036000,835.144000,0,666,334,knn|q=334|avg_ms=0.184847|p95_ms=0.4163|visited=32.5|tested=88336.3;radius|q=666|avg_ms=0.109513|p95_ms=0.2436|visited=38.9249|tested=118696,0.134675,1526.527100,6.579978,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999965,ot:nodes=262|points=3519;qt:nodes=4458|points=99996481,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.134675,0.134675,0,20578.521077
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_bvh7l128_kd4l8192_ot1l64,results/generated_schemas\xover_g2_i8_bvh7l128_kd4l8192_ot1l64.json,72411.300600,10874,7544,12,13255.567338,71105,10915.000000,28354.000000,46869.000000,11.372264,3.265165,8,0.591854,0,0.328027,0,0,2:1727;3:94;4:1157;5:49;6:51;7:58;8:194,1601565856,1000,0.063424,0.054500,0.137000,15766.951838,34.308000,42981.816000,835.144000,0,666,334,knn|q=334|avg_ms=0.0782967|p95_ms=0.1791|visited=28.0329|tested=29019.2;radius|q=666|avg_ms=0.055965|p95_ms=0.1118|visited=37.455|tested=49984.1,0.063424,1527.372223,5.364161,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999999,bvh:nodes=110|points=81;kd:nodes=1609|points=195118;ot:nodes=9155|points=99804801,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.063424,0.063424,0,102.174001
industrial_100M,D:\Datasets\Point Clouds\matrix\industrial_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,224.091995,251.201996,18.452000,0.892079,12.144591,13.613809,96.273582,5.887663,2.619862,18.452000,3353.694089,2389.562535,3.893474,0.287483,0.711356,0.001161,0.332031,4.620274,1.061500,0.073370,0.792286,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_qt1l2048,results/generated_schemas\evolved_g2_i9_qt1l2048.json,13568.849300,5,4,1,25000000.000000,30334484,22662530.000000,30334484.000000,30334484.000000,0.800000,4.000000,4,0.500000,0,0.711005,0,0,4:1,1600000720,1000,22.734848,22.840000,33.554600,43.985338,5.000000,25502133.606000,835.144000,0,666,334,knn|q=334|avg_ms=27.941|p95_ms=36.1316|visited=5|tested=2.54187e+07;radius|q=666|avg_ms=20.1239|p95_ms=25.0044|visited=5|tested=2.5544e+07,22.734848,1525.879593,1.213379,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,22.734848,22.734848,0,1818920.639506
