dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,996.365800,15,8,3,625000.000000,1532855,400624.000000,1532855.000000,1532855.000000,2.266667,2.000000,2,0.750000,0,0.629998,0,0,2:7,80002160,3000,0.834840,0.833700,1.500500,1197.834029,7.099000,1012504.752667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.988696|p95_ms=1.5595|visited=7.029|tested=994046;radius|q=2000|avg_ms=0.757912|p95_ms=1.2329|visited=7.134|tested=1.02173e+06,0.834840,76.296005,2.452568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.834840,0.834840,0,1608.231126
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,4282.729500,6333,4081,11,1225.189904,9690,847.000000,2747.000000,4730.000000,10.316754,2.811723,4,0.648535,0,0.494701,0,0,2:1233;3:210;4:809,80911952,3000,0.006597,0.005700,0.012700,151576.394503,28.144667,3668.924667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.009467|p95_ms=0.015|visited=25.803|tested=3266.34;radius|q=2000|avg_ms=0.0051625|p95_ms=0.0092|visited=29.3155|tested=3870.22,0.006597,77.163651,7.908978,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=5822|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006597,0.006597,0,44.130326
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,3902.723800,4080,2973,12,1681.802893,16053,1298.000000,2928.000000,11985.000000,11.257598,3.684734,8,0.539408,0,0.668909,0,0,2:354;3:39;4:597;5:5;6:16;7:23;8:73,80587520,3000,0.008977,0.007500,0.020200,111390.412256,31.934000,5723.011333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0125853|p95_ms=0.0255|visited=29.404|tested=5071.15;radius|q=2000|avg_ms=0.0071735|p95_ms=0.015|visited=33.199|tested=6048.94,0.008977,76.854248,9.545114,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999667,kd:nodes=343|points=1664;ot:nodes=318|points=1145061;qt:nodes=3419|points=3853275,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008977,0.008977,0,384.258635
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,1617.957200,4599,3928,6,1272.912424,4079,1094.000000,2649.000000,3828.000000,4.753425,6.852459,8,0.143443,0,0.629535,0,0,2:16;3:7;4:45;5:57;6:101;7:86;8:359,80662256,3000,0.007226,0.006400,0.013600,138392.980708,39.585000,3506.375000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0098788|p95_ms=0.015|visited=36.072|tested=3006.4;radius|q=2000|avg_ms=0.0058993|p95_ms=0.0111|visited=41.3415|tested=3756.36,0.007226,76.925522,3.204462,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4599|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007226,0.007226,0,717.893881
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,4037.564100,131121,106051,12,47.147127,3245,39.000000,92.000000,185.000000,11.691773,5.230156,8,0.346231,0,0.352469,0,0,2:1754;3:1531;4:8259;5:2325;6:4171;7:2908;8:4122,98881424,3000,0.005595,0.005400,0.009000,178726.750629,51.209333,285.498667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0061048|p95_ms=0.0084|visited=40.912|tested=211.818;radius|q=2000|avg_ms=0.0053403|p95_ms=0.0096|visited=56.358|tested=322.339,0.005595,94.300674,68.827099,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=130866|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005595,0.005595,0,30.654671
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,3413.106900,930,696,6,7183.908046,16303,6425.000000,12477.000000,15881.000000,5.058065,3.970085,4,0.503739,0,0.488665,0,0,2:1;3:5;4:228,80133920,3000,0.019300,0.018100,0.035100,51813.471503,24.762667,17508.647333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0244004|p95_ms=0.0387|visited=22.508|tested=14848.6;radius|q=2000|avg_ms=0.0167498|p95_ms=0.0303|visited=25.89|tested=18838.7,0.019300,76.421661,2.269378,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=930|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.019300,0.019300,0,2627.967534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,3290.633200,819,438,8,11415.525114,36193,11478.000000,17699.000000,28113.000000,6.315018,2.146982,4,0.731627,0,0.562371,0,0,2:350;3:6;4:25,80117936,3000,0.023685,0.020900,0.047000,42220.636603,22.869333,22712.543333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0299994|p95_ms=0.0552|visited=21.662|tested=20224;radius|q=2000|avg_ms=0.0205279|p95_ms=0.0406|visited=23.473|tested=23956.8,0.023685,76.406418,3.170507,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.045177,kd:nodes=782|points=4995619;qt:nodes=37|points=4381,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.023685,0.023685,0,2628.767534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_kd4l8192ap=rr,results/generated_schemas\xover_g1_i3_kd4l8192ap=rr.json,1325.015700,27,14,4,357142.857143,977635,308301.000000,723585.000000,977635.000000,3.111111,2.000000,2,0.750000,0,0.604468,0,0,2:13,80003888,3000,0.503294,0.457200,0.976500,1986.908656,9.063667,595772.175000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.60497|p95_ms=1.0026|visited=8.931|tested=583909;radius|q=2000|avg_ms=0.452456|p95_ms=0.7527|visited=9.13|tested=601704,0.503294,76.297653,2.737378,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=27|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.503294,0.503294,0,1363.488909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_ot8l512_bvh3l1024_ot1l512,results/generated_schemas\xover_g1_i4_ot8l512_bvh3l1024_ot1l512.json,2066.086100,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005035,0.004800,0.008300,198591.325531,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0066817|p95_ms=0.009|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00421235|p95_ms=0.0069|visited=58.8405|tested=803.373,0.005035,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005035,0.005035,0,118.928594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_ot8l512_bvh3l1024_kd1l32,results/generated_schemas\xover_g1_i5_ot8l512_bvh3l1024_kd1l32.json,2103.343100,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005262,0.005000,0.008300,190057.460706,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0064958|p95_ms=0.0086|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00464445|p95_ms=0.0078|visited=58.8405|tested=803.373,0.005262,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005262,0.005262,0,245.333783
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_bvh1l256_ot5l512_kd3l8192ap=rr,results/generated_schemas\evolved_g1_i6_bvh1l256_ot5l512_kd3l8192ap=rr.json,1918.059200,9537,7884,6,634.195840,4715,510.000000,1377.000000,2185.000000,5.738912,5.768905,8,0.278887,0,0.517334,0,0,2:126;3:129;4:289;5:135;6:277;7:172;8:525,81373328,3000,0.005886,0.005200,0.010800,169887.930595,41.245000,1995.538667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0083867|p95_ms=0.0125|visited=37.189|tested=1712.52;radius|q=2000|avg_ms=0.004636|p95_ms=0.0076|visited=43.273|tested=2137.05,0.005886,77.603653,7.434612,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=7547|points=4934905;ot:nodes=1989|points=65095,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005886,0.005886,0,1365.488909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_bvh5l16384,results/generated_schemas\evolved_g1_i7_bvh5l16384.json,1301.064000,47,24,5,208333.333333,395344,215393.000000,300188.000000,395344.000000,4.042553,2.000000,2,0.750000,0,0.516415,0,0,2:23,80006768,3000,0.229031,0.217600,0.393600,4366.223073,10.672000,258418.082000,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.268939|p95_ms=0.4056|visited=10.596|tested=253938;radius|q=2000|avg_ms=0.209077|p95_ms=0.3542|visited=10.71|tested=260658,0.229031,76.300400,1.897651,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=47|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.229031,0.229031,0,2627.567534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_ot8l512,results/generated_schemas\xover_g1_i8_ot8l512.json,2059.788300,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005255,0.004900,0.008400,190279.266537,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0068884|p95_ms=0.0091|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00443895|p95_ms=0.0071|visited=58.8405|tested=803.373,0.005255,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=37730|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005255,0.005255,0,117.328594
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_ot3l8192,results/generated_schemas\evolved_g1_i9_ot3l8192.json,1007.172400,226,185,3,27027.027027,110547,17727.000000,67591.000000,110405.000000,2.752212,5.487805,8,0.314024,0,0.564941,0,0,2:4;3:2;4:5;5:10;6:8;7:3;8:9,80032544,3000,0.057239,0.053300,0.112900,17470.595532,22.787667,64033.185333,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0701984|p95_ms=0.1233|visited=22.114|tested=60406.7;radius|q=2000|avg_ms=0.0507594|p95_ms=0.0985|visited=23.1245|tested=65846.4,0.057239,76.324982,4.090239,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=226|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.057239,0.057239,0,1608.231126
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_ot8l512_bvh3l1024_bvh1l16384,results/generated_schemas\xover_g1_i10_ot8l512_bvh3l1024_bvh1l16384.json,2054.809400,37730,31936,8,156.563126,512,133.000000,335.000000,487.000000,6.127776,6.511736,8,0.186033,0,0.526128,0,0,2:149;3:124;4:750;5:394;6:1019;7:889;8:2469,85433120,3000,0.005216,0.005000,0.008400,191727.593435,54.430000,728.838667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0068189|p95_ms=0.0091|visited=45.609|tested=579.77;radius|q=2000|avg_ms=0.00441415|p95_ms=0.0071|visited=58.8405|tested=803.373,0.005216,81.475372,3.270246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000212,bvh:nodes=8|points=529;ot:nodes=37722|points=4999471,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005216,0.005216,0,2630.367534
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i11_kd1l256_ot5l512_kd4l8192ap=rr,results/generated_schemas\evolved_g1_i11_kd1l256_ot5l512_kd4l8192ap=rr.json,2003.298300,9591,7944,6,629.405841,4775,513.000000,1356.000000,2224.000000,5.738609,5.822708,8,0.272162,0,0.520301,0,0,2:126;3:119;4:286;5:147;6:234;7:182;8:553,81381104,3000,0.005736,0.005100,0.010500,174326.373837,40.953667,2008.980667,36.175333,0,2000,1000,knn|q=1000|avg_ms=0.0081121|p95_ms=0.0119|visited=37.196|tested=1717.12;radius|q=2000|avg_ms=0.0045485|p95_ms=0.0076|visited=42.8325|tested=2154.91,0.005736,77.611069,7.586520,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.208320,kd:nodes=7593|points=4932541;ot:nodes=1998|points=67459,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005736,0.005736,0,1365.888909
architecture_5M,D:\Datasets\Point Clouds\matrix\architecture_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.819000,4.397000,19.275999,8.828520,2.013852,0.228107,1519.680574,8.475645,4.818269,19.275999,91.637058,12.294427,0.268344,0.865836,0.131236,0.002928,0.347656,4.729937,0.975692,0.495107,0.284017,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_ot1l8192,results/generated_schemas\evolved_g1_i12_ot1l8192.json,357.586100,9,8,1,625000.000000,1532751,400610.000000,1532751.000000,1532751.000000,0.888889,8.000000,8,0.000000,0,0.579147,0,0,8:1,80001296,3000,0.849539,0.845900,1.537600,1177.109366,9.000000,1012499.093667,36.175333,0,2000,1000,knn|q=1000|avg_ms=1.00915|p95_ms=1.612|visited=9|tested=994041;radius|q=2000|avg_ms=0.769735|p95_ms=1.2815|visited=9|tested=1.02173e+06,0.849539,76.295181,2.452402,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.849539,0.849539,0,90992.263531
