dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_qt4l64_ot4l32_qt4l32,results/generated_schemas\xover_g1_i4_qt4l64_ot4l32_qt4l32.json,123212.309800,9626431,7164862,12,13.957003,43,12.000000,22.000000,30.000000,11.131351,3.910689,8,0.035264,0,0.144002,0,0,2:65815;3:132207;4:2248492;5:2406;6:3008;7:2995;8:6646,2986206064,1000,0.021369,0.017800,0.048600,46796.980659,216.607000,1103.876000,848.824000,0,666,334,knn|q=334|avg_ms=0.00941467|p95_ms=0.0125|visited=60.6647|tested=68.4102;radius|q=666|avg_ms=0.027364|p95_ms=0.0513|visited=294.812|tested=1623.16,0.021369,2847.868027,3.080891,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.003637,ot:nodes=35011|points=24066;qt:nodes=9591420|points=99975934,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021369,0.021369,0,2032.887207
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_ot7l32,results/generated_schemas\evolved_g1_i5_ot7l32.json,47151.122000,287226,237735,7,420.636423,11054,121.000000,991.000000,4947.000000,6.768075,5.803580,8,0.274552,0,0.482949,0,0,2:6417;3:2287;4:8245;5:2775;6:6967;7:3527;8:19273,1641360544,1000,0.023772,0.020600,0.048700,42065.411715,126.786000,10821.113000,848.824000,0,666,334,knn|q=334|avg_ms=0.0155099|p95_ms=0.0269|visited=53.2006|tested=4485.87;radius|q=666|avg_ms=0.0279162|p95_ms=0.0536|visited=163.689|tested=13998.2,0.023772,1565.323395,26.279227,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=287226|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023772,0.023772,0,94.042822
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i6_ot4l8192,results/generated_schemas\evolved_g1_i6_ot4l8192.json,27183.431000,1610,1363,4,73367.571533,686747,24961.000000,226403.000000,457855.000000,3.768944,6.514170,8,0.185729,0,0.659606,0,0,2:9;3:3;4:44;5:18;6:24;7:20;8:129,1600231840,1000,0.373034,0.331100,0.785700,2680.720792,36.340000,413149.937000,848.824000,0,666,334,knn|q=334|avg_ms=0.332286|p95_ms=0.6887|visited=28.5928|tested=273662;radius|q=666|avg_ms=0.393469|p95_ms=0.8523|visited=40.2252|tested=483103,0.373034,1526.100006,9.360362,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1610|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.373034,0.373034,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i7_qt4l64,results/generated_schemas\xover_g1_i7_qt4l64.json,51504.983500,287,213,4,469483.568075,898162,403118.000000,737787.000000,813165.000000,3.648084,3.864865,4,0.033784,0,0.409303,0,0,2:5;4:69,1600041328,1000,0.516792,0.488600,0.949600,1935.013725,16.831000,572880.166000,848.824000,0,666,334,knn|q=334|avg_ms=0.626186|p95_ms=0.9652|visited=16.7036|tested=538110;radius|q=666|avg_ms=0.461931|p95_ms=0.9263|visited=16.8949|tested=590317,0.516792,1525.918320,1.913085,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=287|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.516792,0.516792,0,67169.013619
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i8_kd11l32ap=rr,results/generated_schemas\evolved_g1_i8_kd11l32ap=rr.json,69743.035800,1767,884,11,113122.171946,712448,44205.000000,309045.000000,538589.000000,9.864177,2.000000,2,0.000000,0,0.630279,0,0,2:883,1600254448,1000,0.398441,0.366100,0.777700,2509.783135,26.989000,453100.891000,848.824000,0,666,334,knn|q=334|avg_ms=0.392333|p95_ms=0.7586|visited=21.9491|tested=331916;radius|q=666|avg_ms=0.401504|p95_ms=0.8089|visited=29.5165|tested=513875,0.398441,1526.121567,6.298040,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1767|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.398441,0.398441,0,8835.641494
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i9_qt4l64_ot4l32_ot2l8192,results/generated_schemas\xover_g1_i9_qt4l64_ot4l32_ot2l8192.json,76901.848400,167597,134517,8,743.400462,3513,554.000000,1688.000000,2729.000000,7.734930,5.066385,8,0.365993,0,0.414213,0,0,2:3055;3:2605;4:12365;5:2406;6:3008;7:2995;8:6646,1624133968,1000,0.013610,0.012000,0.025600,73476.465488,54.271000,5085.445000,848.824000,0,666,334,knn|q=334|avg_ms=0.0101353|p95_ms=0.0151|visited=41.518|tested=1946.1;radius|q=666|avg_ms=0.0153523|p95_ms=0.0264|visited=60.6667|tested=6659.83,0.013610,1548.894852,4.725582,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=167523|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013610,0.013610,0,1850.556033
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l512ap=rr_bvh2l2048_ot2l32,results/generated_schemas\generated_kd7l512ap=rr_bvh2l2048_ot2l32.json,69309.132100,9939,7991,11,12514.078338,87965,5041.000000,35124.000000,71193.000000,10.683972,5.101643,8,0.362295,0,0.559147,0,0,2:428;3:97;4:433;5:143;6:157;7:118;8:572,1601431216,1000,0.069440,0.065200,0.148200,14401.004614,40.601000,66095.351000,848.824000,0,666,334,knn|q=334|avg_ms=0.0665305|p95_ms=0.1155|visited=31.6527|tested=41189.9;radius|q=666|avg_ms=0.0708985|p95_ms=0.1551|visited=45.0886|tested=78585.5,0.069440,1527.243820,7.029283,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999987,bvh:nodes=199|points=8380;kd:nodes=81|points=1287;ot:nodes=9659|points=99990333,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.069440,0.069440,0,90.905934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l32768ap=rr_bvh1l2048,results/generated_schemas\generated_kd6l32768ap=rr_bvh1l2048.json,44030.378300,153,77,7,1298701.298701,5591857,372404.000000,4150483.000000,5591857.000000,5.784314,2.000000,2,0.750000,0,0.707639,0,0,2:76,1600022032,1000,3.189626,3.148200,5.624900,313.516361,14.713000,3653531.273000,848.824000,0,666,334,knn|q=334|avg_ms=3.68433|p95_ms=5.9311|visited=13.4102|tested=3.38543e+06;radius|q=666|avg_ms=2.94153|p95_ms=4.355|visited=15.3664|tested=3.78798e+06,3.189626,1525.899918,4.305730,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999795,bvh:nodes=106|points=99979523;kd:nodes=47|points=20477,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,3.189626,3.189626,0,621.620094
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_qt4l64_ot4l32_ot1l2048,results/eval_traces/matrix/best_schemas/urban_100M_ga\urban_100M_pipeline_replay_best_schema.json,79638.113300,223468,180382,9,554.379040,2048,512.000000,1283.000000,1855.000000,8.051220,5.186534,8,0.351126,0,0.414430,0,0,2:3055;3:2605;4:17247;5:3053;6:3815;7:4089;8:9222,1632179392,1000,0.012650,0.011300,0.023900,79053.883127,58.424000,4057.374000,848.824000,0,666,334,knn|q=334|avg_ms=0.00909162|p95_ms=0.0139|visited=42.8323|tested=1403.12;radius|q=666|avg_ms=0.0144339|p95_ms=0.0247|visited=66.2432|tested=5388.49,0.012650,1556.567566,3.694223,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=223394|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.012650,0.012650,0,622.420094
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i3_kd11l32,results/generated_schemas\evolved_g2_i3_kd11l32.json,74171.334200,4095,2048,11,48828.125000,48838,48828.000000,48830.000000,48833.000000,10.002930,2.000000,2,0.000000,0,0.269671,0,0,2:2047,1600589680,1000,0.068817,0.066300,0.119200,14531.250908,24.360000,64843.795000,848.824000,0,666,334,knn|q=334|avg_ms=0.0805371|p95_ms=0.1188|visited=23.0479|tested=50582.5;radius|q=666|avg_ms=0.0629396|p95_ms=0.1194|visited=25.018|tested=71995.9,0.068817,1526.441269,1.000202,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.068817,0.068817,0,8835.641494
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i4_qt4l64_qt4l32_ot4l32,results/generated_schemas\evolved_g2_i4_qt4l64_qt4l32_ot4l32.json,127016.760500,10043731,7855341,12,12.730192,43,11.000000,22.000000,30.000000,11.316009,4.589552,8,0.424028,0,0.098071,0,0,2:6687;3:13747;4:1677250;5:99556;6:114891;7:117083;8:159176,3046297264,1000,0.018883,0.015900,0.044900,52958.528177,212.477000,1094.363000,848.824000,0,666,334,knn|q=334|avg_ms=0.00749251|p95_ms=0.011|visited=55.0329|tested=67.0629;radius|q=666|avg_ms=0.0245949|p95_ms=0.0469|visited=291.435|tested=1609.56,0.018883,2905.175461,3.377797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999998,ot:nodes=10026413|points=99999839;qt:nodes=17318|points=161,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018883,0.018883,0,91.305934
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_qt4l64_qt4l32,results/generated_schemas\evolved_g2_i5_qt4l64_qt4l32.json,102486.711200,68918,51611,8,1937.571448,8339,1482.000000,2990.000000,4257.000000,7.662962,3.982030,4,0.004492,0,0.116282,0,0,2:122;3:67;4:17118,1609924192,1000,0.014368,0.012200,0.027300,69599.593538,37.992000,6029.080000,848.824000,0,666,334,knn|q=334|avg_ms=0.0112344|p95_ms=0.0179|visited=33.0629|tested=2891.09;radius|q=666|avg_ms=0.0159393|p95_ms=0.0279|visited=40.464|tested=7602.79,0.014368,1535.343353,4.303841,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=68918|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014368,0.014368,0,2259.396922
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i6_kd4l64,results/generated_schemas\evolved_g2_i6_kd4l64.json,27229.776400,31,16,4,6250000.000000,6250015,6249999.000000,6250014.000000,6250015.000000,3.161290,2.000000,2,0.500000,0,0.660325,0,0,2:15,1600004464,1000,5.414578,4.817200,6.732100,184.686596,9.030000,6324999.959000,848.824000,0,666,334,knn|q=334|avg_ms=6.4108|p95_ms=6.8817|visited=9|tested=6.25e+06;radius|q=666|avg_ms=4.91497|p95_ms=5.1945|visited=9.04505|tested=6.36261e+06,5.414578,1525.883163,1.000002,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,5.414578,5.414578,0,67169.013619
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i7_qt4l64_kd8l32,results/generated_schemas\xover_g2_i7_qt4l64_kd8l32.json,105903.520600,108917,54528,12,1833.920188,3515,1575.000000,2883.000000,3180.000000,11.011917,2.002537,4,0.000092,0,0.272041,0,0,2:54320;4:69,1615684048,1000,0.018935,0.015900,0.038400,52812.252443,44.738000,9834.329000,848.824000,0,666,334,knn|q=334|avg_ms=0.013162|p95_ms=0.0194|visited=34.8743|tested=4291.5;radius|q=666|avg_ms=0.0218302|p95_ms=0.0406|visited=49.6847|tested=12614.1,0.018935,1540.836380,1.916659,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=108843|points=100000000;qt:nodes=74|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.018935,0.018935,0,4739.582641
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i8_ot4l64,results/generated_schemas\evolved_g2_i8_ot4l64.json,27324.543100,1806,1503,4,66533.599468,686747,17558.000000,213506.000000,442265.000000,3.787929,5.957096,8,0.255363,0,0.595947,0,0,2:31;3:12;4:54;5:26;6:29;7:21;8:130,1600260064,1000,0.362839,0.325200,0.722800,2756.046352,36.414000,413122.725000,848.824000,0,666,334,knn|q=334|avg_ms=0.332665|p95_ms=0.7004|visited=28.5958|tested=273659;radius|q=666|avg_ms=0.377971|p95_ms=0.7583|visited=40.3348|tested=483064,0.362839,1526.126923,10.321807,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1806|points=100000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.362839,0.362839,0,4735.407064
urban_100M,D:\Datasets\Point Clouds\matrix\urban_100M.las,100000000,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,2879.999023,62.978001,1.166667,53.351948,45.730239,0.164089,24.291204,5.602542,62.978001,661294.299943,589327.811479,26.144495,0.108827,0.891134,0.000040,0.400391,4.812637,1.009327,0.018743,0.927824,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i9_qt4l64_qt4l64_ot4l32,results/generated_schemas\xover_g2_i9_qt4l64_qt4l64_ot4l32.json,126049.953600,10043717,7855334,12,12.730203,54,11.000000,22.000000,30.000000,11.316011,4.589560,8,0.424028,0,0.098071,0,0,2:6680;3:13747;4:1677250;5:99556;6:114891;7:117083;8:159176,3046295248,1000,0.021388,0.018000,0.050700,46754.534021,212.477000,1094.363000,848.824000,0,666,334,knn|q=334|avg_ms=0.00873713|p95_ms=0.0126|visited=55.0329|tested=67.0629;radius|q=666|avg_ms=0.0277329|p95_ms=0.0522|visited=291.435|tested=1609.56,0.021388,2905.173538,4.241880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999997,ot:nodes=10026398|points=99999690;qt:nodes=17319|points=310,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021388,0.021388,0,91.305934
