dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,994.126900,15,8,3,625000.000000,1401137,149161.000000,1401137.000000,1401137.000000,2.266667,2.000000,2,0.750000,0,0.846291,0,0,2:7,80002160,3000,0.996642,1.002000,1.460600,1003.369046,7.019333,1193705.222667,38.338333,0,2000,1000,knn|q=1000|avg_ms=1.2088|p95_ms=1.5297|visited=7.01|tested=1.16121e+06;radius|q=2000|avg_ms=0.890564|p95_ms=1.127|visited=7.024|tested=1.20995e+06,0.996642,76.296005,2.241819,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.996642,0.996642,0,1608.231126
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,4384.092300,11001,7966,11,627.667587,6026,605.000000,743.000000,1289.000000,10.539042,3.624382,4,0.546952,0,0.183324,0,0,2:562;3:16;4:2457,81584144,3000,0.004146,0.003500,0.007900,241213.787780,28.886667,1102.632667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0061489|p95_ms=0.0095|visited=27.47|tested=956.083;radius|q=2000|avg_ms=0.0031441|p95_ms=0.005|visited=29.595|tested=1175.91,0.004146,77.804703,9.600623,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10490|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004146,0.004146,0,44.130326
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,3870.502200,3909,2760,12,1811.594203,15835,1379.000000,3318.000000,12529.000000,11.021489,3.401218,8,0.574848,0,0.714078,0,0,2:482;3:12;4:574;5:7;6:6;7:3;8:65,80562896,3000,0.014123,0.012100,0.030000,70807.154355,36.884667,10401.445333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0199675|p95_ms=0.0444|visited=30.149|tested=9217.55;radius|q=2000|avg_ms=0.0112005|p95_ms=0.0203|visited=40.2525|tested=10993.4,0.014123,76.830765,8.740920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999128,kd:nodes=513|points=4358;ot:nodes=426|points=1338656;qt:nodes=2970|points=3656986,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014123,0.014123,0,384.258635
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,1677.315300,5217,4477,6,1116.819299,4090,869.000000,2596.000000,3874.000000,4.933295,7.048649,8,0.118919,0,0.750752,0,0,2:7;3:5;4:79;5:47;6:53;7:74;8:475,80751248,3000,0.010882,0.009500,0.020900,91892.057463,50.212000,6744.306667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0152558|p95_ms=0.0264|visited=38.127|tested=5577.13;radius|q=2000|avg_ms=0.0086956|p95_ms=0.0147|visited=56.2545|tested=7327.9,0.010882,77.010391,3.662186,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5217|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.010882,0.010882,0,717.893881
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,4140.714800,160434,130154,12,38.416030,975,35.000000,73.000000,108.000000,11.682112,5.298316,8,0.337711,0,0.326334,0,0,2:890;3:1372;4:13229;5:2370;6:3181;7:3219;8:6019,103102496,3000,0.004630,0.004500,0.007100,215979.611525,51.979333,235.341667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0055957|p95_ms=0.0078|visited=42.749|tested=169.611;radius|q=2000|avg_ms=0.00414725|p95_ms=0.0067|visited=56.5945|tested=268.207,0.004630,98.326202,25.380030,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=160179|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004630,0.004630,0,30.654671
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,3273.564500,1019,760,5,6578.947368,16087,5281.000000,10075.000000,13931.000000,4.623160,3.930502,4,0.508687,0,0.308242,0,0,2:7;3:4;4:248,80146736,3000,0.012870,0.009900,0.029300,77702.090186,20.965000,8641.971333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0210116|p95_ms=0.0345|visited=20.616|tested=8170.95;radius|q=2000|avg_ms=0.0087987|p95_ms=0.0168|visited=21.1395|tested=8877.48,0.012870,76.433884,2.445224,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=1019|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012870,0.012870,0,2627.967534
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,3276.483800,1124,596,8,8389.261745,16326,9403.000000,15157.000000,16242.000000,5.990214,2.126894,4,0.734138,0,0.375899,0,0,2:492;3:5;4:31,80161856,3000,0.018776,0.015500,0.038100,53260.803954,21.082667,13802.187667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0279173|p95_ms=0.0459|visited=20.646|tested=12914;radius|q=2000|avg_ms=0.0142046|p95_ms=0.0253|visited=21.301|tested=14246.3,0.018776,76.448303,1.946059,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.035587,kd:nodes=1084|points=5000000;qt:nodes=40|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.018776,0.018776,0,2628.767534
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_bvh4l1024,results/generated_schemas\xover_g1_i3_bvh4l1024.json,1088.754000,31,16,4,312500.000000,481611,330543.000000,445322.000000,481611.000000,3.161290,2.000000,2,0.750000,0,0.682977,0,0,2:15,80004464,3000,0.326354,0.304500,0.535500,3064.159204,9.045000,372461.856667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.426587|p95_ms=0.5893|visited=9.023|tested=371060;radius|q=2000|avg_ms=0.276237|p95_ms=0.3579|visited=9.056|tested=373163,0.326354,76.298203,1.541155,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=31|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.326354,0.326354,0,241.151132
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_kd1l8192ap=rr_qt10l512_ot1l512,results/generated_schemas\xover_g1_i4_kd1l8192ap=rr_qt10l512_ot1l512.json,5024.012300,32440,24298,9,205.778253,512,159.000000,315.000000,422.000000,7.652158,3.984156,4,0.501980,0,0.134891,0,0,2:54;3:21;4:8067,84671360,3000,0.003859,0.003600,0.006300,259152.398887,34.112000,508.788333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0052266|p95_ms=0.0072|visited=31.441|tested=410.425;radius|q=2000|avg_ms=0.0031748|p95_ms=0.005|visited=35.4475|tested=557.97,0.003859,80.748901,2.488115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=32439|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003859,0.003859,0,118.928594
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_kd1l8192ap=rr_qt10l512_kd1l32,results/generated_schemas\xover_g1_i5_kd1l8192ap=rr_qt10l512_kd1l32.json,4997.915400,32440,24298,9,205.778253,512,159.000000,315.000000,422.000000,7.652158,3.984156,4,0.501980,0,0.134891,0,0,2:54;3:21;4:8067,84671360,3000,0.003775,0.003600,0.006000,264917.036815,34.112000,508.788333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0050762|p95_ms=0.007|visited=31.441|tested=410.425;radius|q=2000|avg_ms=0.00312405|p95_ms=0.0049|visited=35.4475|tested=557.97,0.003775,80.748901,2.488115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=32439|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003775,0.003775,0,245.333783
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_ot8l512_bvh3l1024,results/generated_schemas\evolved_g1_i6_ot8l512_bvh3l1024.json,2161.028500,42753,36701,8,136.236070,512,104.000000,317.000000,486.000000,6.206161,7.064111,8,0.116986,0,0.625646,0,0,2:42;3:100;4:473;5:323;6:605;7:841;8:3668,86156432,3000,0.006796,0.006400,0.011000,147144.657913,79.030333,1413.338667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0082753|p95_ms=0.0122|visited=51.422|tested=1079.67;radius|q=2000|avg_ms=0.0060564|p95_ms=0.0102|visited=92.8345|tested=1580.17,0.006796,82.165176,3.758182,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.025191,bvh:nodes=1077|points=82495;ot:nodes=41676|points=4917505,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006796,0.006796,0,209.883205
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_ot4l8192,results/generated_schemas\evolved_g1_i7_ot4l8192.json,1370.270600,1084,920,4,5434.782609,34677,3328.000000,13062.000000,25653.000000,3.686347,6.603659,8,0.174543,0,0.737037,0,0,2:5;3:2;4:30;5:11;6:14;7:8;8:94,80156096,3000,0.026224,0.024100,0.052800,38132.523229,36.128333,23794.493000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0361915|p95_ms=0.0642|visited=29.573|tested=21163.5;radius|q=2000|avg_ms=0.0212407|p95_ms=0.0362|visited=39.406|tested=25110,0.026224,76.442810,6.380568,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1084|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.026224,0.026224,0,1363.488909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_kd1l8192ap=rr,results/generated_schemas\xover_g1_i8_kd1l8192ap=rr.json,353.161800,3,2,1,2500000.000000,2598425,2401575.000000,2598425.000000,2598425.000000,0.666667,2.000000,2,0.750000,0,0.939227,0,0,2:1,80000432,3000,2.216880,2.017100,2.791500,451.084326,3.000000,2513333.325000,38.338333,0,2000,1000,knn|q=1000|avg_ms=2.66303|p95_ms=2.9605|visited=3|tested=2.51134e+06;radius|q=2000|avg_ms=1.99381|p95_ms=2.3209|visited=3|tested=2.51433e+06,2.216880,76.294357,1.039370,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.216880,2.216880,0,90992.263531
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_bvh1l256_ot6l512_kd4l8192ap=rr,results/generated_schemas\evolved_g1_i9_bvh1l256_ot6l512_kd4l8192ap=rr.json,2230.037500,32311,27633,7,180.943075,1163,120.000000,425.000000,880.000000,6.506422,6.906798,8,0.136650,0,0.639084,0,0,2:54;3:90;4:583;5:246;6:407;7:456;8:2842,84652784,3000,0.006336,0.006000,0.010100,157838.247364,67.510667,1438.414000,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0079332|p95_ms=0.011|visited=46.514|tested=1146.53;radius|q=2000|avg_ms=0.0055368|p95_ms=0.0089|visited=78.009|tested=1584.36,0.006336,80.731186,6.427436,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=19846|points=3600105;ot:nodes=12464|points=1399895,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006336,0.006336,0,1366.288909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_kd1l8192ap=rr_qt10l512_ot1l8192,results/generated_schemas\xover_g1_i10_kd1l8192ap=rr_qt10l512_ot1l8192.json,5001.315400,32440,24298,9,205.778253,512,159.000000,315.000000,422.000000,7.652158,3.984156,4,0.501980,0,0.134891,0,0,2:54;3:21;4:8067,84671360,3000,0.003801,0.003600,0.006100,263070.204669,34.112000,508.788333,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.0051678|p95_ms=0.007|visited=31.441|tested=410.425;radius|q=2000|avg_ms=0.003118|p95_ms=0.0049|visited=35.4475|tested=557.97,0.003801,80.748901,2.488115,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=32439|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003801,0.003801,0,1366.688909
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i11_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i11_bvh3l16384_ot1l2048.json,1117.330600,75,60,4,83333.333333,240072,31475.000000,199694.000000,240072.000000,3.653333,4.933333,8,0.383333,0,0.555257,0,0,2:7;6:2;8:6,80010800,3000,0.166622,0.154100,0.291200,6001.606030,14.877667,176640.591667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.220282|p95_ms=0.3374|visited=14.799|tested=172359;radius|q=2000|avg_ms=0.139792|p95_ms=0.1926|visited=14.917|tested=178781,0.166622,76.304245,2.880864,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=7|points=0;ot:nodes=68|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.166622,0.166622,0,381.058635
urban_5M,D:\Datasets\Point Clouds\matrix\urban_5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.999023,3599.995117,62.764999,0.933334,53.533005,57.356730,0.006586,24.336837,5.619099,62.764999,815801.020654,689519.193734,28.418195,0.154795,0.845170,0.000035,0.417969,4.819156,1.082219,0.017434,0.906483,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_ot2l4096,results/generated_schemas\evolved_g1_i12_ot2l4096.json,694.314900,62,53,2,94339.622642,470210,17256.000000,357938.000000,470210.000000,1.838710,6.777778,8,0.152778,0,0.617923,0,0,4:1;5:1;6:1;7:2;8:4,80008928,3000,0.298796,0.289000,0.527100,3346.766884,16.166333,331167.276667,38.338333,0,2000,1000,knn|q=1000|avg_ms=0.381302|p95_ms=0.5864|visited=14.931|tested=320948;radius|q=2000|avg_ms=0.257543|p95_ms=0.3647|visited=16.784|tested=336277,0.298796,76.302460,4.984226,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=62|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.298796,0.298796,0,11838.643138
