dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,202.652300,15,8,3,125000.000000,256244,55157.000000,256244.000000,256244.000000,2.266667,2.000000,2,0.750000,0,0.668988,0,0,2:7,16002160,3000,0.214461,0.180800,0.436100,4662.857527,7.027000,212913.720000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.330988|p95_ms=0.5692|visited=7.017|tested=212816;radius|q=2000|avg_ms=0.156197|p95_ms=0.197|visited=7.032|tested=212963,0.214461,15.260849,2.049952,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.214461,0.214461,0,323.889843
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,881.449800,10012,7159,11,139.684313,1082,134.000000,238.000000,311.000000,10.493608,3.508938,4,0.561383,0,0.118491,0,0,2:625;3:151;4:2077,17441728,3000,0.002878,0.002000,0.005900,347419.253975,31.290667,326.111667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0046437|p95_ms=0.007|visited=28.827|tested=345.202;radius|q=2000|avg_ms=0.0019957|p95_ms=0.0027|visited=32.5225|tested=316.567,0.002878,16.633728,7.746038,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=9501|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002878,0.002878,0,33.605907
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,641.474700,729,365,10,2739.726027,12078,1479.000000,8323.000000,11205.000000,8.672154,2.000000,2,0.750000,0,0.609669,0,0,2:364,16104976,3000,0.012197,0.008600,0.034300,81984.909311,21.417667,8037.332000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0225224|p95_ms=0.0452|visited=20.903|tested=8273.09;radius|q=2000|avg_ms=0.00703485|p95_ms=0.0121|visited=21.675|tested=7919.45,0.012197,15.358902,4.408470,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997051,kd:nodes=408|points=2949;ot:nodes=321|points=997051,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012197,0.012197,0,342.209120
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,304.089000,1117,941,5,1062.699256,4094,933.000000,2510.000000,3740.000000,4.063563,6.340909,8,0.207386,0,0.561992,0,0,2:4;3:5;4:33;5:15;6:23;7:20;8:76,16160848,3000,0.006988,0.004000,0.021600,143112.018547,31.425333,2914.984333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0142956|p95_ms=0.0293|visited=29.593|tested=2975.88;radius|q=2000|avg_ms=0.0033335|p95_ms=0.0056|visited=32.3415|tested=2884.53,0.006988,15.412186,3.852454,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1117|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006988,0.006988,0,655.085733
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,519.452000,255,128,7,7812.500000,7817,7812.000000,7814.000000,7816.000000,6.031373,2.000000,2,0.750000,0,0.316880,0,0,2:127,16036720,3000,0.016130,0.006700,0.053400,61998.073927,15.259333,8486.996667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0342837|p95_ms=0.0706|visited=15.202|tested=8687.57;radius|q=2000|avg_ms=0.00705245|p95_ms=0.0124|visited=15.288|tested=8386.71,0.016130,15.293808,1.000576,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=255|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016130,0.016130,0,22.360639
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,516.810000,209,157,4,6369.426752,15638,6318.000000,7541.000000,13848.000000,3.502392,4.000000,4,0.500000,0,0.286399,0,0,4:52,16030096,3000,0.015825,0.006900,0.050500,63190.354624,16.384333,7747.586333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0343246|p95_ms=0.0662|visited=16.301|tested=7864.97;radius|q=2000|avg_ms=0.0065755|p95_ms=0.0114|visited=16.426|tested=7688.9,0.015825,15.287491,2.455166,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=209|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015825,0.015825,0,2482.996252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,471.006000,152,113,4,8849.557522,15477,10427.000000,14021.000000,15443.000000,3.618421,3.871795,4,0.516026,0,0.335605,0,0,2:2;3:1;4:36,16021888,3000,0.022911,0.010900,0.083200,43646.711875,15.092333,12073.186000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0495107|p95_ms=0.1032|visited=14.983|tested=12354.9;radius|q=2000|avg_ms=0.0096115|p95_ms=0.0172|visited=15.147|tested=11932.3,0.022911,15.279663,1.748901,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.276316,kd:nodes=110|points=984212;qt:nodes=42|points=15788,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022911,0.022911,0,2483.796252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_kd4l32,results/generated_schemas\xover_g1_i3_kd4l32.json,294.685200,31,16,4,62500.000000,62504,62499.000000,62503.000000,62504.000000,3.161290,2.000000,2,0.000000,0,0.555646,0,0,2:15,16004464,3000,0.080045,0.046400,0.196200,12492.899869,9.050333,64125.031000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.140857|p95_ms=0.2492|visited=9.039|tested=64500;radius|q=2000|avg_ms=0.0496398|p95_ms=0.0923|visited=9.056|tested=63937.5,0.080045,15.263046,1.000064,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=31|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.080045,0.080045,0,9196.769998
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_qt8l32_ot3l64_kd1l32,results/generated_schemas\xover_g1_i4_qt8l32_ot3l64_kd1l32.json,1132.919900,62298,46685,9,21.420156,58,21.000000,32.000000,41.000000,7.624771,3.990072,8,0.002546,0,0.059333,0,0,2:43;3:73;4:15496;8:1,24970912,3000,0.002921,0.002600,0.005200,342383.675146,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0042353|p95_ms=0.006|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0022634|p95_ms=0.0038|visited=39.947|tested=69.5555,0.002921,23.814117,2.707730,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44983|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002921,0.002921,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_qt8l32_kd4l32,results/generated_schemas\xover_g1_i5_qt8l32_kd4l32.json,1119.084300,69744,50405,10,19.839302,32,20.000000,28.000000,32.000000,7.771622,3.606340,4,0.002275,0,0.062028,0,0,2:3770;3:73;4:15496,26043136,3000,0.003068,0.002800,0.005200,325941.699895,39.343667,69.921000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0041211|p95_ms=0.0059|visited=36.761|tested=77.181;radius|q=2000|avg_ms=0.0025415|p95_ms=0.0043|visited=40.635|tested=66.291,0.003068,24.836670,1.612960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,kd:nodes=52429|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003068,0.003068,0,55.253040
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_qt3l128_ot3l64_kd3l32,results/generated_schemas\evolved_g1_i6_qt3l128_ot3l64_kd3l32.json,876.809000,60259,32658,9,30.620369,67,29.000000,48.000000,58.000000,7.916444,2.183182,8,0.081433,0,0.207743,0,0,2:25992;3:120;4:814;5:118;6:133;7:122;8:302,24677296,3000,0.003194,0.002800,0.005800,313096.840853,41.516667,118.644000,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0047448|p95_ms=0.0067|visited=39.565|tested=128.066;radius|q=2000|avg_ms=0.00241845|p95_ms=0.0041|visited=42.4925|tested=113.933,0.003194,23.534103,2.188086,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=58282|points=994120;ot:nodes=1956|points=5880;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003194,0.003194,0,327.013234
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_ot4l8192,results/generated_schemas\evolved_g1_i7_ot4l8192.json,251.947000,490,414,4,2415.458937,8163,2046.000000,5230.000000,7614.000000,3.436735,6.434211,8,0.195724,0,0.585908,0,0,3:3;4:13;5:8;6:11;7:6;8:35,16070560,3000,0.011931,0.006900,0.036800,83815.505310,27.435000,5648.397667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0231325|p95_ms=0.0487|visited=25.974|tested=5846.29;radius|q=2000|avg_ms=0.0063302|p95_ms=0.0146|visited=28.1655|tested=5549.45,0.011931,15.326080,3.379482,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=490|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.011931,0.011931,0,1268.526469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_qt8l32_bvh3l16384,results/generated_schemas\xover_g1_i8_qt8l32_bvh3l16384.json,1107.410300,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002879,0.002500,0.005600,347314.678676,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0042523|p95_ms=0.008|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0021927|p95_ms=0.0038|visited=39.947|tested=69.5555,0.002879,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,bvh:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002879,0.002879,0,2484.996252
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_bvh1l256_ot6l512_kd4l8192ap=rr,results/generated_schemas\evolved_g1_i9_bvh1l256_ot6l512_kd4l8192ap=rr.json,410.132800,8650,7227,7,138.370001,512,119.000000,319.000000,490.000000,6.039653,6.078004,8,0.240249,0,0.415541,0,0,2:25;3:28;4:338;5:135;6:237;7:214;8:446,17245600,3000,0.003572,0.002500,0.008000,279978.721617,41.184667,464.747333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0062341|p95_ms=0.0097|visited=37.965|tested=484.004;radius|q=2000|avg_ms=0.0022405|p95_ms=0.0036|visited=42.7945|tested=455.119,0.003572,16.446686,3.700224,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1|points=0;kd:nodes=3014|points=309533;ot:nodes=5635|points=690467,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003572,0.003572,0,1271.326469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_qt8l32_ot2l8192,results/eval_traces/matrix/best_schemas/industrial_1M_ga\industrial_1M_pipeline_replay_best_schema.json,1124.219300,62290,46678,8,21.423369,66,21.000000,32.000000,41.000000,7.624595,3.989816,4,0.002546,0,0.059335,0,0,2:43;3:73;4:15496,24969760,3000,0.002586,0.002200,0.004500,386712.556557,38.654000,73.395333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0038919|p95_ms=0.0052|visited=36.068|tested=81.075;radius|q=2000|avg_ms=0.0019329|p95_ms=0.003|visited=39.947|tested=69.5555,0.002586,23.813019,3.080748,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.966641,ot:nodes=44975|points=966641;qt:nodes=17315|points=33359,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002586,0.002586,0,1270.926469
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i11_qt3l128_ot3l64_kd4l32,results/generated_schemas\evolved_g1_i11_qt3l128_ot3l64_kd4l32.json,861.221300,84837,44947,10,22.248426,64,22.000000,29.000000,32.000000,8.520068,2.126749,8,0.059238,0,0.192666,0,0,2:38281;3:120;4:814;5:118;6:133;7:122;8:302,28216528,3000,0.003435,0.003200,0.006100,291095.391960,44.851333,90.988667,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.0049049|p95_ms=0.007|visited=42.523|tested=98.98;radius|q=2000|avg_ms=0.0027005|p95_ms=0.0046|visited=46.0155|tested=86.993,0.003435,26.909378,2.876608,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=82860|points=994120;ot:nodes=1956|points=5880;qt:nodes=21|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003435,0.003435,0,174.119210
industrial_1M,D:\Datasets\Point Clouds\matrix\industrial_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,223.791000,250.281998,18.193001,0.894155,12.300939,13.757049,0.981349,5.556557,2.606975,18.193001,3352.989865,2510.026776,3.772469,0.251406,0.747469,0.001125,0.373047,4.689960,1.121337,0.072608,0.809701,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i12_bvh3l16384_ot1l2048.json,227.437600,68,53,4,18867.924528,55996,11632.000000,50648.000000,55996.000000,3.617647,4.466667,8,0.441667,0,0.450060,0,0,2:7;5:2;7:5;8:1,16009792,3000,0.062043,0.037700,0.214800,16117.862406,13.751000,39240.561333,13.597000,0,2000,1000,knn|q=1000|avg_ms=0.127131|p95_ms=0.2862|visited=13.709|tested=39827;radius|q=2000|avg_ms=0.029499|p95_ms=0.0435|visited=13.772|tested=38947.3,0.062043,15.268127,2.967788,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=7|points=0;ot:nodes=61|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.062043,0.062043,0,339.009120
