dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,5113.633600,13,7,3,3571428.571429,9472242,3018939.000000,9472242.000000,9472242.000000,2.230769,2.000000,2,0.750000,0,0.566495,0,0,2:6,400001872,2000,5.294085,5.002600,9.601900,188.890048,6.891000,6139700.719000,167.268000,0,1333,667,knn|q=667|avg_ms=6.22355|p95_ms=9.9172|visited=6.89505|tested=6.07108e+06;radius|q=1333|avg_ms=4.829|p95_ms=7.596|visited=6.88897|tested=6.17404e+06,5.294085,381.471512,2.652228,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,5.294085,5.294085,0,8034.249152
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,36605.073600,8775,6081,11,4111.165927,48830,3520.000000,7039.000000,11789.000000,10.454473,3.256867,4,0.592892,0,0.089414,0,0,2:831;3:340;4:1523,401263600,2000,0.013842,0.011900,0.027000,72246.244098,29.317000,8659.502000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0148924|p95_ms=0.0295|visited=26.7301|tested=7064.43;radius|q=1333|avg_ms=0.0133158|p95_ms=0.0259|visited=30.6114|tested=9457.64,0.013842,382.674789,11.877409,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8264|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.013842,0.013842,0,70.543508
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,32250.847500,3215,2241,12,11155.734047,32666,9736.000000,22977.000000,27047.000000,11.359253,3.299795,8,0.587526,0,0.425144,0,0,2:366;3:177;4:343;5:16;6:25;7:27;8:20,400462960,2000,0.030113,0.028600,0.054000,33207.752682,31.477500,23582.499500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0293121|p95_ms=0.0525|visited=28.928|tested=19777.9;radius|q=1333|avg_ms=0.0305144|p95_ms=0.0544|visited=32.7532|tested=25486.2,0.030113,381.911240,2.928180,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999980,kd:nodes=207|points=494;ot:nodes=193|points=258846;qt:nodes=2815|points=24740660,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.030113,0.030113,0,471.798095
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,18311.233700,22262,18305,7,1365.747064,4094,1178.000000,2846.000000,3894.000000,6.367083,5.625727,8,0.296784,0,0.457024,0,0,2:160;3:217;4:814;5:495;6:870;7:869;8:532,403205728,2000,0.010742,0.010200,0.016900,93091.234064,48.580000,5021.278500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0107064|p95_ms=0.016|visited=41.0195|tested=3336.16;radius|q=1333|avg_ms=0.01076|p95_ms=0.0176|visited=52.3631|tested=5864.47,0.010742,384.526947,2.997627,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22262|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010742,0.010742,0,844.360250
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,36281.501500,79402,60792,12,411.238321,32929,380.000000,740.000000,1182.000000,11.658170,4.266577,8,0.466678,0,0.238177,0,0,2:2099;3:1372;4:10462;5:1142;6:1700;7:1351;8:484,411433888,2000,0.007644,0.007100,0.011600,130824.982339,41.477500,1673.362500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00758081|p95_ms=0.0107|visited=35.2759|tested=1055.87;radius|q=1333|avg_ms=0.00767532|p95_ms=0.0119|visited=44.5806|tested=1982.34,0.007644,392.373932,80.072791,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=79147|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007644,0.007644,0,52.719851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,29149.176100,2653,1975,6,12658.227848,23332,12290.000000,16345.000000,19701.000000,5.628345,3.911504,4,0.511062,0,0.076353,0,0,2:10;3:40;4:628,400382032,2000,0.022672,0.019400,0.040400,44106.782520,24.907500,16943.598000,167.268000,0,1333,667,knn|q=667|avg_ms=0.0242285|p95_ms=0.0433|visited=24.1934|tested=14678.8;radius|q=1333|avg_ms=0.0218935|p95_ms=0.0385|visited=25.2648|tested=18076.9,0.022672,381.834061,1.843228,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2653|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022672,0.022672,0,2905.067602
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i2_bvh4l1024,results/generated_schemas\xover_g1_i2_bvh4l1024.json,5521.037300,23,12,4,2083333.333333,3538413,2328892.000000,3246246.000000,3538413.000000,3.086957,2.000000,2,0.750000,0,0.506506,0,0,2:11,400003312,2000,2.377423,2.514500,3.630600,420.623525,8.704500,2650893.521000,167.268000,0,1333,667,knn|q=667|avg_ms=2.74461|p95_ms=3.846|visited=8.71964|tested=2.63372e+06;radius|q=1333|avg_ms=2.19369|p95_ms=2.9498|visited=8.69692|tested=2.65949e+06,2.377423,381.472885,1.698438,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=23|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,2.377423,2.377423,0,1192.879486
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_ot1l512,results/generated_schemas\xover_g1_i3_kd1l8192ap=rr_qt10l512_ot1l512.json,38972.075600,112736,84445,10,296.050684,512,348.000000,452.000000,505.000000,9.037060,3.984836,4,0.501895,0,0.018958,0,0,2:120;3:189;4:27982,416233984,2000,0.006974,0.006700,0.010000,143394.873633,41.621500,1038.770500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00672309|p95_ms=0.009|visited=35.5817|tested=539.201;radius|q=1333|avg_ms=0.00709917|p95_ms=0.0103|visited=44.6437|tested=1288.74,0.006974,396.951660,1.729434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112735|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006974,0.006974,0,163.817947
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i4_kd1l8192ap=rr_qt10l512_qt1l32,results/generated_schemas\xover_g1_i4_kd1l8192ap=rr_qt10l512_qt1l32.json,38970.857400,112736,84445,10,296.050684,512,348.000000,452.000000,505.000000,9.037060,3.984836,4,0.501895,0,0.018958,0,0,2:120;3:189;4:27982,416233984,2000,0.007120,0.006800,0.010200,140440.562043,41.621500,1038.770500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00674873|p95_ms=0.009|visited=35.5817|tested=539.201;radius|q=1333|avg_ms=0.00730645|p95_ms=0.0106|visited=44.6437|tested=1288.74,0.007120,396.951660,1.729434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112735|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007120,0.007120,0,568.133882
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i5_ot8l512_bvh3l1024,results/generated_schemas\evolved_g1_i5_ot8l512_bvh3l1024.json,23059.664700,138543,112924,8,221.387836,929,166.000000,509.000000,736.000000,7.553612,5.407783,8,0.324027,0,0.420584,0,0,2:1483;3:1650;4:5654;5:3138;6:6371;7:4490;8:2833,419950192,2000,0.009714,0.008600,0.017500,102943.144501,66.140000,1406.004000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00863583|p95_ms=0.011|visited=48.8366|tested=764.757;radius|q=1333|avg_ms=0.0102536|p95_ms=0.0189|visited=74.7982|tested=1726.87,0.009714,400.495712,4.196256,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.812327,bvh:nodes=91730|points=20308184;ot:nodes=46813|points=4691816,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.009714,0.009714,0,271.760270
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i6_kd1l8192ap=rr,results/generated_schemas\xover_g1_i6_kd1l8192ap=rr.json,1788.589200,3,2,1,12500000.000000,14106334,10893666.000000,14106334.000000,14106334.000000,0.666667,2.000000,2,0.750000,0,0.778811,0,0,2:1,400000432,2000,11.093416,10.925100,14.647100,90.143559,3.000000,12764066.607000,167.268000,0,1333,667,knn|q=667|avg_ms=13.0457|p95_ms=15.1239|visited=3|tested=1.27962e+07;radius|q=1333|avg_ms=10.1165|p95_ms=11.9809|visited=3|tested=1.2748e+07,11.093416,381.470139,1.128507,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,11.093416,11.093416,0,455012.441928
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i7_kd9l64_qt3l128,results/generated_schemas\evolved_g1_i7_kd9l64_qt3l128.json,43512.034700,29598,21294,12,1174.039636,44707,1044.000000,1934.000000,3190.000000,11.547807,3.564186,4,0.554477,0,0.058691,0,0,2:1424;3:771;4:6109,404262112,2000,0.008741,0.007900,0.014300,114402.077542,35.027000,3195.881000,167.268000,0,1333,667,knn|q=667|avg_ms=0.00895307|p95_ms=0.015|visited=30.7781|tested=2382.07;radius|q=1333|avg_ms=0.00863503|p95_ms=0.0142|visited=37.153|tested=3603.09,0.008741,385.534393,38.079634,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=29087|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008741,0.008741,0,70.943508
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i8_kd1l8192ap=rr_qt10l512_kd1l32,results/generated_schemas\xover_g1_i8_kd1l8192ap=rr_qt10l512_kd1l32.json,40479.580000,112736,84445,10,296.050684,512,348.000000,452.000000,505.000000,9.037060,3.984836,4,0.501895,0,0.018958,0,0,2:120;3:189;4:27982,416233984,2000,0.006782,0.006500,0.009800,147438.260229,41.621500,1038.770500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00670525|p95_ms=0.0089|visited=35.5817|tested=539.201;radius|q=1333|avg_ms=0.00682116|p95_ms=0.0101|visited=44.6437|tested=1288.74,0.006782,396.951660,1.729434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112735|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006782,0.006782,0,1197.063994
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i9_ot2l8192_kd1l16384,results/generated_schemas\evolved_g1_i9_ot2l8192_kd1l16384.json,6545.159200,97,60,3,416666.666667,1236607,359370.000000,943414.000000,1236607.000000,2.505155,2.594595,8,0.675676,0,0.366011,0,0,2:31;3:1;4:1;5:1;7:2;8:1,400013968,2000,0.700006,0.664600,1.269800,1428.559286,16.359500,774774.404000,167.268000,0,1333,667,knn|q=667|avg_ms=0.781149|p95_ms=1.2736|visited=16.1304|tested=737848;radius|q=1333|avg_ms=0.659404|p95_ms=1.2514|visited=16.4741|tested=793251,0.700006,381.483047,2.967857,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=89|points=25000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.700006,0.700006,0,8034.249152
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i10_kd1l8192_qt11l512,results/eval_traces/matrix/best_schemas/terrain_25M_ga\terrain_25M_pipeline_replay_best_schema.json,39633.728100,123015,92123,10,271.376312,512,303.000000,443.000000,505.000000,9.101248,3.982067,4,0.502242,0,0.017826,0,0,2:198;3:158;4:30536,417714160,2000,0.006478,0.006100,0.009400,154379.356392,41.896000,996.271500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00621334|p95_ms=0.008|visited=35.5967|tested=514.549;radius|q=1333|avg_ms=0.00660975|p95_ms=0.0098|visited=45.048|tested=1237.31,0.006478,398.363266,1.886679,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=123014|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006478,0.006478,0,163.817947
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i11_kd1l8192ap=rr_qt10l512_kd1l64,results/generated_schemas\xover_g1_i11_kd1l8192ap=rr_qt10l512_kd1l64.json,38985.022500,112736,84445,10,296.050684,512,348.000000,452.000000,505.000000,9.037060,3.984836,4,0.501895,0,0.018958,0,0,2:120;3:189;4:27982,416233984,2000,0.006605,0.006300,0.009500,151405.038760,41.621500,1038.770500,167.268000,0,1333,667,knn|q=667|avg_ms=0.00649415|p95_ms=0.0087|visited=35.5817|tested=539.201;radius|q=1333|avg_ms=0.00666017|p95_ms=0.0097|visited=44.6437|tested=1288.74,0.006605,396.951660,1.729434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=112735|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.006605,0.006605,0,52.719851
terrain_25M,D:\Datasets\Point Clouds\matrix\terrain_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.948975,2514.762939,189.098999,0.947186,12.596307,13.298658,0.022071,62.977006,33.631219,189.098999,593995.827224,85551.508977,477.871582,0.855973,0.143223,0.000805,0.222656,4.279709,0.942591,0.075135,0.528257,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot10l16384,results/generated_schemas\generated_ot10l16384.json,18177.603000,5757,4759,6,5253.204455,16362,4389.000000,11285.000000,15344.000000,5.415842,5.767535,8,0.279058,0,0.469889,0,0,2:32;3:56;4:180;5:129;6:200;7:249;8:152,400829008,2000,0.020299,0.018200,0.034900,49264.602644,39.420500,14721.987500,167.268000,0,1333,667,knn|q=667|avg_ms=0.0187973|p95_ms=0.0315|visited=35.3238|tested=10860.1;radius|q=1333|avg_ms=0.0210497|p95_ms=0.0368|visited=41.4704|tested=16654.4,0.020299,382.260330,3.114670,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=5757|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.020299,0.020299,0,2906.667602
