dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,213.021900,15,8,3,125000.000000,277735,30036.000000,277735.000000,277735.000000,2.266667,2.000000,2,0.750000,0,0.840946,0,0,2:7,16002160,3000,0.212564,0.201800,0.338600,4704.462528,7.019333,240809.888000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.288116|p95_ms=0.4213|visited=7.012|tested=244523;radius|q=2000|avg_ms=0.174788|p95_ms=0.2185|visited=7.023|tested=238953,0.212564,15.260849,2.221880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.212564,0.212564,0,323.889843
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/eval_traces/matrix/best_schemas/urban_1M_ga\urban_1M_pipeline_replay_best_schema.json,920.816500,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.546431,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002440,0.001900,0.004400,409824.868173,29.160000,244.112667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0038546|p95_ms=0.005|visited=27.968|tested=254.005;radius|q=2000|avg_ms=0.0017328|p95_ms=0.0025|visited=29.756|tested=239.167,0.002440,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=10470|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002440,0.002440,0,33.605907
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,663.489600,849,425,10,2352.941176,13661,1212.000000,6217.000000,11046.000000,8.658422,2.000000,2,0.750000,0,0.670925,0,0,2:424,16122256,3000,0.012492,0.010600,0.027600,80049.310375,25.385333,9849.507000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0203192|p95_ms=0.033|visited=23.934|tested=10230.3;radius|q=2000|avg_ms=0.00857885|p95_ms=0.0141|visited=26.111|tested=9659.09,0.012492,15.375381,5.805925,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.993883,kd:nodes=494|points=6117;ot:nodes=355|points=993883,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012492,0.012492,0,342.209120
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,277.248100,1065,906,5,1103.752759,4077,831.000000,2490.000000,3966.000000,3.918310,6.691824,8,0.163522,0,0.744565,0,0,2:2;3:1;4:29;5:13;6:14;7:8;8:92,16153360,3000,0.008093,0.006200,0.018500,123557.975461,36.247667,5108.543333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0138238|p95_ms=0.0235|visited=31.038|tested=5524.51;radius|q=2000|avg_ms=0.00522815|p95_ms=0.009|visited=38.8525|tested=4900.56,0.008093,15.405045,3.693762,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1065|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008093,0.008093,0,655.085733
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,513.938300,255,128,7,7812.500000,7814,7812.000000,7814.000000,7814.000000,6.031373,2.000000,2,0.750000,0,0.440134,0,0,2:127,16036720,3000,0.013024,0.007200,0.033200,76783.095434,15.263667,8447.918667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0237735|p95_ms=0.0437|visited=15.149|tested=8492.16;radius|q=2000|avg_ms=0.0076488|p95_ms=0.014|visited=15.321|tested=8425.8,0.013024,15.293808,1.000192,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=255|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013024,0.013024,0,22.360639
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,502.884500,197,147,4,6802.721088,16214,5964.000000,14423.000000,16136.000000,3.492386,3.920000,4,0.510000,0,0.404029,0,0,3:4;4:46,16028368,3000,0.012341,0.010700,0.031300,81031.148373,15.686667,9167.585000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0215332|p95_ms=0.0434|visited=15.524|tested=9420.83;radius|q=2000|avg_ms=0.0077448|p95_ms=0.0131|visited=15.768|tested=9040.96,0.012341,15.285843,2.383458,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=197|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012341,0.012341,0,2482.996252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,478.532900,152,110,5,9090.909091,15982,9199.000000,12598.000000,15815.000000,3.657895,3.595238,4,0.550595,0,0.444093,0,0,2:6;3:5;4:31,16021888,3000,0.013796,0.010200,0.031800,72486.879875,14.844333,10792.429333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0231196|p95_ms=0.0389|visited=14.77|tested=10785.1;radius|q=2000|avg_ms=0.0091336|p95_ms=0.0147|visited=14.8815|tested=10796.1,0.013796,15.279663,1.758020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.263158,kd:nodes=112|points=992485;qt:nodes=40|points=7515,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.013796,0.013796,0,2483.796252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i3_ot1l2048,results/generated_schemas\xover_g1_i3_ot1l2048.json,71.258400,9,8,1,125000.000000,277732,30046.000000,277732.000000,277732.000000,0.888889,8.000000,8,0.000000,0,0.837692,0,0,8:1,16001296,3000,0.222317,0.204700,0.400400,4498.077522,9.000000,240816.869667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.303586|p95_ms=0.4923|visited=9|tested=244520;radius|q=2000|avg_ms=0.181683|p95_ms=0.2269|visited=9|tested=238965,0.222317,15.260025,2.221856,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.222317,0.222317,0,18199.884338
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i4_kd9l64_qt2l128_ot1l8192,results/generated_schemas\xover_g1_i4_kd9l64_qt2l128_ot1l8192.json,943.668700,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.546431,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002587,0.002100,0.004800,386553.105954,29.160000,244.112667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.00411|p95_ms=0.0055|visited=27.968|tested=254.005;radius|q=2000|avg_ms=0.00182545|p95_ms=0.0028|visited=29.756|tested=239.167,0.002587,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=7944|points=999150;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002587,0.002587,0,1271.726469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_kd9l64_qt2l128_kd1l32,results/generated_schemas\xover_g1_i5_kd9l64_qt2l128_kd1l32.json,1052.332300,26813,15871,12,63.008002,611,61.000000,75.000000,128.000000,11.401298,2.450375,4,0.330370,0,0.136294,0,0,2:8471;3:14;4:2457,19861072,3000,0.002892,0.002600,0.005100,345797.408825,32.674000,207.031667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0042443|p95_ms=0.0059|visited=31.474|tested=219.912;radius|q=2000|avg_ms=0.00221565|p95_ms=0.0036|visited=33.274|tested=200.591,0.002892,18.940994,9.697181,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.094208,kd:nodes=24287|points=999150;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002892,0.002892,0,55.253040
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i6_ot1l8192,results/generated_schemas\evolved_g1_i6_ot1l8192.json,90.619600,9,8,1,125000.000000,277732,30046.000000,277732.000000,277732.000000,0.888889,8.000000,8,0.000000,0,0.837692,0,0,8:1,16001296,3000,0.217125,0.205000,0.346300,4605.644740,9.000000,240816.869667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.291972|p95_ms=0.4235|visited=9|tested=244520;radius|q=2000|avg_ms=0.179701|p95_ms=0.2235|visited=9|tested=238965,0.217125,15.260025,2.221856,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.217125,0.217125,0,18199.884338
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i7_bvh2l256_ot6l512,results/generated_schemas\evolved_g1_i7_bvh2l256_ot6l512.json,431.776400,8008,6778,7,147.536146,512,120.000000,335.000000,482.000000,6.400100,6.509756,8,0.186280,0,0.631900,0,0,2:9;3:15;4:296;5:73;6:93;7:115;8:629,17153152,3000,0.003847,0.003000,0.007200,259942.812581,45.555667,812.435000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0061524|p95_ms=0.0082|visited=38.595|tested=866.125;radius|q=2000|avg_ms=0.0026943|p95_ms=0.0041|visited=49.036|tested=785.59,0.003847,16.358521,3.470336,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=3|points=0;ot:nodes=8005|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003847,0.003847,0,97.482732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i8_kd9l64,results/generated_schemas\xover_g1_i8_kd9l64.json,647.398300,1023,512,9,1953.125000,1955,1953.000000,1954.000000,1955.000000,8.009775,2.000000,2,0.750000,0,0.331578,0,0,2:511,16147312,3000,0.005066,0.003000,0.012400,197391.796397,19.595667,2324.864000,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0092961|p95_ms=0.0156|visited=19.377|tested=2365.23;radius|q=2000|avg_ms=0.00295105|p95_ms=0.0046|visited=19.705|tested=2304.68,0.005066,15.399277,1.000960,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1023|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005066,0.005066,0,21.160639
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i9_bvh4l16384,results/generated_schemas\evolved_g1_i9_bvh4l16384.json,208.010300,31,16,4,62500.000000,95495,65574.000000,88387.000000,95495.000000,3.161290,2.000000,2,0.750000,0,0.678213,0,0,2:15,16004464,3000,0.073600,0.064300,0.137200,13587.042671,9.044000,74108.005333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.106093|p95_ms=0.1711|visited=9.024|tested=74293.2;radius|q=2000|avg_ms=0.0573529|p95_ms=0.0742|visited=9.054|tested=74015.4,0.073600,15.263046,1.527920,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=31|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.073600,0.073600,0,2482.196252
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i10_kd9l64_qt2l128_kd1l8192ap=rr,results/generated_schemas\xover_g1_i10_kd9l64_qt2l128_kd1l8192ap=rr.json,910.574900,10981,7955,11,125.707102,1221,121.000000,150.000000,255.000000,10.538111,3.628553,4,0.546431,0,0.167596,0,0,2:555;3:14;4:2457,17581264,3000,0.002514,0.002000,0.004500,397814.671405,29.160000,244.112667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0038828|p95_ms=0.0051|visited=27.968|tested=254.005;radius|q=2000|avg_ms=0.0018292|p95_ms=0.0027|visited=29.756|tested=239.167,0.002514,16.766800,9.713055,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.230034,kd:nodes=8455|points=999150;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002514,0.002514,0,1271.726469
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i11_kd9l64_qt2l128_ot1l512,results/generated_schemas\xover_g1_i11_kd9l64_qt2l128_ot1l512.json,910.442300,11022,7985,12,125.234815,918,121.000000,150.000000,255.000000,10.543549,3.628910,6,0.546386,0,0.167640,0,0,2:558;3:16;4:2459;5:3;6:1,17587168,3000,0.002523,0.002000,0.004800,396416.395782,29.200667,240.633667,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.0040449|p95_ms=0.0055|visited=28.009|tested=249.791;radius|q=2000|avg_ms=0.00176145|p95_ms=0.0027|visited=29.7965|tested=236.055,0.002523,16.772430,7.330230,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=511|points=0;ot:nodes=7985|points=999150;qt:nodes=2526|points=850,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.002523,0.002523,0,99.082732
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i12_kd2l8192,results/generated_schemas\evolved_g1_i12_kd2l8192.json,148.058900,7,4,2,250000.000000,250001,250000.000000,250001.000000,250001.000000,1.428571,2.000000,2,0.750000,0,0.880656,0,0,2:3,16001008,3000,0.222858,0.182800,0.332500,4487.167598,5.009000,252333.339333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.299771|p95_ms=0.3902|visited=5.003|tested=251750;radius|q=2000|avg_ms=0.184401|p95_ms=0.2014|visited=5.012|tested=252625,0.222858,15.259750,1.000004,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=7|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.222858,0.222858,0,2369.534394
urban_1M,D:\Datasets\Point Clouds\matrix\urban_1M.las,1000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,3359.985107,3599.990967,62.556000,0.933332,53.711636,57.548292,0.001322,24.212682,5.625703,62.556000,807127.677349,690886.449226,28.463009,0.144018,0.855946,0.000035,0.398438,4.795626,1.060880,0.017376,0.911831,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,evolved_g1_i13_bvh2l16384,results/generated_schemas\evolved_g1_i13_bvh2l16384.json,112.520000,7,4,2,250000.000000,299983,223673.000000,299983.000000,299983.000000,1.428571,2.000000,2,0.750000,0,0.882413,0,0,2:3,16001008,3000,0.230232,0.213400,0.363200,4343.442986,5.007000,259862.528333,13.732333,0,2000,1000,knn|q=1000|avg_ms=0.310149|p95_ms=0.4213|visited=5.003|tested=259640;radius|q=2000|avg_ms=0.190274|p95_ms=0.2267|visited=5.009|tested=259974,0.230232,15.259750,1.199932,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=7|points=1000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.230232,0.230232,0,2481.396252
