dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,20786.107800,5997,4289,12,5828.864537,41723,4499.000000,12904.000000,23167.000000,11.431883,3.510539,8,0.561183,0,0.485061,0,0,2:562;3:184;4:794;5:26;6:45;7:32;8:65,400863568,2000,0.022054,0.019500,0.043000,45343.865202,34.132500,18192.731500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0246873|p95_ms=0.0459|visited=30.5142|tested=13617.5;radius|q=1333|avg_ms=0.0207359|p95_ms=0.0417|visited=35.943|tested=20482.1,0.022054,382.293289,7.157998,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999991,kd:nodes=326|points=227;ot:nodes=318|points=447214;qt:nodes=5353|points=24552559,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.022054,0.022054,0,471.798095
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,10195.092400,24198,20433,7,1223.510987,4095,1018.000000,2634.000000,3891.000000,5.918175,6.426826,8,0.196647,0,0.526607,0,0,2:109;3:94;4:547;5:272;6:653;7:489;8:1601,403484512,2000,0.010368,0.009800,0.016700,96454.338516,51.385000,4814.257500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0109897|p95_ms=0.0163|visited=42.961|tested=2904.56;radius|q=1333|avg_ms=0.0100563|p95_ms=0.017|visited=55.6002|tested=5769.82,0.010368,384.792816,3.346925,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=24198|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.010368,0.010368,0,844.360250
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,19957.403200,132088,104878,12,238.372204,23796,176.000000,509.000000,1175.000000,11.710950,4.854355,8,0.393206,0,0.356466,0,0,2:3798;3:2132;4:8768;5:2171;6:4039;7:2482;8:3820,419020672,2000,0.007765,0.007200,0.012500,128786.317742,51.547500,1639.553000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00757301|p95_ms=0.0111|visited=38.928|tested=806.012;radius|q=1333|avg_ms=0.00786077|p95_ms=0.0131|visited=57.862|tested=2056.64,0.007765,399.609253,99.827076,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=131833|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007765,0.007765,0,52.719851
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,19051.088200,2466,1840,6,13586.956522,98005,11090.000000,26340.000000,51118.000000,5.554339,3.937700,4,0.507788,0,0.332359,0,0,2:11;3:17;4:598,400355104,2000,0.049102,0.041000,0.109600,20365.810692,28.809500,50125.844000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0434603|p95_ms=0.0927|visited=24.8006|tested=30795.8;radius|q=1333|avg_ms=0.0519248|p95_ms=0.1224|visited=30.8155|tested=59798.1,0.049102,381.808380,7.213168,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2466|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.049102,0.049102,0,2905.067602
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i2_qt11l512,results/generated_schemas\xover_g1_i2_qt11l512.json,29515.783700,144981,108555,11,230.298006,1032,206.000000,400.000000,499.000000,8.904512,3.980124,4,0.502484,0,0.258794,0,0,2:280;3:164;4:35982,420877264,2000,0.015153,0.012600,0.031100,65994.403675,95.218500,6119.380500,192.949000,0,1333,667,knn|q=667|avg_ms=0.009709|p95_ms=0.0149|visited=44.4738|tested=1625.82;radius|q=1333|avg_ms=0.0178767|p95_ms=0.0341|visited=120.61|tested=8367.85,0.015153,401.379837,4.481150,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=144981|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.015153,0.015153,0,163.417947
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i3_bvh7l128_ot4l1024_kd1l8192ap=rr,results/generated_schemas\xover_g1_i3_bvh7l128_ot4l1024_kd1l8192ap=rr.json,15516.092000,41686,33406,11,748.368557,7552,644.000000,1434.000000,2448.000000,10.678597,5.034420,8,0.370697,0,0.378138,0,0,2:602;3:605;4:3264;5:682;6:1011;7:794;8:1322,406002784,2000,0.008386,0.007900,0.013600,119250.629047,43.622500,2703.066000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00891814|p95_ms=0.0136|visited=37.4213|tested=1595.67;radius|q=1333|avg_ms=0.00811928|p95_ms=0.0137|visited=46.7254|tested=3257.18,0.008386,387.194427,10.091284,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=84|points=8;kd:nodes=31590|points=24265245;ot:nodes=10012|points=734747,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.008386,0.008386,0,1552.561928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_bvh1l1024,results/generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_bvh1l1024.json,16331.936100,57482,41304,12,605.268255,5054,596.000000,998.000000,1625.000000,11.052660,3.553035,8,0.555871,0,0.451445,0,0,2:8500;3:605;4:3264;5:682;6:1011;7:794;8:1322,408277408,2000,0.007998,0.007600,0.012400,125032.821116,45.662500,2136.863000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00834078|p95_ms=0.0119|visited=38.5037|tested=1208.44;radius|q=1333|avg_ms=0.00782633|p95_ms=0.0129|visited=49.2446|tested=2601.42,0.007998,389.363678,8.350017,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.174176,bvh:nodes=47470|points=24265253;ot:nodes=10012|points=734747,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007998,0.007998,0,272.160270
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i5_kd1l8192ap=rr_qt10l512,results/generated_schemas\evolved_g1_i5_kd1l8192ap=rr_qt10l512.json,29532.878800,147503,110452,11,226.342665,1177,203.000000,393.000000,500.000000,9.418337,3.981053,4,0.502368,0,0.267267,0,0,2:247;3:208;4:36596,421240432,2000,0.013725,0.011400,0.028500,72859.744991,86.807500,5484.093000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00912159|p95_ms=0.0133|visited=43.015|tested=1382.71;radius|q=1333|avg_ms=0.0160284|p95_ms=0.0318|visited=108.72|tested=7536.32,0.013725,401.726181,5.200080,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=147502|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.013725,0.013725,0,163.417947
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i6_ot4l8192,results/generated_schemas\evolved_g1_i6_ot4l8192.json,6719.793900,1097,902,4,27716.186253,157619,18657.000000,70764.000000,105563.000000,3.742024,5.620513,8,0.297436,0,0.509884,0,0,2:21;3:14;4:24;5:27;6:37;7:17;8:55,400157968,2000,0.068913,0.063300,0.140700,14511.092279,30.720500,74909.656500,192.949000,0,1333,667,knn|q=667|avg_ms=0.0749718|p95_ms=0.1463|visited=28.931|tested=61593.1;radius|q=1333|avg_ms=0.065881|p95_ms=0.1361|visited=31.6159|tested=81572.9,0.068913,381.620377,5.686894,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=1097|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.068913,0.068913,0,1549.361928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i7_bvh7l128,results/generated_schemas\xover_g1_i7_bvh7l128.json,9127.665600,167,84,7,297619.047619,606682,314328.000000,498749.000000,606682.000000,5.946108,2.000000,2,0.750000,0,0.400032,0,0,2:83,400024048,2000,0.352778,0.341100,0.600600,2834.643080,14.610000,401938.871000,192.949000,0,1333,667,knn|q=667|avg_ms=0.40412|p95_ms=0.6116|visited=14.4063|tested=382565;radius|q=1333|avg_ms=0.327088|p95_ms=0.5818|visited=14.7119|tested=411633,0.352778,381.492661,2.038452,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.352778,0.352778,0,68.943508
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i8_bvh7l128_ot4l1024_ot1l8192,results/generated_schemas\xover_g1_i8_bvh7l128_ot4l1024_ot1l8192.json,15575.619800,41686,33406,11,748.368557,7552,644.000000,1434.000000,2448.000000,10.678597,5.034420,8,0.370697,0,0.378138,0,0,2:602;3:605;4:3264;5:682;6:1011;7:794;8:1322,406002784,2000,0.007935,0.007400,0.012900,126023.150453,43.622500,2703.066000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00820435|p95_ms=0.0124|visited=37.4213|tested=1595.67;radius|q=1333|avg_ms=0.0078003|p95_ms=0.0132|visited=46.7254|tested=3257.18,0.007935,387.194427,10.091284,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=84|points=8;ot:nodes=41602|points=24999992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007935,0.007935,0,1552.561928
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i9_bvh3l16384_ot1l2048,results/generated_schemas\evolved_g1_i9_bvh3l16384_ot1l2048.json,5575.806600,58,45,4,555555.555556,1576980,467832.000000,1179761.000000,1576980.000000,3.603448,4.384615,8,0.451923,0,0.448730,0,0,2:6;3:2;7:1;8:4,400008352,2000,0.815953,0.800400,1.444700,1225.560185,14.213000,953398.568500,192.949000,0,1333,667,knn|q=667|avg_ms=0.950785|p95_ms=1.5979|visited=14.1064|tested=922102;radius|q=1333|avg_ms=0.748487|p95_ms=1.2462|visited=14.2663|tested=969059,0.815953,381.477692,2.838564,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=6|points=0;ot:nodes=52|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.815953,0.815953,0,1192.879486
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g1_i10_ot2l4096,results/generated_schemas\evolved_g1_i10_ot2l4096.json,3427.541400,47,39,2,641025.641026,2189000,406070.000000,1971740.000000,2189000.000000,1.808511,5.750000,8,0.281250,0,0.535360,0,0,2:1;5:3;6:1;7:1;8:2,400006768,2000,1.199171,1.200600,2.187500,833.909565,15.598500,1405653.501500,192.949000,0,1333,667,knn|q=667|avg_ms=1.36929|p95_ms=2.2728|visited=15.3778|tested=1.34008e+06;radius|q=1333|avg_ms=1.11405|p95_ms=1.9459|visited=15.7089|tested=1.43847e+06,1.199171,381.476181,3.414840,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=47|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,1.199171,1.199171,0,59199.623503
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,xover_g1_i11_bvh7l128_ot4l1024_bvh1l16384,results/generated_schemas\xover_g1_i11_bvh7l128_ot4l1024_bvh1l16384.json,15452.214600,41686,33406,11,748.368557,7552,644.000000,1434.000000,2448.000000,10.678597,5.034420,8,0.370697,0,0.378138,0,0,2:602;3:605;4:3264;5:682;6:1011;7:794;8:1322,406002784,2000,0.007998,0.007300,0.013300,125032.821116,43.622500,2703.066000,192.949000,0,1333,667,knn|q=667|avg_ms=0.00847286|p95_ms=0.0131|visited=37.4213|tested=1595.67;radius|q=1333|avg_ms=0.00776024|p95_ms=0.0134|visited=46.7254|tested=3257.18,0.007998,387.194427,10.091284,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.240177,bvh:nodes=31674|points=24265253;ot:nodes=10012|points=734747,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.007998,0.007998,0,2907.467602
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_ot3l32_bvh6l2048_kd2l512ap=rr,results/generated_schemas\generated_ot3l32_bvh6l2048_kd2l512ap=rr.json,15874.869200,23919,12031,11,2077.965256,15661,1865.000000,4064.000000,6578.000000,9.667294,2.011945,8,0.748507,0,0.484640,0,0,2:11851;3:2;4:5;5:10;6:8;7:4;8:8,403444336,2000,0.011529,0.010700,0.020100,86741.553541,42.217500,6176.090000,192.949000,0,1333,667,knn|q=667|avg_ms=0.012724|p95_ms=0.0197|visited=37.2864|tested=4193.59;radius|q=1333|avg_ms=0.0109303|p95_ms=0.0202|visited=44.6849|tested=7168.08,0.011529,384.754501,7.536700,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=4738|points=423175;kd:nodes=19137|points=24576817;ot:nodes=44|points=8,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.011529,0.011529,0,163.417947
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,generated_qt8l256_ot2l16384_qt2l32,results/generated_schemas\generated_qt8l256_ot2l16384_qt2l32.json,25941.073300,41853,31107,8,803.677629,11267,557.000000,1710.000000,4036.000000,7.632261,3.894658,4,0.513168,0,0.220124,0,0,2:470;3:192;4:10084,406026832,2000,0.016386,0.013400,0.035800,61027.334143,53.288000,11584.184000,192.949000,0,1333,667,knn|q=667|avg_ms=0.0122369|p95_ms=0.023|visited=34.4603|tested=4427.39;radius|q=1333|avg_ms=0.0184623|p95_ms=0.0401|visited=62.7089|tested=15165.3,0.016386,387.217361,14.019303,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997783,ot:nodes=30627|points=24944572;qt:nodes=11226|points=55428,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,0.016386,0.016386,0,43.622359
architecture_25M,D:\Datasets\Point Clouds\matrix\architecture_25M.las,25000000,pipeline_replay,0.000000,0.600000,0.400000,2000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.820000,4.425000,19.277000,8.772881,2.013799,0.229548,7549.735389,8.357949,4.786825,19.277000,103.288346,11.579039,0.283663,0.887896,0.109358,0.002746,0.335938,4.682055,1.002146,0.495210,0.278548,0.000000,0.600000,0.400000,0.015104,0.013912,0.000000,0.000000,evolved_g2_i2_ot1l4096,results/generated_schemas\evolved_g2_i2_ot1l4096.json,1834.995600,9,8,1,3125000.000000,7093931,2135680.000000,7093931.000000,7093931.000000,0.888889,8.000000,8,0.000000,0,0.566382,0,0,8:1,400001296,2000,4.712809,5.368900,7.697000,212.187658,9.000000,5197107.985000,192.949000,0,1333,667,knn|q=667|avg_ms=5.10935|p95_ms=7.4601|visited=9|tested=5.04973e+06;radius|q=1333|avg_ms=4.51439|p95_ms=8.3884|visited=9|tested=5.27085e+06,4.712809,381.470963,2.270058,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=9|points=25000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,2000,0,0.100000,1,0.000000,0.000000,4.712809,4.712809,0,455012.441928
