dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,11524.438800,13,7,3,7142857.142857,18943500,6040237.000000,18943500.000000,18943500.000000,2.230769,2.000000,2,0.750000,0,0.567496,0,0,2:6,800001872,1500,11.343487,10.992200,20.268600,88.156315,6.912000,12443336.942000,337.707333,0,1000,500,knn|q=500|avg_ms=13.11|p95_ms=21.3815|visited=6.916|tested=1.22484e+07;radius|q=1000|avg_ms=10.4602|p95_ms=16.8714|visited=6.91|tested=1.25408e+07,11.343487,762.941238,2.652090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,11.343487,11.343487,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,87556.142200,8802,6101,11,8195.377807,97663,7018.000000,14021.000000,23439.000000,10.457055,3.258423,4,0.592697,0,0.089800,0,0,2:834;3:335;4:1532,801267488,1500,0.024962,0.020500,0.048100,40060.250617,29.130000,17198.319333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0209486|p95_ms=0.0333|visited=26.726|tested=13455.8;radius|q=1000|avg_ms=0.0269693|p95_ms=0.0544|visited=30.332|tested=19069.6,0.024962,764.148224,11.916839,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8291|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.024962,0.024962,0,93.149028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,71744.227600,3272,2275,12,21978.021978,65223,18659.000000,45753.000000,53879.000000,11.369193,3.280843,8,0.589895,0,0.422905,0,0,2:384;3:178;4:347;5:15;6:25;7:28;8:20,800471168,1500,0.055841,0.054500,0.101700,17907.967374,31.584667,46180.210000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0482718|p95_ms=0.0723|visited=28.914|tested=37921.1;radius|q=1000|avg_ms=0.0596257|p95_ms=0.1061|visited=32.92|tested=50309.7,0.055841,763.388794,2.967646,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999996,kd:nodes=208|points=200;ot:nodes=190|points=230253;qt:nodes=2874|points=49769547,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.055841,0.055841,0,536.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,47531.343400,51456,42301,8,1182.005154,4096,1104.000000,2533.000000,3904.000000,7.033116,5.620426,8,0.297447,0,0.446451,0,0,2:327;3:395;4:2062;5:1118;6:2155;7:1936;8:1162,807409664,1500,0.013803,0.012400,0.023000,72446.618916,54.940667,5604.470000,337.707333,0,1000,500,knn|q=500|avg_ms=0.011124|p95_ms=0.0153|visited=44.066|tested=2975.81;radius|q=1000|avg_ms=0.0151429|p95_ms=0.0251|visited=60.378|tested=6918.8,0.013803,770.005859,3.465298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=51456|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013803,0.013803,0,935.438207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,87549.545000,79904,61172,12,817.367423,65759,759.000000,1482.000000,2352.000000,11.662695,4.265588,8,0.466801,0,0.242867,0,0,2:2183;3:1364;4:10454;5:1153;6:1697;7:1366;8:515,811506176,1500,0.012053,0.010100,0.021300,82964.601770,41.465333,3454.632000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0090994|p95_ms=0.0131|visited=35.306|tested=2287.43;radius|q=1000|avg_ms=0.0135303|p95_ms=0.0229|visited=44.545|tested=4038.23,0.012053,773.912598,80.452191,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=79649|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012053,0.012053,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,67305.760000,2670,1985,6,25188.916877,46801,24550.000000,32651.000000,39422.000000,5.630712,3.896350,4,0.512956,0,0.076321,0,0,2:14;3:43;4:628,800384480,1500,0.045679,0.040000,0.079600,21891.770008,25.015333,33809.610667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0423244|p95_ms=0.0714|visited=24.322|tested=28878.4;radius|q=1000|avg_ms=0.0473567|p95_ms=0.0828|visited=25.362|tested=36275.2,0.045679,763.306122,1.858000,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2670|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.045679,0.045679,0,3095.549393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i2_ot1l2048,results/generated_schemas\xover_g1_i2_ot1l2048.json,4187.153300,8,7,1,7142857.142857,18943479,6040329.000000,18943479.000000,18943479.000000,0.875000,7.000000,7,0.125000,0,0.513985,0,0,7:1,800001152,1500,11.842076,12.098300,20.605100,84.444656,8.000000,12443307.608667,337.707333,0,1000,500,knn|q=500|avg_ms=13.2759|p95_ms=21.5633|visited=8|tested=1.22483e+07;radius|q=1000|avg_ms=11.1252|p95_ms=18.1941|visited=8|tested=1.25408e+07,11.842076,762.940552,2.652087,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=8|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,11.842076,11.842076,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i3_kd1l8192ap=rr_qt10l512_kd1l32,results/eval_traces/v2/best_schemas/sanandreas_50m_ga\50M_converted_pipeline_replay_best_schema.json,104332.959300,320905,240406,12,207.981498,512,195.000000,270.000000,358.000000,9.665159,3.986435,4,0.500467,0,0.010422,0,0,2:431;3:230;4:79838,846210320,1500,0.008642,0.007800,0.013300,115718.418515,50.530667,1154.215333,337.707333,0,1000,500,knn|q=500|avg_ms=0.006574|p95_ms=0.0085|visited=38.924|tested=379.786;radius|q=1000|avg_ms=0.0096755|p95_ms=0.0138|visited=56.334|tested=1541.43,0.008642,807.009048,2.461757,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999251,kd:nodes=793|points=37442;qt:nodes=320112|points=49962558,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008642,0.008642,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i4_kd1l8192ap=rr_qt10l512_qt1l128,results/generated_schemas\xover_g1_i4_kd1l8192ap=rr_qt10l512_qt1l128.json,103862.162500,321053,240649,12,207.771485,512,195.000000,270.000000,358.000000,9.666236,3.992985,4,0.500877,0,0.010421,0,0,2:167;3:230;4:80007,846231632,1500,0.009243,0.008500,0.014200,108185.299781,50.534000,1154.174667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0070628|p95_ms=0.009|visited=38.922|tested=379.772;radius|q=1000|avg_ms=0.0103337|p95_ms=0.0147|visited=56.34|tested=1541.38,0.009243,807.029373,2.464246,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=321052|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009243,0.009243,0,93.549028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i5_kd11l32,results/generated_schemas\evolved_g1_i5_kd11l32.json,83662.205400,4095,2048,11,24414.062500,24471,24415.000000,24425.000000,24447.000000,10.002930,2.000000,2,0.000000,0,0.224687,0,0,2:2047,800589680,1500,0.051235,0.050200,0.090700,19517.780698,25.100667,42690.156000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0415958|p95_ms=0.0787|visited=23.458|tested=31980.4;radius|q=1000|avg_ms=0.0560551|p95_ms=0.0969|visited=25.922|tested=48045,0.051235,763.501816,1.002332,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.051235,0.051235,0,4439.363678
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i6_bvh5l16384,results/generated_schemas\evolved_g1_i6_bvh5l16384.json,16107.786400,45,23,5,2173913.043478,3999846,2403235.000000,3625758.000000,3999846.000000,4.044444,2.000000,2,0.750000,0,0.402496,0,0,2:22,800006480,1500,2.898751,2.925200,4.553800,344.976196,10.735333,2847415.124667,337.707333,0,1000,500,knn|q=500|avg_ms=3.35947|p95_ms=4.9902|visited=10.75|tested=2.85696e+06;radius|q=1000|avg_ms=2.66839|p95_ms=3.926|visited=10.728|tested=2.84264e+06,2.898751,762.945633,1.839929,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=45|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.898751,2.898751,0,3095.149393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i7_kd1l8192ap=rr,results/generated_schemas\xover_g1_i7_kd1l8192ap=rr.json,3879.268100,3,2,1,25000000.000000,28214883,21785117.000000,28214883.000000,28214883.000000,0.666667,2.000000,2,0.750000,0,0.779052,0,0,2:1,800000432,1500,23.704332,22.962600,32.370900,42.186382,3.000000,25644386.854667,337.707333,0,1000,500,knn|q=500|avg_ms=28.3758|p95_ms=34.3827|visited=3|tested=2.56351e+07;radius|q=1000|avg_ms=21.3686|p95_ms=25.8753|visited=3|tested=2.5649e+07,23.704332,762.939865,1.128595,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,23.704332,23.704332,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i8_ot3l8192,results/generated_schemas\evolved_g1_i8_ot3l8192.json,13529.380600,159,124,3,403225.806452,1443096,265342.000000,1010876.000000,1425227.000000,2.710692,4.514286,8,0.435714,0,0.418357,0,0,2:5;3:7;4:6;5:6;6:5;7:5;8:1,800022896,1500,0.894199,0.888200,1.556100,1118.319467,20.104000,905534.096667,337.707333,0,1000,500,knn|q=500|avg_ms=0.936612|p95_ms=1.6134|visited=19.628|tested=827815;radius|q=1000|avg_ms=0.872992|p95_ms=1.488|visited=20.342|tested=944394,0.894199,762.961288,3.578878,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=159|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.894199,0.894199,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i9_kd1l8192ap=rr_qt10l512_bvh1l16384,results/generated_schemas\xover_g1_i9_kd1l8192ap=rr_qt10l512_bvh1l16384.json,100193.000100,320377,240142,11,208.210142,512,195.000000,270.000000,358.000000,9.661312,3.992971,4,0.500879,0,0.010405,0,0,2:167;3:230;4:79838,846134288,1500,0.008861,0.007900,0.013800,112854.928751,50.522000,1154.458667,337.707333,0,1000,500,knn|q=500|avg_ms=0.006671|p95_ms=0.0088|visited=38.918|tested=379.93;radius|q=1000|avg_ms=0.0099559|p95_ms=0.0144|visited=56.324|tested=1541.72,0.008861,806.936539,2.459054,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=264|points=37442;kd:nodes=1|points=0;qt:nodes=320112|points=49962558,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008861,0.008861,0,3097.949393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i10_ot8l32_kd1l16384,results/generated_schemas\evolved_g1_i10_ot8l32_kd1l16384.json,53407.319100,210318,165311,8,302.460211,1919,191.000000,780.000000,1441.000000,7.700715,4.672984,8,0.415877,0,0.379322,0,0,2:8552;3:4477;4:10144;5:4296;6:8681;7:5216;8:3641,830285792,1500,0.012005,0.010900,0.019700,83298.162998,70.828000,2499.710667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0086276|p95_ms=0.011|visited=49.284|tested=1155.58;radius|q=1000|avg_ms=0.0136938|p95_ms=0.0208|visited=81.6|tested=3171.78,0.012005,791.822235,6.344636,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999199,kd:nodes=161905|points=49959962;ot:nodes=48413|points=40038,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.012005,0.012005,0,3096.749393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i11_kd1l8192_qt11l512,results/generated_schemas\evolved_g1_i11_kd1l8192_qt11l512.json,98255.741200,326135,244410,11,204.574281,512,188.000000,283.000000,377.000000,9.661628,3.990627,4,0.501172,0,0.010022,0,0,2:297;3:172;4:81256,846963440,1500,0.008803,0.008100,0.013200,113600.218112,50.002667,1139.532667,337.707333,0,1000,500,knn|q=500|avg_ms=0.006869|p95_ms=0.0089|visited=38.55|tested=368.426;radius|q=1000|avg_ms=0.0097697|p95_ms=0.0137|visited=55.729|tested=1525.09,0.008803,807.727280,2.502758,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=326134|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.008803,0.008803,0,199.391952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot3l32_bvh6l2048_kd2l512ap=rr,results/generated_schemas\generated_ot3l32_bvh6l2048_kd2l512ap=rr.json,89773.793200,19065,9577,11,5220.841600,11544,5739.000000,7671.000000,9333.000000,9.852714,2.009275,8,0.748841,0,0.263212,0,0,2:9458;3:7;4:6;5:6;6:5;7:5;8:1,802745360,1500,0.019241,0.016800,0.035200,51973.611265,39.071333,9778.256000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0165956|p95_ms=0.0256|visited=35.334|tested=7223.56;radius|q=1000|avg_ms=0.020563|p95_ms=0.0378|visited=40.94|tested=11055.6,0.019241,765.557632,2.211138,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=2950|points=123052;kd:nodes=16080|points=49876948;ot:nodes=35|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.019241,0.019241,0,198.991952
