dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,1005.224800,13,7,3,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,2.230769,2.000000,2,0.750000,0,0.566304,0,0,2:6,80001872,3000,1.064699,1.021700,1.879600,939.233032,6.901000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.25081|p95_ms=2.0341|visited=6.901|tested=1.23837e+06;radius|q=2000|avg_ms=0.971641|p95_ms=1.5376|visited=6.901|tested=1.26388e+06,1.064699,76.295731,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.064699,1.064699,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,5565.179800,8672,6013,11,831.531681,9767,709.000000,1406.000000,2369.000000,10.444649,3.261000,4,0.592375,0,0.087892,0,0,2:810;3:345;4:1504,81248768,3000,0.005289,0.004500,0.008900,189056.168588,28.989333,1793.906000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.007701|p95_ms=0.012|visited=27.042|tested=1651.41;radius|q=2000|avg_ms=0.00408365|p95_ms=0.0071|visited=29.963|tested=1865.15,0.005289,77.484863,11.745794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8161|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005289,0.005289,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,5673.900100,2713,1919,12,2605.523710,16336,2370.000000,4695.000000,8800.000000,11.272761,3.415617,8,0.573048,0,0.448525,0,0,2:274;3:131;4:307;5:13;6:23;7:28;8:18,80390672,3000,0.009351,0.008400,0.016900,106935.097525,30.581333,5599.771667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0112941|p95_ms=0.0187|visited=28.734|tested=5204.06;radius|q=2000|avg_ms=0.00838015|p95_ms=0.0157|visited=31.505|tested=5797.63,0.009351,76.666519,6.269757,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999860,kd:nodes=208|points=699;ot:nodes=191|points=430528;qt:nodes=2314|points=4568773,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009351,0.009351,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,2534.892400,4792,3957,6,1263.583523,4096,1117.000000,2443.000000,3874.000000,5.318239,5.737725,8,0.282784,0,0.459061,0,0,2:28;3:39;4:166;5:103;6:171;7:211;8:117,80690048,3000,0.006543,0.006100,0.011100,152824.191051,37.987000,3435.884333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0090317|p95_ms=0.0125|visited=34.783|tested=3020.89;radius|q=2000|avg_ms=0.00529935|p95_ms=0.0087|visited=39.589|tested=3643.38,0.006543,76.952026,3.241574,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4792|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006543,0.006543,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt1l512,results/generated_schemas\generated_qt1l512.json,726.552700,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,1.406655,1.441500,2.039400,710.906589,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.67906|p95_ms=2.2309|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.27045|p95_ms=1.6771|visited=5|tested=1.64032e+06,1.406655,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.406655,1.406655,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot3l32_bvh8l4096,results/generated_schemas\generated_ot3l32_bvh8l4096.json,3728.123000,4193,2140,9,2336.448598,4085,2349.000000,3275.000000,3990.000000,7.483425,2.041890,8,0.744764,0,0.395212,0,0,2:2024;3:7;4:5;5:6;6:5;7:5;8:1,80603792,3000,0.006994,0.006700,0.011900,142973.564188,32.419333,3561.633333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0091809|p95_ms=0.0129|visited=30.772|tested=3319.23;radius|q=2000|avg_ms=0.005901|p95_ms=0.01|visited=33.243|tested=3682.84,0.006994,76.869766,1.748380,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=4158|points=5000000;ot:nodes=35|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006994,0.006994,0,718.293881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l32768_kd3l256ap=rr,results/generated_schemas\generated_qt2l32768_kd3l256ap=rr.json,2623.684200,106,57,5,87719.298246,200570,84412.000000,168815.000000,200570.000000,4.103774,2.142857,4,0.732143,0,0.382590,0,0,2:45;3:1;4:3,80015264,3000,0.125268,0.124300,0.199600,7982.859205,14.118333,139452.329000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.144567|p95_ms=0.2146|visited=13.989|tested=136475;radius|q=2000|avg_ms=0.115619|p95_ms=0.1702|visited=14.183|tested=140941,0.125268,76.308502,2.286498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=102|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.125268,0.125268,0,67.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd11l1024,results/generated_schemas\generated_kd11l1024.json,4789.825900,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007705,0.007300,0.012600,129779.115945,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0092942|p95_ms=0.0138|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.006911|p95_ms=0.0114|visited=25.825|tested=4634.82,0.007705,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007705,0.007705,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l16384_bvh4l32,results/generated_schemas\generated_qt3l16384_bvh4l32.json,4293.642400,650,338,7,14792.899408,27600,17996.000000,23850.000000,26543.000000,5.984615,2.080128,4,0.739984,0,0.225838,0,0,2:297;3:5;4:10,80093600,3000,0.022193,0.020900,0.037300,45059.117562,19.281667,21017.362000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0261207|p95_ms=0.0402|visited=19.064|tested=20373.6;radius|q=2000|avg_ms=0.0202293|p95_ms=0.0352|visited=19.3905|tested=21339.3,0.022193,76.383209,1.865760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=635|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022193,0.022193,0,21.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l2048_ot6l256,results/generated_schemas\generated_qt4l2048_ot6l256.json,4913.366900,48622,37649,9,132.805652,1398,145.000000,193.000000,238.000000,7.675805,4.430967,8,0.446129,0,0.188437,0,0,2:220;3:473;4:7680;5:753;6:896;7:707;8:244,87001568,3000,0.004155,0.004000,0.006500,240687.403224,38.623000,348.325667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0055486|p95_ms=0.0072|visited=35.38|tested=282.374;radius|q=2000|avg_ms=0.00345785|p95_ms=0.0053|visited=40.2445|tested=381.301,0.004155,82.971161,10.526660,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999720,ot:nodes=48569|points=4998602;qt:nodes=53|points=1398,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004155,0.004155,0,69.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt9l8192_bvh2l8192,results/generated_schemas\generated_qt9l8192_bvh2l8192.json,5064.744000,2450,1831,6,2730.748225,8168,2547.000000,3392.000000,6518.000000,5.602857,3.956381,4,0.505452,0,0.078659,0,0,2:3;3:21;4:595,80352800,3000,0.006652,0.006400,0.011400,150326.207871,24.607667,3709.032667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0089189|p95_ms=0.0134|visited=24.026|tested=3527.8;radius|q=2000|avg_ms=0.00551885|p95_ms=0.009|visited=24.8985|tested=3799.65,0.006652,76.630402,2.991122,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2450|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006652,0.006652,0,1366.288909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l2048_qt1l256_bvh3l128,results/generated_schemas\generated_ot8l2048_qt1l256_bvh3l128.json,2763.787000,10290,8457,7,591.226203,2047,530.000000,1339.000000,1936.000000,5.918950,5.613202,8,0.298350,0,0.432519,0,0,2:70;3:81;4:401;5:221;6:439;7:405;8:216,81481760,3000,0.005266,0.004800,0.008700,189887.839583,42.228333,1956.542333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0073267|p95_ms=0.0097|visited=37.739|tested=1716.65;radius|q=2000|avg_ms=0.00423605|p95_ms=0.0066|visited=44.473|tested=2076.49,0.005266,77.707062,3.462296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=10290|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005266,0.005266,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd8l8192_ot4l64,results/generated_schemas\generated_kd8l8192_ot4l64.json,5161.922900,76865,58966,12,84.794627,6677,77.000000,149.000000,245.000000,11.643804,4.294318,8,0.463210,0,0.218393,0,0,2:1647;3:1317;4:10432;5:1132;6:1763;7:1211;8:397,91068560,3000,0.003809,0.003600,0.006000,262515.422781,40.590667,353.019333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0050762|p95_ms=0.0067|visited=36.011|tested=302.873;radius|q=2000|avg_ms=0.00317585|p95_ms=0.0047|visited=42.8805|tested=378.092,0.003809,86.849747,78.743196,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=255|points=0;ot:nodes=76610|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003809,0.003809,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt6l16384,results/generated_schemas\generated_qt6l16384.json,4113.423500,694,516,6,9689.922481,16187,9756.000000,12816.000000,14860.000000,4.625360,3.893258,4,0.513343,0,0.128488,0,0,2:2;3:15;4:161,80099936,3000,0.014611,0.013600,0.023800,68441.428966,20.502667,11871.927667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.017747|p95_ms=0.0267|visited=20.213|tested=11443.2;radius|q=2000|avg_ms=0.013043|p95_ms=0.0223|visited=20.6475|tested=12086.3,0.014611,76.389252,1.670498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=694|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.014611,0.014611,0,2627.967534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd1l32_qt3l8192_kd4l16384ap=rr,results/generated_schemas\generated_kd1l32_qt3l8192_kd4l16384ap=rr.json,4350.905300,921,485,8,10309.278351,16567,10136.000000,15247.000000,16347.000000,6.648208,2.110092,4,0.736239,0,0.238164,0,0,2:409;3:6;4:21,80132624,3000,0.015894,0.014600,0.025700,62915.900316,20.331000,13362.365333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0191759|p95_ms=0.0303|visited=20.053|tested=12863.9;radius|q=2000|avg_ms=0.0142534|p95_ms=0.0242|visited=20.47|tested=13611.6,0.015894,76.420425,1.606999,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.034745,kd:nodes=889|points=4992887;qt:nodes=32|points=7113,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.015894,0.015894,0,2628.767534
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot5l1024,results/generated_schemas\generated_ot5l1024.json,2444.277800,2658,2129,5,2348.520432,10123,1626.000000,5878.000000,9170.000000,4.691497,5.022684,8,0.372164,0,0.428112,0,0,2:75;3:58;4:93;5:68;6:87;7:85;8:63,80382752,3000,0.009931,0.009300,0.016500,100697.836004,34.142000,6799.109000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0124236|p95_ms=0.0185|visited=31.628|tested=6284.85;radius|q=2000|avg_ms=0.00868425|p95_ms=0.0154|visited=35.399|tested=7056.24,0.009931,76.658966,4.310373,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2658|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009931,0.009931,0,207.483205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh10l4096_qt1l32768,results/generated_schemas\generated_bvh10l4096_qt1l32768.json,4104.520200,667,334,10,14970.059880,27600,18015.000000,23850.000000,26543.000000,8.730135,2.000000,2,0.750000,0,0.235380,0,0,2:333,80096048,3000,0.022684,0.021300,0.038100,44084.648403,19.534667,21017.607000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.026267|p95_ms=0.0406|visited=19.312|tested=20373.6;radius|q=2000|avg_ms=0.020892|p95_ms=0.0365|visited=19.646|tested=21339.6,0.022684,76.385544,1.843680,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.995091,bvh:nodes=358|points=24545;qt:nodes=309|points=4975455,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022684,0.022684,0,5107.142448
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,xover_g1_i5_qt2l128,results/generated_schemas\xover_g1_i5_qt2l128.json,1421.775500,16,12,2,416666.666667,706287,465727.000000,649893.000000,706287.000000,1.687500,3.750000,4,0.531250,0,0.465761,0,0,3:1;4:3,80002304,3000,0.458330,0.475100,0.700300,2181.831828,8.607667,529604.190333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.532843|p95_ms=0.752|visited=8.607|tested=519811;radius|q=2000|avg_ms=0.421074|p95_ms=0.5995|visited=8.608|tested=534501,0.458330,76.296143,1.695089,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=16|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.458330,0.458330,0,11838.643138
