dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,982.302600,13,7,3,714285.714286,1896004,604148.000000,1896004.000000,1896004.000000,2.230769,2.000000,2,0.750000,0,0.566304,0,0,2:6,80001872,3000,1.059131,1.029800,1.880500,944.170179,6.901000,1255375.016000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.23991|p95_ms=1.9851|visited=6.901|tested=1.23837e+06;radius|q=2000|avg_ms=0.968742|p95_ms=1.5281|visited=6.901|tested=1.26388e+06,1.059131,76.295731,2.654406,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.059131,1.059131,0,1608.231126
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,5427.262900,8672,6013,11,831.531681,9767,709.000000,1406.000000,2369.000000,10.444649,3.261000,4,0.592375,0,0.087892,0,0,2:810;3:345;4:1504,81248768,3000,0.004820,0.004400,0.008300,207487.533457,28.989333,1793.906000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0068111|p95_ms=0.0104|visited=27.042|tested=1651.41;radius|q=2000|avg_ms=0.0038238|p95_ms=0.0064|visited=29.963|tested=1865.15,0.004820,77.484863,11.745794,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8161|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004820,0.004820,0,44.130326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,5237.522200,2713,1919,12,2605.523710,16336,2370.000000,4695.000000,8800.000000,11.272761,3.415617,8,0.573048,0,0.448525,0,0,2:274;3:131;4:307;5:13;6:23;7:28;8:18,80390672,3000,0.008691,0.007700,0.015500,115062.881865,30.581333,5599.771667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0109772|p95_ms=0.0184|visited=28.734|tested=5204.06;radius|q=2000|avg_ms=0.00754775|p95_ms=0.0142|visited=31.505|tested=5797.63,0.008691,76.666519,6.269757,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999860,kd:nodes=208|points=699;ot:nodes=191|points=430528;qt:nodes=2314|points=4568773,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.008691,0.008691,0,384.258635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,2447.658200,4792,3957,6,1263.583523,4096,1117.000000,2443.000000,3874.000000,5.318239,5.737725,8,0.282784,0,0.459061,0,0,2:28;3:39;4:166;5:103;6:171;7:211;8:117,80690048,3000,0.006388,0.006000,0.010800,156534.534127,37.987000,3435.884333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0088095|p95_ms=0.0122|visited=34.783|tested=3020.89;radius|q=2000|avg_ms=0.0051778|p95_ms=0.0085|visited=39.589|tested=3643.38,0.006388,76.952026,3.241574,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=4792|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006388,0.006388,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt1l512,results/generated_schemas\generated_qt1l512.json,706.722400,5,4,1,1250000.000000,1917167,931814.000000,1917167.000000,1917167.000000,0.800000,4.000000,4,0.500000,0,0.596249,0,0,4:1,80000720,3000,1.375193,1.432000,1.928300,727.170465,5.000000,1639429.497000,31.835667,0,2000,1000,knn|q=1000|avg_ms=1.62316|p95_ms=2.0289|visited=5|tested=1.63766e+06;radius|q=2000|avg_ms=1.25121|p95_ms=1.6052|visited=5|tested=1.64032e+06,1.375193,76.294632,1.533734,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=5|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,1.375193,1.375193,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot3l32_bvh8l4096,results/generated_schemas\generated_ot3l32_bvh8l4096.json,3628.161700,4193,2140,9,2336.448598,4085,2349.000000,3275.000000,3990.000000,7.483425,2.041890,8,0.744764,0,0.395212,0,0,2:2024;3:7;4:5;5:6;6:5;7:5;8:1,80603792,3000,0.006715,0.006300,0.011700,148927.720413,32.419333,3561.633333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0092151|p95_ms=0.0129|visited=30.772|tested=3319.23;radius|q=2000|avg_ms=0.00546445|p95_ms=0.0087|visited=33.243|tested=3682.84,0.006715,76.869766,1.748380,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=4158|points=5000000;ot:nodes=35|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006715,0.006715,0,718.293881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l32768_kd3l256ap=rr,results/generated_schemas\generated_qt2l32768_kd3l256ap=rr.json,2594.981400,106,57,5,87719.298246,200570,84412.000000,168815.000000,200570.000000,4.103774,2.142857,4,0.732143,0,0.382590,0,0,2:45;3:1;4:3,80015264,3000,0.122073,0.122300,0.194400,8191.839781,14.118333,139452.329000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.143989|p95_ms=0.2129|visited=13.989|tested=136475;radius|q=2000|avg_ms=0.111115|p95_ms=0.1598|visited=14.183|tested=140941,0.122073,76.308502,2.286498,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=102|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.122073,0.122073,0,67.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd11l1024,results/generated_schemas\generated_kd11l1024.json,4708.698400,4095,2048,11,2441.406250,2458,2441.000000,2443.000000,2446.000000,10.002930,2.000000,2,0.750000,0,0.218126,0,0,2:2047,80589680,3000,0.007272,0.006800,0.012100,137507.448320,25.228667,4419.535333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0092575|p95_ms=0.0131|visited=24.036|tested=3988.97;radius|q=2000|avg_ms=0.00627975|p95_ms=0.01|visited=25.825|tested=4634.82,0.007272,76.856308,1.006797,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.007272,0.007272,0,209.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l16384_bvh4l32,results/generated_schemas\generated_qt3l16384_bvh4l32.json,4205.654300,650,338,7,14792.899408,27600,17996.000000,23850.000000,26543.000000,5.984615,2.080128,4,0.739984,0,0.225838,0,0,2:297;3:5;4:10,80093600,3000,0.022967,0.021500,0.037800,43540.605969,19.281667,21017.362000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0273324|p95_ms=0.0424|visited=19.064|tested=20373.6;radius|q=2000|avg_ms=0.0207844|p95_ms=0.0357|visited=19.3905|tested=21339.3,0.022967,76.383209,1.865760,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=635|points=5000000;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.022967,0.022967,0,21.474110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt4l2048_ot6l256,results/generated_schemas\generated_qt4l2048_ot6l256.json,4789.952200,48622,37649,9,132.805652,1398,145.000000,193.000000,238.000000,7.675805,4.430967,8,0.446129,0,0.188437,0,0,2:220;3:473;4:7680;5:753;6:896;7:707;8:244,87001568,3000,0.003660,0.003200,0.005800,273233.997596,38.623000,348.325667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0052082|p95_ms=0.0064|visited=35.38|tested=282.374;radius|q=2000|avg_ms=0.0028857|p95_ms=0.0043|visited=40.2445|tested=381.301,0.003660,82.971161,10.526660,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999720,ot:nodes=48569|points=4998602;qt:nodes=53|points=1398,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003660,0.003660,0,69.665347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt9l8192_bvh2l8192,results/generated_schemas\generated_qt9l8192_bvh2l8192.json,4902.160400,2450,1831,6,2730.748225,8168,2547.000000,3392.000000,6518.000000,5.602857,3.956381,4,0.505452,0,0.078659,0,0,2:3;3:21;4:595,80352800,3000,0.006616,0.006300,0.011300,151155.584443,24.607667,3709.032667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0089429|p95_ms=0.013|visited=24.026|tested=3527.8;radius|q=2000|avg_ms=0.0054521|p95_ms=0.009|visited=24.8985|tested=3799.65,0.006616,76.630402,2.991122,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2450|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006616,0.006616,0,1366.288909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l2048_qt1l256_bvh3l128,results/generated_schemas\generated_ot8l2048_qt1l256_bvh3l128.json,2683.401700,10290,8457,7,591.226203,2047,530.000000,1339.000000,1936.000000,5.918950,5.613202,8,0.298350,0,0.432519,0,0,2:70;3:81;4:401;5:221;6:439;7:405;8:216,81481760,3000,0.005734,0.005200,0.009200,174412.520493,42.228333,1956.542333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.007739|p95_ms=0.0101|visited=37.739|tested=1716.65;radius|q=2000|avg_ms=0.0047308|p95_ms=0.0073|visited=44.473|tested=2076.49,0.005734,77.707062,3.462296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=10290|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005734,0.005734,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i0_balanced_leaf_probe_kd1l8192ap=rr_qt11l256,results/eval_traces/v2/best_schemas\5M_pipeline_replay_best_schema.json,6888.976400,78343,58691,9,85.191937,256,80.000000,110.000000,167.000000,8.646988,3.986464,4,0.501692,0,0.017607,0,0,2:80;3:106;4:19466,91281392,3000,0.003331,0.003100,0.005100,300180.108065,39.168333,246.255000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0045401|p95_ms=0.0057|visited=35.126|tested=196.409;radius|q=2000|avg_ms=0.00272695|p95_ms=0.0039|visited=41.1895|tested=271.178,0.003331,87.052719,3.004979,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=78342|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003331,0.003331,0,70.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i1_high_leaf_occupancy_kd9l64_qt3l64,results/generated_schemas\repair_g1_i1_high_leaf_occupancy_kd9l64_qt3l64.json,6191.165900,29296,21082,12,237.169149,8879,211.000000,387.000000,645.000000,11.542634,3.566472,4,0.554191,0,0.056368,0,0,2:1387;3:787;4:6040,84218624,3000,0.003984,0.003400,0.006400,251010.316524,34.528667,658.866667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0056912|p95_ms=0.0077|visited=31.283|tested=580.751;radius|q=2000|avg_ms=0.00313025|p95_ms=0.0045|visited=36.1515|tested=697.924,0.003984,80.317139,37.437416,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=28785|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.003984,0.003984,0,30.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i2_tested_points_micro_index_kd9l64_qt2l128_bvh1l64cp128,results/generated_schemas\repair_g1_i2_tested_points_micro_index_kd9l64_qt2l128_bvh1l64cp128.json,5845.110000,9440,6397,12,781.616383,9767,667.000000,1342.000000,2220.000000,11.107627,3.101873,4,0.571733,0,0.127971,0,0,2:1194;3:345;4:1504,81359360,3000,0.004782,0.004300,0.008100,209120.439432,29.228333,1729.200333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0068584|p95_ms=0.0098|visited=27.231|tested=1597.62;radius|q=2000|avg_ms=0.0037437|p95_ms=0.0062|visited=30.227|tested=1794.99,0.004782,77.590332,12.495900,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=6653|points=4994201;kd:nodes=511|points=0;qt:nodes=2276|points=5799,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004782,0.004782,0,245.333783
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i3_balanced_leaf_probe_qt3l128_ot3l64_kd4l32,results/generated_schemas\repair_g1_i3_balanced_leaf_probe_qt3l128_ot3l64_kd4l32.json,5343.118100,79583,40799,10,122.552023,242,141.000000,179.000000,211.000000,9.066823,2.051929,8,0.037400,0,0.208954,0,0,2:38009;3:94;4:441;5:56;6:83;7:68;8:33,91459952,3000,0.004482,0.004300,0.006900,223114.680946,41.680667,419.272000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0058099|p95_ms=0.0076|visited=37.814|tested=345.524;radius|q=2000|avg_ms=0.00381805|p95_ms=0.0058|visited=43.614|tested=456.146,0.004482,87.223007,1.974672,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=78692|points=4999344;ot:nodes=876|points=656;qt:nodes=15|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004482,0.004482,0,844.702503
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,repair_g1_i4_high_leaf_occupancy_kd12l512,results/generated_schemas\repair_g1_i4_high_leaf_occupancy_kd12l512.json,5207.091600,8191,4096,12,1220.703125,1230,1221.000000,1222.000000,1224.000000,11.001587,2.000000,2,0.750000,0,0.260216,0,0,2:4095,81179504,3000,0.005722,0.005400,0.009400,174774.249927,28.642000,2566.078000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0076916|p95_ms=0.0108|visited=26.682|tested=2292.2;radius|q=2000|avg_ms=0.0047367|p95_ms=0.0076|visited=29.622|tested=2703.02,0.005722,77.418808,1.007616,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=8191|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.005722,0.005722,0,118.928594
