dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt7l32768_kd1l2048ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_qt7l32768_kd1l2048ap=rr.json,60459.408500,4909,3291,8,15192.950471,32764,18457.000000,29016.000000,32376.000000,6.565085,3.033375,4,0.620828,0,0.074027,0,0,2:762;3:40;4:816,800706896,1500,0.035058,0.031700,0.062100,28523.997239,26.134000,28559.292000,337.707333,0,1000,500,knn|q=500|avg_ms=0.031319|p95_ms=0.0515|visited=25.16|tested=24279;radius|q=1000|avg_ms=0.0369278|p95_ms=0.065|visited=26.621|tested=30699.5,0.035058,763.613602,2.156526,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.459564,kd:nodes=2256|points=6730589;qt:nodes=2653|points=43269411,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.035058,0.035058,0,535.068757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd11l8192ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd11l8192ap=rr.json,54141.036300,653,327,11,152905.198777,447140,128889.000000,357985.000000,401174.000000,9.604900,2.000000,2,0.750000,0,0.502958,0,0,2:326,800094032,1500,0.276483,0.291400,0.418700,3616.858903,22.265333,299804.019333,337.707333,0,1000,500,knn|q=500|avg_ms=0.273039|p95_ms=0.3997|visited=21.208|tested=270469;radius|q=1000|avg_ms=0.278205|p95_ms=0.4491|visited=22.794|tested=314472,0.276483,763.029129,2.924296,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=653|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.276483,0.276483,0,1682.715913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot8l8192_bvh3l4096_kd1l4096ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_ot8l8192_bvh3l4096_kd1l4096ap=rr.json,41856.636300,22407,18443,7,2711.055685,8192,2326.000000,5679.000000,7759.000000,6.368769,5.652371,8,0.293454,0,0.461523,0,0,2:157;3:212;4:808;5:489;6:859;7:887;8:552,803226608,1500,0.017110,0.015200,0.030300,58445.353594,48.568667,9968.198000,337.707333,0,1000,500,knn|q=500|avg_ms=0.013221|p95_ms=0.0199|visited=40.562|tested=6086.07;radius|q=1000|avg_ms=0.0190545|p95_ms=0.032|visited=52.572|tested=11909.3,0.017110,766.016586,3.021701,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=22407|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.017110,0.017110,0,936.238207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt2l64_bvh4l8192,results/eval_traces/v2/generated/sanandreas_50m\generated_qt2l64_bvh4l8192.json,36188.429300,278,143,6,349650.349650,608161,371641.000000,506451.000000,560843.000000,5.068345,2.051852,4,0.743519,0,0.215947,0,0,2:131;3:1;4:3,800040032,1500,0.418534,0.394500,0.621600,2389.291007,16.594667,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.429238|p95_ms=0.5759|visited=16.494|tested=414825;radius|q=1000|avg_ms=0.413182|p95_ms=0.6705|visited=16.645|tested=439983,0.418534,762.977631,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=274|points=50000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.418534,0.418534,0,1680.715913
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh1l64,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh1l64.json,2934.930900,3,2,1,25000000.000000,28482651,21517349.000000,28482651.000000,28482651.000000,0.666667,2.000000,2,0.750000,0,0.755848,0,0,2:1,800000432,1500,21.893225,21.844600,29.200400,45.676232,3.000000,25349093.690667,337.707333,0,1000,500,knn|q=500|avg_ms=25.6475|p95_ms=30.346|visited=3|tested=2.52925e+07;radius|q=1000|avg_ms=20.0161|p95_ms=23.4882|visited=3|tested=2.53774e+07,21.893225,762.939865,1.139306,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,21.893225,21.893225,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot7l512_qt1l128,results/eval_traces/v2/generated/sanandreas_50m\generated_ot7l512_qt1l128.json,52376.815400,134457,96178,8,519.869409,2241,389.000000,1370.000000,1525.000000,7.553478,3.512526,8,0.560934,0,0.416336,0,0,2:10748;3:9770;4:12506;5:1047;6:1979;7:1315;8:914,819361808,1500,0.011286,0.009700,0.018300,88603.258237,63.929333,2750.193333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0088232|p95_ms=0.011|visited=46.996|tested=1355.36;radius|q=1000|avg_ms=0.0125178|p95_ms=0.0189|visited=72.396|tested=3447.61,0.011286,781.404312,4.310698,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.994519,ot:nodes=11614|points=274059;qt:nodes=122843|points=49725941,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.011286,0.011286,0,91.949028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh8l32768_ot3l256,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh8l32768_ot3l256.json,60410.094800,12813,9696,11,5156.765677,13473,5730.000000,7663.000000,9335.000000,10.636775,4.110363,8,0.486205,0,0.186786,0,0,2:384;3:204;4:1932;5:193;6:157;7:179;8:68,801845072,1500,0.016768,0.014600,0.030200,59637.878800,32.526000,9783.172000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0143444|p95_ms=0.0222|visited=30.476|tested=7221.7;radius|q=1000|avg_ms=0.0179796|p95_ms=0.0323|visited=33.551|tested=11063.9,0.016768,764.699051,2.612684,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999511,bvh:nodes=145|points=24459;ot:nodes=12668|points=49975541,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.016768,0.016768,0,131.441171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot2l8192_kd7l2048ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_ot2l8192_kd7l2048ap=rr.json,57037.026900,1751,887,9,56369.785795,376833,37037.000000,130189.000000,329655.000000,7.748715,2.025463,8,0.746817,0,0.503570,0,0,2:858;3:1;4:1;5:1;7:2;8:1,800252144,1500,0.179427,0.155800,0.361800,5573.284794,29.091333,182346.680000,337.707333,0,1000,500,knn|q=500|avg_ms=0.16114|p95_ms=0.3799|visited=26.702|tested=144540;radius|q=1000|avg_ms=0.188571|p95_ms=0.3524|visited=30.286|tested=201250,0.179427,763.179916,6.685017,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1743|points=50000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.179427,0.179427,0,535.468757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt1l256_kd6l32ap=rr_bvh3l4096,results/eval_traces/v2/generated/sanandreas_50m\generated_qt1l256_kd6l32ap=rr_bvh3l4096.json,58757.437900,839,421,10,118764.845606,277926,131271.000000,209307.000000,248632.000000,8.775924,2.004785,4,0.749402,0,0.366737,0,0,2:417;4:1,800120816,1500,0.189680,0.186700,0.313000,5272.046380,22.312000,190118.360667,337.707333,0,1000,500,knn|q=500|avg_ms=0.18728|p95_ms=0.2752|visited=21.54|tested=174008;radius|q=1000|avg_ms=0.19088|p95_ms=0.3343|visited=22.698|tested=198173,0.189680,763.054672,2.340137,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=759|points=50000000;kd:nodes=79|points=0;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.189680,0.189680,0,935.438207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt2l1024_ot5l64,results/eval_traces/v2/generated/sanandreas_50m\generated_qt2l1024_ot5l64.json,50729.936600,20145,15771,7,3170.376007,9538,3145.000000,5957.000000,7200.000000,6.700472,4.605396,8,0.424326,0,0.366473,0,0,2:638;3:468;4:1381;5:460;6:591;7:594;8:242,802900880,1500,0.015626,0.013700,0.028800,63997.815541,39.368667,8278.245333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0128294|p95_ms=0.0187|visited=35.678|tested=5765.65;radius|q=1000|avg_ms=0.0170236|p95_ms=0.0302|visited=41.214|tested=9534.54,0.015626,765.705948,3.008476,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=20141|points=50000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015626,0.015626,0,70.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh7l256_qt2l32768_ot2l32,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh7l256_qt2l32768_ot2l32.json,66124.783500,22256,16774,11,2980.803625,19281,2972.000000,4048.000000,5042.000000,10.654071,4.059650,8,0.492544,0,0.087740,0,0,2:318;3:136;4:4508;5:137;6:221;7:128;8:34,803204864,1500,0.013423,0.011900,0.023600,74497.884260,33.846000,6051.101333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0107904|p95_ms=0.0157|visited=31.222|tested=4030.78;radius|q=1000|avg_ms=0.0147396|p95_ms=0.0246|visited=35.158|tested=7061.26,0.013423,765.995850,6.468390,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=77|points=0;ot:nodes=21826|points=49879578;qt:nodes=353|points=120422,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013423,0.013423,0,61.896286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh10l2048_kd2l256ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_bvh10l2048_kd2l256ap=rr.json,70661.814600,1579,790,12,63291.139241,152753,71573.000000,106582.000000,127319.000000,10.546548,2.000000,2,0.750000,0,0.254279,0,0,2:789,800227376,1500,0.109628,0.103900,0.190000,9121.768310,22.514667,102384.172667,337.707333,0,1000,500,knn|q=500|avg_ms=0.100905|p95_ms=0.1452|visited=21.996|tested=90772.1;radius|q=1000|avg_ms=0.113989|p95_ms=0.2067|visited=22.774|tested=108190,0.109628,763.156296,2.413497,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999913,bvh:nodes=348|points=4333;kd:nodes=1231|points=49995667,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.109628,0.109628,0,131.841171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt11l8192_ot1l128,results/eval_traces/v2/generated/sanandreas_50m\generated_qt11l8192_ot1l128.json,71811.180400,13828,10339,8,4836.057646,8191,5655.000000,7355.000000,8094.000000,6.991684,3.963027,4,0.504622,0,0.044609,0,0,2:28;3:73;4:3388,801991232,1500,0.015397,0.013800,0.028200,64948.841962,30.904667,8833.548000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0131536|p95_ms=0.0215|visited=29.068|tested=6416.64;radius|q=1000|avg_ms=0.0165183|p95_ms=0.0299|visited=31.823|tested=10042,0.015397,764.838440,1.693735,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=13828|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015397,0.015397,0,93.549028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd6l1024ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd6l1024ap=rr.json,20995.498100,61,31,6,1612903.225806,4946639,1436371.000000,3767793.000000,4946639.000000,4.836066,2.000000,2,0.750000,0,0.484259,0,0,2:30,800008784,1500,2.662967,2.560300,4.875200,375.520960,12.432000,3074572.176000,337.707333,0,1000,500,knn|q=500|avg_ms=2.97071|p95_ms=4.9715|visited=12.332|tested=2.96597e+06;radius|q=1000|avg_ms=2.5091|p95_ms=4.7594|visited=12.482|tested=3.12887e+06,2.662967,762.947830,3.066916,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=61|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.662967,2.662967,0,317.105260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt2l256_bvh4l64,results/eval_traces/v2/generated/sanandreas_50m\generated_qt2l256_bvh4l64.json,35585.208100,278,143,6,349650.349650,608161,371641.000000,506451.000000,560843.000000,5.068345,2.051852,4,0.743519,0,0.215947,0,0,2:131;3:1;4:3,800040032,1500,0.402581,0.388000,0.599800,2483.970524,16.594667,431596.917333,337.707333,0,1000,500,knn|q=500|avg_ms=0.417539|p95_ms=0.5538|visited=16.494|tested=414825;radius|q=1000|avg_ms=0.395103|p95_ms=0.6427|visited=16.645|tested=439983,0.402581,762.977631,1.739340,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=274|points=50000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.402581,0.402581,0,110.495991
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd9l32ap=rr,results/eval_traces/v2/generated/sanandreas_50m\generated_kd9l32ap=rr.json,37879.030900,247,124,9,403225.806452,1443100,265345.000000,1010672.000000,1425242.000000,7.668016,2.000000,2,0.750000,0,0.490051,0,0,2:123,800035568,1500,0.797096,0.806400,1.383700,1254.554031,17.917333,905531.104000,337.707333,0,1000,500,knn|q=500|avg_ms=0.827027|p95_ms=1.4138|visited=17.4|tested=827810;radius|q=1000|avg_ms=0.78213|p95_ms=1.3164|visited=18.176|tested=944392,0.797096,762.973373,3.578888,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=247|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.797096,0.797096,0,61.096286
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_qt3l32,results/eval_traces/v2/generated/sanandreas_50m\generated_qt3l32.json,21412.950100,56,41,3,1219512.195122,2133885,1427871.000000,1906577.000000,2133885.000000,2.642857,3.666667,4,0.541667,0,0.298587,0,0,3:5;4:10,800008064,1500,1.396276,1.392200,2.092200,716.190577,12.455333,1570218.385333,337.707333,0,1000,500,knn|q=500|avg_ms=1.59703|p95_ms=2.2038|visited=12.49|tested=1.56256e+06;radius|q=1000|avg_ms=1.2959|p95_ms=1.9065|visited=12.438|tested=1.57405e+06,1.396276,762.947144,1.749786,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.396276,1.396276,0,16064.326012
