dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh9l512_ot2l1024,results/generated_schemas\generated_bvh9l512_ot2l1024.json,59017.156900,6948,5336,11,18740.587706,104939,16768.000000,38090.000000,58524.000000,10.590386,4.309553,8,0.461306,0,0.433239,0,0,2:473;3:136;4:434;5:102;6:148;7:93;8:226,1600996928,1000,0.051030,0.045300,0.103400,19596.469500,32.307000,47540.995000,804.085000,0,666,334,knn|q=334|avg_ms=0.0463443|p95_ms=0.0838|visited=29.6198|tested=32630.2;radius|q=666|avg_ms=0.0533793|p95_ms=0.1132|visited=33.6547|tested=55018.8,0.051030,1526.829651,5.599558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999997,bvh:nodes=288|points=252;ot:nodes=6660|points=99999524,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.051030,0.051030,0,384.022690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_kd7l128ap=rr_ot5l512,results/generated_schemas\evolved_g1_i5_kd7l128ap=rr_ot5l512.json,77311.663800,235551,191580,12,521.973985,6461,418.000000,1096.000000,2013.000000,11.729723,5.356940,8,0.330383,0,0.410442,0,0,2:4325;3:2781;4:11212;5:3587;6:8005;7:4744;8:9317,1633915760,1000,0.015091,0.012900,0.028600,66265.539269,70.129000,4330.062000,804.085000,0,666,334,knn|q=334|avg_ms=0.0100683|p95_ms=0.0148|visited=48.1257|tested=1334.26;radius|q=666|avg_ms=0.0176096|p95_ms=0.0311|visited=81.1637|tested=5832.46,0.015091,1558.223495,12.378012,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=67|points=0;ot:nodes=235484|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015091,0.015091,0,249.366908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i6_bvh7l128_kd5l32,results/generated_schemas\xover_g1_i6_bvh7l128_kd5l32.json,69237.632400,5359,2680,12,37313.349254,94114,40059.000000,57990.000000,89392.000000,10.996641,2.000000,2,0.085041,0,0.534938,0,0,2:2679,1600768112,1000,0.084018,0.071600,0.170500,11902.268096,27.973000,82823.915000,804.085000,0,666,334,knn|q=334|avg_ms=0.0702961|p95_ms=0.1154|visited=24.7455|tested=53371.3;radius|q=666|avg_ms=0.0908989|p95_ms=0.1851|visited=29.5916|tested=97594.4,0.084018,1526.611435,2.522261,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;kd:nodes=5276|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.084018,0.084018,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i7_kd11l32ap=rr,results/generated_schemas\evolved_g1_i7_kd11l32ap=rr.json,69867.248900,1173,587,11,170357.369676,766023,110001.000000,433045.000000,697537.000000,9.822677,2.000000,2,0.000000,0,0.592476,0,0,2:586,1600165328,1000,0.402861,0.362000,0.796700,2482.242657,23.846000,455902.158000,804.085000,0,666,334,knn|q=334|avg_ms=0.383436|p95_ms=0.7484|visited=22.2335|tested=359669;radius|q=666|avg_ms=0.412604|p95_ms=0.8324|visited=24.6547|tested=504163,0.402861,1526.036575,4.496565,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1173|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.402861,0.402861,0,8835.621718
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i8_ot5l1024,results/generated_schemas\evolved_g1_i8_ot5l1024.json,33304.735800,6089,4987,5,20052.090636,133268,15472.000000,45604.000000,76055.000000,4.765971,5.524501,8,0.309437,0,0.521318,0,0,2:166;3:83;4:151;5:104;6:150;7:101;8:347,1600873232,1000,0.065539,0.058800,0.130700,15258.090603,40.768000,63483.735000,804.085000,0,666,334,knn|q=334|avg_ms=0.054788|p95_ms=0.1091|visited=36.1557|tested=39808.3;radius|q=666|avg_ms=0.0709306|p95_ms=0.1363|visited=43.0811|tested=75357,0.065539,1526.711685,6.646090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6089|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.065539,0.065539,0,837.533751
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i9_kd3l32768ap=rr,results/generated_schemas\evolved_g1_i9_kd3l32768ap=rr.json,19612.349400,15,8,3,12499972.000000,31383371,7565580.000000,31383371.000000,31383371.000000,2.266667,2.000000,2,0.750000,0,0.629160,0,0,2:7,1599998576,1000,17.205109,17.009600,31.319600,58.122272,7.090000,20230916.143000,804.085000,0,666,334,knn|q=334|avg_ms=19.7081|p95_ms=32.1904|visited=7.01198|tested=1.9707e+07;radius|q=666|avg_ms=15.9499|p95_ms=25.563|visited=7.12913|tested=2.04937e+07,17.205109,1525.877548,2.510675,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=15|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,17.205109,17.205109,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,repair_g2_i0_high_leaf_occupancy_qt3l128_ot3l64_kd6l32,results/generated_schemas\repair_g2_i0_high_leaf_occupancy_qt3l128_ot3l64_kd6l32.json,98318.240400,750837,377840,12,264.661698,3741,204.000000,546.000000,1174.000000,11.007886,2.012981,8,0.005697,0,0.447484,0,0,2:371668;3:76;4:532;5:79;6:157;7:73;8:412,1708116944,1000,0.016670,0.015400,0.031000,59988.002400,87.326000,3322.530000,804.085000,0,666,334,knn|q=334|avg_ms=0.00908473|p95_ms=0.0135|visited=47.8533|tested=818.413;radius|q=666|avg_ms=0.020474|p95_ms=0.0327|visited=107.122|tested=4578.35,0.016670,1628.987259,14.135026,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,kd:nodes=749290|points=99999481;ot:nodes=1529|points=295;qt:nodes=18|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016670,0.016670,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh10l32_ot1l128_qt1l512,results/generated_schemas\generated_bvh10l32_ot1l128_qt1l512.json,69396.243600,8116,5342,12,18719.538750,104939,16753.000000,38090.000000,58524.000000,11.387137,2.925379,8,0.634328,0,0.425294,0,0,2:1474;3:298;4:892;5:30;6:33;7:19;8:28,1601165120,1000,0.051608,0.045000,0.102200,19376.728162,31.040000,47540.995000,804.085000,0,666,334,knn|q=334|avg_ms=0.0466982|p95_ms=0.0875|visited=28.3832|tested=32630.2;radius|q=666|avg_ms=0.0540707|p95_ms=0.1132|visited=32.3724|tested=55018.8,0.051608,1526.990051,5.605854,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=517|points=27;ot:nodes=485|points=711;qt:nodes=7114|points=99999038,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.051608,0.051608,0,249.366908
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l2048,results/generated_schemas\generated_bvh7l2048.json,35603.686900,167,84,7,1190473.523810,2898326,1273806.000000,1854265.000000,2898326.000000,5.946108,2.000000,2,0.750000,0,0.411666,0,0,2:83,1600020464,1000,1.324410,1.223400,2.315400,755.053193,14.700000,1552169.830000,804.085000,0,666,334,knn|q=334|avg_ms=1.5206|p95_ms=2.7433|visited=14.4491|tested=1.48374e+06;radius|q=666|avg_ms=1.22602|p95_ms=2.1976|visited=14.8258|tested=1.58649e+06,1.324410,1525.898422,2.434599,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.324410,1.324410,0,621.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i3_bvh7l128_ot4l1024_ot1l8192,results/generated_schemas\xover_g2_i3_bvh7l128_ot4l1024_ot1l8192.json,61579.288600,55967,45030,12,2220.736753,8192,1929.000000,4322.000000,6677.000000,10.760073,5.117125,8,0.360359,0,0.410745,0,0,2:1020;3:735;4:3893;5:828;6:1305;7:1069;8:2087,1608055664,1000,0.016616,0.014800,0.031100,60182.593990,46.555000,8680.258000,804.085000,0,666,334,knn|q=334|avg_ms=0.0121862|p95_ms=0.0195|visited=38.6587|tested=3977.01;radius|q=666|avg_ms=0.0188377|p95_ms=0.0337|visited=50.515|tested=11038.9,0.016616,1533.561386,3.688866,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=55884|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.016616,0.016616,0,1851.355353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_bvh7l128_ot4l1024_kd1l32,results/generated_schemas\xover_g2_i4_bvh7l128_ot4l1024_kd1l32.json,68199.103000,136470,84614,12,1181.834874,11260,1031.000000,2233.000000,3679.000000,11.492892,2.631692,8,0.186968,0,0.405430,0,0,2:42186;3:735;4:3890;5:827;6:1260;7:1027;8:1931,1619648096,1000,0.015570,0.013500,0.030800,64226.075787,51.535000,6354.083000,804.085000,0,666,334,knn|q=334|avg_ms=0.0106278|p95_ms=0.0164|visited=40.6677|tested=2456.64;radius|q=666|avg_ms=0.0180485|p95_ms=0.0333|visited=56.985|tested=8308.65,0.015570,1544.616791,9.527558,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=83|points=0;kd:nodes=124793|points=99634504;ot:nodes=11594|points=365272,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.015570,0.015570,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i5_bvh7l128_ot4l1024_ot1l32,results/generated_schemas\xover_g2_i5_bvh7l128_ot4l1024_ot1l32.json,67905.789700,249521,199244,12,501.896047,4732,443.000000,948.000000,1607.000000,11.728977,4.962906,8,0.379637,0,0.355318,0,0,2:5176;3:3470;4:17928;5:4303;6:7051;7:5567;8:6782,1635927440,1000,0.013215,0.011200,0.024300,75671.012705,61.073000,3508.829000,804.085000,0,666,334,knn|q=334|avg_ms=0.00880868|p95_ms=0.0129|visited=44.4162|tested=1086.29;radius|q=666|avg_ms=0.0154249|p95_ms=0.0258|visited=69.4264|tested=4723.74,0.013215,1560.141983,9.428247,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=249438|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013215,0.013215,0,91.305806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i6_bvh3l8192_ot1l1024_qt1l8192,results/generated_schemas\evolved_g2_i6_bvh3l8192_ot1l1024_qt1l8192.json,34519.374700,181,126,5,793649.015873,3016428,527043.000000,1988567.000000,2930402.000000,4.563536,3.272727,8,0.590909,0,0.453353,0,0,2:25;3:9;4:16;7:1;8:4,1600022480,1000,1.519996,1.455300,2.911400,657.896252,17.931000,1693870.571000,804.085000,0,666,334,knn|q=334|avg_ms=1.70643|p95_ms=3.091|visited=17.6138|tested=1.59325e+06;radius|q=666|avg_ms=1.4265|p95_ms=2.6509|visited=18.0901|tested=1.74433e+06,1.519996,1525.900345,3.800708,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=6|points=0;ot:nodes=7|points=0;qt:nodes=168|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.519996,1.519996,0,1848.555353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i7_bvh7l128_ot3l64_kd2l32,results/generated_schemas\xover_g2_i7_bvh7l128_ot3l64_kd2l32.json,68174.626300,66366,36603,12,2732.010382,15430,2385.000000,5368.000000,8993.000000,11.315628,2.229782,8,0.109290,0,0.445603,0,0,2:27626;3:193;4:958;5:184;6:227;7:180;8:395,1609553120,1000,0.023613,0.018600,0.043300,42349.732561,43.966000,11945.592000,804.085000,0,666,334,knn|q=334|avg_ms=0.0222371|p95_ms=0.026|visited=36.6916|tested=5727.44;radius|q=666|avg_ms=0.0243029|p95_ms=0.0467|visited=47.6141|tested=15064,0.023613,1534.989471,5.647856,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=83|points=0;kd:nodes=63842|points=99999140;ot:nodes=2441|points=636,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.023613,0.023613,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_bvh7l128_ot2l8192,results/generated_schemas\xover_g2_i8_bvh7l128_ot2l8192.json,48360.945300,2654,2029,9,49285.251848,232583,43318.000000,100396.000000,164946.000000,8.618312,4.244800,8,0.469400,0,0.369839,0,0,2:129;3:54;4:271;5:36;6:39;7:33;8:63,1600378592,1000,0.099481,0.088300,0.192200,10052.190976,27.748000,107195.447000,804.085000,0,666,334,knn|q=334|avg_ms=0.100551|p95_ms=0.1839|visited=26.1707|tested=86849.1;radius|q=666|avg_ms=0.0989441|p95_ms=0.201|visited=28.539|tested=117399,0.099481,1526.239960,4.719120,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=2571|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.099481,0.099481,0,1850.155353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_ot5l2048,results/generated_schemas\evolved_g2_i9_ot5l2048.json,32887.256600,6070,4977,5,20092.380149,133268,15491.000000,45624.000000,76055.000000,4.763756,5.552608,8,0.305924,0,0.522884,0,0,2:158;3:82;4:151;5:104;6:150;7:101;8:347,1600870496,1000,0.063175,0.056200,0.126500,15828.946077,40.764000,63483.735000,804.085000,0,666,334,knn|q=334|avg_ms=0.0533757|p95_ms=0.1041|visited=36.1557|tested=39808.3;radius|q=666|avg_ms=0.0680899|p95_ms=0.1332|visited=43.0751|tested=75357,0.063175,1526.709076,6.632763,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6070|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.063175,0.063175,0,837.533751
