dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt7l32768_kd1l2048ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_qt7l32768_kd1l2048ap=rr.json,3944.772000,591,441,5,11337.868481,31791,10444.000000,13991.000000,30589.000000,4.554992,3.933333,4,0.508333,0,0.139311,0,0,3:10;4:140,80085104,3000,0.016596,0.014500,0.030000,60253.788959,19.906667,14391.908333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0198|p95_ms=0.035|visited=19.595|tested=14053.2;radius|q=2000|avg_ms=0.0149947|p95_ms=0.0266|visited=20.0625|tested=14561.3,0.016596,76.375107,2.803966,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=591|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.016596,0.016596,0,382.658635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd11l8192ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd11l8192ap=rr.json,4374.184500,613,307,11,16286.644951,44395,13885.000000,36184.000000,40219.000000,9.458401,2.000000,2,0.750000,0,0.520094,0,0,2:306,80088272,3000,0.031805,0.030900,0.051600,31441.531328,22.191000,30599.141000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0371661|p95_ms=0.0562|visited=21.405|tested=29485.3;radius|q=2000|avg_ms=0.0291246|p95_ms=0.0466|visited=22.584|tested=31156.1,0.031805,76.378128,2.725853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=613|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.031805,0.031805,0,1366.288909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot8l8192_bvh3l4096_kd1l4096ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_ot8l8192_bvh3l4096_kd1l4096ap=rr.json,2319.418900,2650,2187,6,2286.236854,8175,2021.000000,5228.000000,7930.000000,4.918113,5.721382,8,0.284827,0,0.445795,0,0,2:18;3:24;4:84;5:61;6:100;7:108;8:68,80381600,3000,0.009235,0.008700,0.015500,108286.830156,34.537000,5989.072333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0114474|p95_ms=0.0176|visited=32.168|tested=5380.06;radius|q=2000|avg_ms=0.0081284|p95_ms=0.0133|visited=35.7215|tested=6293.58,0.009235,76.657867,3.575745,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=2650|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.009235,0.009235,0,718.693881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l64_bvh4l8192,results/eval_traces/v2/generated/sanandreas_5m\generated_qt2l64_bvh4l8192.json,3275.835900,276,142,6,35211.267606,60881,37060.000000,50769.000000,56158.000000,5.054348,2.052239,4,0.743470,0,0.214938,0,0,2:130;3:1;4:3,80039744,3000,0.041676,0.039600,0.066300,23994.644395,16.594000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.049518|p95_ms=0.0735|visited=16.474|tested=42031.8;radius|q=2000|avg_ms=0.037755|p95_ms=0.0602|visited=16.654|tested=43526.8,0.041676,76.331848,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=272|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041676,0.041676,0,1364.288909
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh1l64,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh1l64.json,292.388300,3,2,1,2500000.000000,2848981,2151019.000000,2848981.000000,2848981.000000,0.666667,2.000000,2,0.750000,0,0.754848,0,0,2:1,80000432,3000,2.199730,2.143300,3.003300,454.601322,3.000000,2556725.365333,31.835667,0,2000,1000,knn|q=1000|avg_ms=2.60743|p95_ms=3.1779|visited=3|tested=2.56508e+06;radius|q=2000|avg_ms=1.99588|p95_ms=2.4547|visited=3|tested=2.55255e+06,2.199730,76.294357,1.139592,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,2.199730,2.199730,0,90992.263531
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot7l512_qt1l128,results/eval_traces/v2/generated/sanandreas_5m\generated_ot7l512_qt1l128.json,3515.116400,69130,52515,8,95.210892,512,86.000000,155.000000,443.000000,7.352770,4.160638,8,0.479920,0,0.406022,0,0,2:1525;3:3391;4:7985;5:715;6:1262;7:1077;8:660,89954720,3000,0.004413,0.004100,0.006800,226580.968709,55.506000,457.053667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0058784|p95_ms=0.0075|visited=45.735|tested=376.462;radius|q=2000|avg_ms=0.00368095|p95_ms=0.0054|visited=60.3915|tested=497.349,0.004413,85.787506,5.377536,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.842095,ot:nodes=10916|points=1165668;qt:nodes=58214|points=3834332,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004413,0.004413,0,42.930326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh8l32768_ot3l256,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh8l32768_ot3l256.json,4156.440400,11903,9047,11,552.669393,30726,580.000000,773.000000,951.000000,10.623120,4.167367,8,0.479079,0,0.184272,0,0,2:285;3:166;4:1855;5:166;6:158;7:172;8:54,81714032,3000,0.004889,0.003700,0.008800,204551.963017,31.594333,1975.659667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0070146|p95_ms=0.0143|visited=30.051|tested=1974.13;radius|q=2000|avg_ms=0.0038258|p95_ms=0.0062|visited=32.366|tested=1976.42,0.004889,77.928574,55.595624,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.987482,bvh:nodes=149|points=226830;ot:nodes=11754|points=4773170,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004889,0.004889,0,70.065347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_ot2l8192_kd7l2048ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_ot2l8192_kd7l2048ap=rr.json,3851.160500,1621,822,9,6082.725061,37770,4196.000000,13287.000000,32996.000000,7.650833,2.027534,8,0.746558,0,0.525176,0,0,2:793;3:1;4:1;5:1;7:2;8:1,80233424,3000,0.021625,0.019400,0.040800,46242.703287,28.722000,19009.179333,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0245773|p95_ms=0.0429|visited=26.988|tested=17819.1;radius|q=2000|avg_ms=0.0201489|p95_ms=0.0358|visited=29.589|tested=19604.2,0.021625,76.516556,6.209388,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1613|points=5000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.021625,0.021625,0,383.058635
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt1l256_kd6l32ap=rr_bvh3l4096,results/eval_traces/v2/generated/sanandreas_5m\generated_qt1l256_kd6l32ap=rr_bvh3l4096.json,4570.851100,817,410,10,12195.121951,27600,13396.000000,21027.000000,24762.000000,8.731946,2.004914,4,0.749386,0,0.369758,0,0,2:406;4:1,80117648,3000,0.021315,0.020000,0.035600,46915.024380,22.293333,19119.677000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0252926|p95_ms=0.0404|visited=21.658|tested=18541.8;radius|q=2000|avg_ms=0.0193264|p95_ms=0.0331|visited=22.611|tested=19408.6,0.021315,76.406143,2.263200,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=739|points=5000000;kd:nodes=77|points=0;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.021315,0.021315,0,717.893881
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l1024_ot5l64,results/eval_traces/v2/generated/sanandreas_5m\generated_qt2l1024_ot5l64.json,3765.276700,19629,15354,7,325.648040,962,327.000000,603.000000,722.000000,6.686433,4.591345,8,0.426082,0,0.351391,0,0,2:608;3:454;4:1382;5:455;6:599;7:563;8:214,82826576,3000,0.004379,0.004000,0.007100,228355.686818,38.489000,861.556000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0061114|p95_ms=0.0078|visited=35.511|tested=749.843;radius|q=2000|avg_ms=0.003513|p95_ms=0.0054|visited=39.978|tested=917.413,0.004379,78.989578,2.954110,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=19625|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.004379,0.004379,0,28.654671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh7l256_qt2l32768_ot2l32,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh7l256_qt2l32768_ot2l32.json,3282.007200,504,341,11,14662.756598,29292,18207.000000,24962.000000,28376.000000,7.950397,3.085890,7,0.614264,0,0.198503,0,0,2:77;3:4;4:77;5:2;6:2;7:1,80072576,3000,0.024800,0.023000,0.041100,40322.038682,18.736333,22678.433000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0291411|p95_ms=0.0457|visited=18.49|tested=22173.3;radius|q=2000|avg_ms=0.02263|p95_ms=0.0387|visited=18.8595|tested=22931,0.024800,76.363159,1.997714,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=76|points=0;ot:nodes=105|points=33462;qt:nodes=323|points=4966538,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.024800,0.024800,0,23.074110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_bvh10l2048_kd2l256ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_bvh10l2048_kd2l256ap=rr.json,4597.724100,1545,773,12,6468.305304,15108,7346.000000,10748.000000,12568.000000,10.510680,2.000000,2,0.750000,0,0.254008,0,0,2:772,80222480,3000,0.012985,0.011800,0.022300,77013.123036,22.442667,10375.440667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0162161|p95_ms=0.0257|visited=22.048|tested=9906.67;radius|q=2000|avg_ms=0.0113691|p95_ms=0.0195|visited=22.64|tested=10609.8,0.012985,76.506119,2.335697,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.997455,bvh:nodes=354|points=12723;kd:nodes=1191|points=4987277,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.012985,0.012985,0,70.465347
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt11l8192_ot1l128,results/eval_traces/v2/generated/sanandreas_5m\generated_qt11l8192_ot1l128.json,5015.996400,2450,1831,6,2730.748225,8168,2547.000000,3392.000000,6518.000000,5.602857,3.956381,4,0.505452,0,0.078659,0,0,2:3;3:21;4:595,80352800,3000,0.006509,0.006200,0.011300,153624.776604,24.607667,3709.032667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0087857|p95_ms=0.013|visited=24.026|tested=3527.8;radius|q=2000|avg_ms=0.0053712|p95_ms=0.0089|visited=24.8985|tested=3799.65,0.006509,76.630402,2.991122,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=2450|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.006509,0.006509,0,44.530326
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd6l1024ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd6l1024ap=rr.json,2051.913200,61,31,6,161290.322581,493896,141559.000000,377027.000000,493896.000000,4.836066,2.000000,2,0.750000,0,0.482746,0,0,2:30,80008784,3000,0.267932,0.257700,0.498100,3732.289818,12.411000,308260.840667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.309362|p95_ms=0.5497|visited=12.293|tested=296014;radius|q=2000|avg_ms=0.247217|p95_ms=0.4682|visited=12.47|tested=314384,0.267932,76.302322,3.062155,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=61|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.267932,0.267932,0,207.883205
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt2l256_bvh4l64,results/eval_traces/v2/generated/sanandreas_5m\generated_qt2l256_bvh4l64.json,3265.308700,276,142,6,35211.267606,60881,37060.000000,50769.000000,56158.000000,5.072464,2.052239,4,0.743470,0,0.214987,0,0,2:130;3:1;4:3,80039744,3000,0.041666,0.039900,0.066800,24000.480010,16.594000,43028.434000,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0489326|p95_ms=0.0722|visited=16.474|tested=42031.8;radius|q=2000|avg_ms=0.0380324|p95_ms=0.061|visited=16.654|tested=43526.8,0.041666,76.331848,1.729020,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=272|points=5000000;qt:nodes=4|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.041666,0.041666,0,28.254671
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_kd9l32ap=rr,results/eval_traces/v2/generated/sanandreas_5m\generated_kd9l32ap=rr.json,3429.328400,243,122,9,40983.606557,144578,27704.000000,101785.000000,142870.000000,7.670782,2.000000,2,0.750000,0,0.494669,0,0,2:121,80034992,3000,0.084200,0.082100,0.146500,11876.423439,17.898333,93215.963667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.0981906|p95_ms=0.1596|visited=17.459|tested=90413;radius|q=2000|avg_ms=0.0772053|p95_ms=0.1299|visited=18.118|tested=94617.4,0.084200,76.327316,3.527703,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=243|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.084200,0.084200,0,22.274110
5M,D:\Datasets\Point Clouds\SanAndreas\5M.las,5000000,pipeline_replay,0.000000,0.600000,0.400000,3000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.646973,2514.705078,188.867004,0.947088,12.610180,13.314687,0.004420,62.892118,33.600821,188.867004,598177.744486,84307.405329,482.726591,0.859060,0.140133,0.000807,0.220703,4.295569,0.922353,0.075044,0.526879,0.000000,0.600000,0.400000,0.015055,0.013865,0.000000,0.000000,generated_qt3l32,results/eval_traces/v2/generated/sanandreas_5m\generated_qt3l32.json,2128.772700,56,41,3,121951.219512,212787,142823.000000,190687.000000,212787.000000,2.642857,3.666667,4,0.541667,0,0.297313,0,0,3:5;4:10,80008064,3000,0.137960,0.136100,0.212900,7248.465560,12.423000,157266.416667,31.835667,0,2000,1000,knn|q=1000|avg_ms=0.162311|p95_ms=0.2253|visited=12.368|tested=155638;radius|q=2000|avg_ms=0.125785|p95_ms=0.1809|visited=12.4505|tested=158080,0.137960,76.301636,1.744853,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=56|points=5000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,3000,0,0.100000,1,0.000000,0.000000,0.137960,0.137960,0,1608.231126
