dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd3l256ap=rr,results/generated_schemas\generated_kd3l256ap=rr.json,11654.515500,13,7,3,7142857.142857,18943500,6040237.000000,18943500.000000,18943500.000000,2.230769,2.000000,2,0.750000,0,0.567496,0,0,2:6,800001872,1500,13.972292,13.371100,29.495600,71.570218,6.912000,12443336.942000,337.707333,0,1000,500,knn|q=500|avg_ms=16.8523|p95_ms=36.2905|visited=6.916|tested=1.22484e+07;radius|q=1000|avg_ms=12.5323|p95_ms=25.706|visited=6.91|tested=1.25408e+07,13.972292,762.941238,2.652090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=13|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,13.972292,13.972292,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd9l64_qt2l128,results/generated_schemas\generated_kd9l64_qt2l128.json,89824.296200,8802,6101,11,8195.377807,97663,7018.000000,14021.000000,23439.000000,10.457055,3.258423,4,0.592697,0,0.089800,0,0,2:834;3:335;4:1532,801267488,1500,0.024268,0.020100,0.047200,41207.206316,29.130000,17198.319333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0202366|p95_ms=0.0319|visited=26.726|tested=13455.8;radius|q=1000|avg_ms=0.0262831|p95_ms=0.0531|visited=30.332|tested=19069.6,0.024268,764.148224,11.916839,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=8291|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.024268,0.024268,0,93.149028
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd10l256ap=rr_ot1l16384_qt1l2048,results/generated_schemas\generated_kd10l256ap=rr_ot1l16384_qt1l2048.json,72582.416700,3272,2275,12,21978.021978,65223,18659.000000,45753.000000,53879.000000,11.369193,3.280843,8,0.589895,0,0.422905,0,0,2:384;3:178;4:347;5:15;6:25;7:28;8:20,800471168,1500,0.057442,0.054300,0.108600,17408.844389,31.584667,46180.210000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0475432|p95_ms=0.0742|visited=28.914|tested=37921.1;radius|q=1000|avg_ms=0.0623915|p95_ms=0.1133|visited=32.92|tested=50309.7,0.057442,763.388794,2.967646,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,0.999996,kd:nodes=208|points=200;ot:nodes=190|points=230253;qt:nodes=2874|points=49769547,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.057442,0.057442,0,536.668757
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_ot10l4096,results/generated_schemas\generated_ot10l4096.json,48370.573100,51456,42301,8,1182.005154,4096,1104.000000,2533.000000,3904.000000,7.033116,5.620426,8,0.297447,0,0.446451,0,0,2:327;3:395;4:2062;5:1118;6:2155;7:1936;8:1162,807409664,1500,0.013892,0.012400,0.024300,71984.911962,54.940667,5604.470000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0100096|p95_ms=0.014|visited=44.066|tested=2975.81;radius|q=1000|avg_ms=0.0158329|p95_ms=0.0266|visited=60.378|tested=6918.8,0.013892,770.005859,3.465298,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=51456|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.013892,0.013892,0,935.438207
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g1_i0_balanced_leaf_probe_kd1l8192ap=rr_qt11l256,results/generated_schemas\repair_g1_i0_balanced_leaf_probe_kd1l8192ap=rr_qt11l256.json,108025.108000,453514,339904,12,147.100358,256,171.000000,224.000000,252.000000,10.050869,3.991841,4,0.501020,0,0.010667,0,0,2:263;3:401;4:112946,865306016,1500,0.009276,0.008500,0.014300,107809.737375,54.570667,1019.660667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0066598|p95_ms=0.0086|visited=39.962|tested=306.496;radius|q=1000|avg_ms=0.0105835|p95_ms=0.0149|visited=61.875|tested=1376.24,0.009276,825.220123,1.740308,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;qt:nodes=453513|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009276,0.009276,0,131.841171
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g1_i1_high_leaf_occupancy_kd9l64_qt3l64,results/generated_schemas\repair_g1_i1_high_leaf_occupancy_kd9l64_qt3l64.json,107263.144100,29746,21393,12,2337.213107,89165,2066.000000,3859.000000,6369.000000,11.553116,3.560996,4,0.554875,0,0.059167,0,0,2:1449;3:769;4:6135,804283424,1500,0.015340,0.013500,0.026800,65188.198329,34.772667,6301.172000,337.707333,0,1000,500,knn|q=500|avg_ms=0.0129376|p95_ms=0.0211|visited=30.706|tested=4487.73;radius|q=1000|avg_ms=0.0165415|p95_ms=0.0283|visited=36.806|tested=7207.89,0.015340,767.024445,38.150137,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=29235|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.015340,0.015340,0,72.375122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g1_i2_tested_points_micro_index_kd9l64_qt2l128_bvh1l64cp128,results/generated_schemas\repair_g1_i2_tested_points_micro_index_kd9l64_qt2l128_bvh1l64cp128.json,102442.570300,9592,6496,12,7697.044335,97663,6568.000000,13416.000000,21930.000000,11.155546,3.097868,4,0.571792,0,0.131381,0,0,2:1229;3:335;4:1532,801381248,1500,0.025075,0.021000,0.048000,39880.040837,29.384667,16556.768000,337.707333,0,1000,500,knn|q=500|avg_ms=0.019922|p95_ms=0.0317|visited=26.914|tested=12891.9;radius|q=1000|avg_ms=0.0276518|p95_ms=0.0506|visited=30.62|tested=18389.2,0.025075,764.256714,12.688377,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp128,0,3,1.000000,bvh:nodes=6842|points=49997744;kd:nodes=511|points=0;qt:nodes=2239|points=2256,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.025075,0.025075,0,2385.970849
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g1_i3_high_leaf_occupancy_ot3l4096,results/generated_schemas\repair_g1_i3_high_leaf_occupancy_ot3l4096.json,13928.976200,159,124,3,403225.806452,1443096,265342.000000,1010876.000000,1425227.000000,2.710692,4.514286,8,0.435714,0,0.418357,0,0,2:5;3:7;4:6;5:6;6:5;7:5;8:1,800022896,1500,0.961335,0.895300,2.127500,1040.220255,20.104000,905534.096667,337.707333,0,1000,500,knn|q=500|avg_ms=0.982607|p95_ms=2.0684|visited=19.628|tested=827815;radius|q=1000|avg_ms=0.950699|p95_ms=2.1425|visited=20.342|tested=944394,0.961335,762.961288,3.578878,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=159|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.961335,0.961335,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g1_i4_tested_points_micro_index_ot2l8192_bvh3l4096cp8192,results/generated_schemas\repair_g1_i4_tested_points_micro_index_ot2l8192_bvh3l4096cp8192.json,29644.487000,261,142,5,352112.676056,971669,277088.000000,734423.000000,880902.000000,4.122605,2.184874,8,0.090909,0,0.411309,0,0,2:113;3:1;4:1;5:1;7:2;8:1,800037584,1500,0.726703,0.661700,1.590600,1376.077480,20.356000,612867.919333,337.707333,0,1000,500,knn|q=500|avg_ms=0.831809|p95_ms=1.8595|visited=19.744|tested=579514;radius|q=1000|avg_ms=0.67415|p95_ms=1.4048|visited=20.662|tested=629545,0.726703,762.975296,2.759540,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,1,1,bvh:cp8192,0,2,1.000000,bvh:nodes=253|points=50000000;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.726703,0.726703,0,232890.197325
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_kd3l512_qt2l16384_bvh6l16384,results/generated_schemas\generated_kd3l512_qt2l16384_bvh6l16384.json,95447.409700,3198,1629,11,30693.677103,180034,27801.000000,43556.000000,121534.000000,9.725453,2.037604,4,0.745300,0,0.242286,0,0,2:1537;3:5;4:27,800460512,1500,0.071876,0.050900,0.174300,13912.824099,24.521333,57514.474667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0636992|p95_ms=0.1594|visited=23.728|tested=51670.1;radius|q=1000|avg_ms=0.0759646|p95_ms=0.185|visited=24.918|tested=60436.7,0.071876,763.378632,5.865508,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=3156|points=49986159;kd:nodes=7|points=0;qt:nodes=35|points=13841,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.071876,0.071876,0,3097.549393
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,generated_bvh9l512_ot2l1024,results/generated_schemas\generated_bvh9l512_ot2l1024.json,73317.565300,3893,2904,11,17217.630854,39176,22216.000000,28349.000000,33635.000000,10.519908,3.935288,8,0.508089,0,0.270431,0,0,2:261;3:84;4:411;5:56;6:76;7:70;8:31,800560592,1500,0.043924,0.037700,0.079400,22766.838733,28.320667,30188.609333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0421332|p95_ms=0.0813|visited=27.186|tested=25001.5;radius|q=1000|avg_ms=0.0448187|p95_ms=0.0788|visited=28.888|tested=32782.2,0.043924,763.474075,2.275342,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999999,bvh:nodes=184|points=66;ot:nodes=3709|points=49999934,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.043924,0.043924,0,319.105260
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i7_kd1l8192ap=rr_ot2l8192,results/generated_schemas\xover_g1_i7_kd1l8192ap=rr_ot2l8192.json,11963.543900,64,52,3,961538.461538,3285310,628242.000000,2431491.000000,3285310.000000,2.750000,5.250000,8,0.343750,0,0.397402,0,0,2:2;4:3;5:1;6:2;7:2;8:2,800009216,1500,2.107564,2.015000,4.333400,474.481409,15.796667,2022493.297333,337.707333,0,1000,500,knn|q=500|avg_ms=2.28684|p95_ms=4.4024|visited=15.706|tested=1.93103e+06;radius|q=1000|avg_ms=2.01792|p95_ms=4.2984|visited=15.842|tested=2.06822e+06,2.107564,762.948242,3.416722,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=1|points=0;ot:nodes=63|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,2.107564,2.107564,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i8_ot3l8192,results/generated_schemas\evolved_g1_i8_ot3l8192.json,13560.557700,159,124,3,403225.806452,1443096,265342.000000,1010876.000000,1425227.000000,2.710692,4.514286,8,0.435714,0,0.418357,0,0,2:5;3:7;4:6;5:6;6:5;7:5;8:1,800022896,1500,1.092208,0.963200,2.569300,915.576856,20.104000,905534.096667,337.707333,0,1000,500,knn|q=500|avg_ms=1.20018|p95_ms=2.8274|visited=19.628|tested=827815;radius|q=1000|avg_ms=1.03822|p95_ms=2.3674|visited=20.342|tested=944394,1.092208,762.961288,3.578878,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=159|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.092208,1.092208,0,16064.326012
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i9_qt11l512,results/generated_schemas\evolved_g1_i9_qt11l512.json,102138.129300,225744,169164,10,295.571162,512,347.000000,449.000000,504.000000,9.043461,3.989802,4,0.501275,0,0.013860,0,0,2:161;3:255;4:56164,832507136,1500,0.009116,0.008200,0.014200,109700.444652,46.856000,1353.136667,337.707333,0,1000,500,knn|q=500|avg_ms=0.0069592|p95_ms=0.0088|visited=37.768|tested=512.81;radius|q=1000|avg_ms=0.010194|p95_ms=0.0147|visited=51.4|tested=1773.3,0.009116,793.940674,1.732239,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=225744|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.009116,0.009116,0,198.991952
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,evolved_g1_i10_kd8l64ap=rr,results/generated_schemas\evolved_g1_i10_kd8l64ap=rr.json,38096.357000,165,83,8,602409.638554,1836059,529844.000000,1363610.000000,1836059.000000,6.763636,2.000000,2,0.750000,0,0.451225,0,0,2:82,800023760,1500,1.229103,1.177200,2.494600,813.601596,16.404000,1154404.668000,337.707333,0,1000,500,knn|q=500|avg_ms=1.3286|p95_ms=2.7459|visited=16.012|tested=1.09337e+06;radius|q=1000|avg_ms=1.17936|p95_ms=2.4043|visited=16.6|tested=1.18492e+06,1.229103,762.962112,3.047858,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=165|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,1.229103,1.229103,0,70.775122
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,xover_g1_i11_kd1l8192ap=rr,results/generated_schemas\xover_g1_i11_kd1l8192ap=rr.json,4096.758200,3,2,1,25000000.000000,28214883,21785117.000000,28214883.000000,28214883.000000,0.666667,2.000000,2,0.750000,0,0.779052,0,0,2:1,800000432,1500,25.740658,23.219500,40.598600,38.849046,3.000000,25644386.854667,337.707333,0,1000,500,knn|q=500|avg_ms=29.7594|p95_ms=44.7303|visited=3|tested=2.56351e+07;radius|q=1000|avg_ms=23.7313|p95_ms=37.8344|visited=3|tested=2.5649e+07,25.740658,762.939865,1.128595,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=3|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,25.740658,25.740658,0,910004.620666
50M_converted,results/traces/sanandreas_50m/50M_converted.las,50000000,pipeline_replay,0.000000,0.600000,0.400000,1500,16,1337,0.010000,0.050000,0.010000,0.040000,8192,2381.956055,2514.853027,189.104004,0.947155,12.596011,13.298783,0.044139,63.046263,33.609778,189.104004,592756.963483,84856.240222,487.362686,0.856845,0.142333,0.000822,0.218750,4.283088,0.918501,0.075133,0.527838,0.000000,0.600000,0.400000,0.015096,0.013769,0.000000,0.000000,repair_g2_i0_high_leaf_occupancy_kd9l64_qt3l32,results/generated_schemas\repair_g2_i0_high_leaf_occupancy_kd9l64_qt3l32.json,117050.904100,29775,21408,12,2335.575486,89165,2064.000000,3859.000000,6369.000000,11.554761,3.558504,4,0.555187,0,0.059111,0,0,2:1462;3:770;4:6135,804287600,1500,0.014965,0.012800,0.026800,66820.799979,34.774000,6301.169333,337.707333,0,1000,500,knn|q=500|avg_ms=0.0118524|p95_ms=0.0186|visited=30.706|tested=4487.73;radius|q=1000|avg_ms=0.0165219|p95_ms=0.0288|visited=36.808|tested=7207.89,0.014965,767.028427,38.176886,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=511|points=0;qt:nodes=29264|points=50000000,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1500,0,0.100000,1,0.000000,0.000000,0.014965,0.014965,0,62.296286
