dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i4_bvh7l128_ot4l1024_ot1l32,results/generated_schemas\xover_g1_i4_bvh7l128_ot4l1024_ot1l32.json,71075.834700,249521,199244,12,501.896047,4732,443.000000,948.000000,1607.000000,11.728977,4.962906,8,0.379637,0,0.355318,0,0,2:5176;3:3470;4:17928;5:4303;6:7051;7:5567;8:6782,1635927440,1000,0.013733,0.011500,0.026100,72816.240934,61.073000,3508.829000,804.085000,0,666,334,knn|q=334|avg_ms=0.00907186|p95_ms=0.0135|visited=44.4162|tested=1086.29;radius|q=666|avg_ms=0.0160709|p95_ms=0.031|visited=69.4264|tested=4723.74,0.013733,1560.141983,9.428247,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=249438|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013733,0.013733,0,91.305806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i5_kd11l32,results/generated_schemas\evolved_g1_i5_kd11l32.json,74820.603700,4095,2048,11,48828.015625,59662,48810.000000,49375.000000,52066.000000,10.002930,2.000000,2,0.000000,0,0.549954,0,0,2:2047,1600586096,1000,0.085912,0.079300,0.158600,11639.871682,26.149000,88738.721000,804.085000,0,666,334,knn|q=334|avg_ms=0.0727338|p95_ms=0.1169|visited=23.3743|tested=57530.3;radius|q=666|avg_ms=0.0925203|p95_ms=0.1639|visited=27.5405|tested=104390,0.085912,1526.437851,1.221880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.085912,0.085912,0,8835.621718
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i6_bvh5l16384,results/generated_schemas\evolved_g1_i6_bvh5l16384.json,26229.981200,47,24,5,4166657.333333,8405887,4289903.000000,5992789.000000,8405887.000000,4.042553,2.000000,2,0.750000,0,0.515425,0,0,2:23,1600003184,1000,4.550065,4.349900,8.149200,219.777104,10.682000,5217484.696000,804.085000,0,666,334,knn|q=334|avg_ms=5.14654|p95_ms=8.3462|visited=10.5928|tested=5.07423e+06;radius|q=666|avg_ms=4.25093|p95_ms=7.3057|visited=10.7267|tested=5.28933e+06,4.550065,1525.881943,2.017417,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=47|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.550065,4.550065,0,3336.643362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i7_bvh7l128,results/generated_schemas\xover_g1_i7_bvh7l128.json,36433.270500,167,84,7,1190473.523810,2898326,1273806.000000,1854265.000000,2898326.000000,5.958084,2.000000,2,0.750000,0,0.411666,0,0,2:83,1600020464,1000,1.336153,1.226200,2.306800,748.417565,14.700000,1552169.830000,804.085000,0,666,334,knn|q=334|avg_ms=1.52074|p95_ms=2.4597|visited=14.4491|tested=1.48374e+06;radius|q=666|avg_ms=1.24358|p95_ms=2.2487|visited=14.8258|tested=1.58649e+06,1.336153,1525.898422,2.434599,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=167|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.336153,1.336153,0,124.963547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g1_i8_ot3l8192,results/generated_schemas\evolved_g1_i8_ot3l8192.json,20600.392900,231,189,3,529099.343915,2468192,328272.000000,1395390.000000,2097683.000000,2.757576,5.476190,8,0.315476,0,0.558326,0,0,2:4;3:2;4:5;5:11;6:8;7:3;8:9,1600029680,1000,1.115534,1.060600,2.130800,896.431905,22.839000,1283837.524000,804.085000,0,666,334,knn|q=334|avg_ms=1.15734|p95_ms=2.1302|visited=22.0569|tested=1.11561e+06;radius|q=666|avg_ms=1.09457|p95_ms=2.1319|visited=23.2312|tested=1.3682e+06,1.115534,1525.907211,4.664893,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=231|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.115534,1.115534,0,32045.469889
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g1_i9_bvh7l128_ot4l1024_bvh1l16384,results/generated_schemas\xover_g1_i9_bvh7l128_ot4l1024_bvh1l16384.json,62591.903600,54144,43451,12,2301.437850,15793,1986.000000,4425.000000,7322.000000,10.718325,5.063406,8,0.367074,0,0.403374,0,0,2:1023;3:735;4:3890;5:827;6:1260;7:1027;8:1931,1607793152,1000,0.019215,0.016500,0.036300,52041.320809,46.078000,9084.886000,804.085000,0,666,334,knn|q=334|avg_ms=0.0144641|p95_ms=0.0235|visited=38.4192|tested=4274.66;radius|q=666|avg_ms=0.0215983|p95_ms=0.04|visited=49.9189|tested=11497.2,0.019215,1533.311035,6.862232,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.214133,bvh:nodes=42550|points=99634504;ot:nodes=11594|points=365272,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.019215,0.019215,0,3339.443362
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd7l512ap=rr_bvh2l2048_ot2l32,results/generated_schemas\generated_kd7l512ap=rr_bvh2l2048_ot2l32.json,68901.838500,5986,4734,11,21123.738065,123477,18567.000000,43824.000000,68594.000000,10.642499,4.780351,8,0.402456,0,0.517853,0,0,2:350;3:100;4:193;5:88;6:134;7:127;8:260,1600858400,1000,0.061918,0.055100,0.126300,16150.496789,35.190000,54621.163000,804.085000,0,666,334,knn|q=334|avg_ms=0.0529512|p95_ms=0.0942|visited=31.7545|tested=37614;radius|q=666|avg_ms=0.0664143|p95_ms=0.1383|visited=36.9129|tested=63150.3,0.061918,1526.697540,5.845414,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=140|points=1542;kd:nodes=67|points=0;ot:nodes=5779|points=99998234,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.061918,0.061918,0,90.905806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l32768ap=rr_bvh1l2048,results/generated_schemas\generated_kd6l32768ap=rr_bvh1l2048.json,43965.014400,135,68,7,1470584.941176,5948347,771107.000000,4053788.000000,5948347.000000,5.822222,2.000000,2,0.750000,0,0.591085,0,0,2:67,1600015856,1000,2.749238,2.791900,5.173500,363.737178,15.097000,3181028.697000,804.085000,0,666,334,knn|q=334|avg_ms=3.15581|p95_ms=5.9172|visited=14.5719|tested=3.02912e+06;radius|q=666|avg_ms=2.54534|p95_ms=4.6263|visited=15.3604|tested=3.25721e+06,2.749238,1525.894028,4.044885,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999942,bvh:nodes=94|points=99994011;kd:nodes=41|points=5765,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,2.749238,2.749238,0,621.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i2_bvh7l128_ot4l1024_ot1l2048,results/generated_schemas\xover_g2_i2_bvh7l128_ot4l1024_ot1l2048.json,68067.289700,181245,149628,12,668.322613,4732,593.000000,1366.000000,1982.000000,11.617120,5.732486,8,0.283439,0,0.419446,0,0,2:1085;3:859;4:8596;5:2947;6:6216;7:5230;8:6684,1626095696,1000,0.014250,0.012300,0.025900,70173.961250,57.904000,4095.466000,804.085000,0,666,334,knn|q=334|avg_ms=0.00951108|p95_ms=0.0141|visited=43.3922|tested=1330.75;radius|q=666|avg_ms=0.016627|p95_ms=0.0275|visited=65.1817|tested=5481.98,0.014250,1550.765701,7.080413,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=181162|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014250,0.014250,0,623.619736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i3_kd10l32,results/generated_schemas\evolved_g2_i3_kd10l32.json,67564.424600,2047,1024,10,97656.031250,115122,97652.000000,98399.000000,101876.000000,9.005374,2.000000,2,0.000000,0,0.464312,0,0,2:1023,1600291184,1000,0.146853,0.124700,0.248400,6809.516708,23.029000,154372.192000,804.085000,0,666,334,knn|q=334|avg_ms=0.131792|p95_ms=0.2153|visited=21.2425|tested=110213;radius|q=666|avg_ms=0.154407|p95_ms=0.2713|visited=23.9249|tested=176518,0.146853,1526.156601,1.178852,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=2047|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.146853,0.146853,0,16727.228294
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i4_bvh7l128_ot4l1024_ot1l64,results/generated_schemas\xover_g2_i4_bvh7l128_ot4l1024_ot1l64.json,69505.252900,249146,199047,12,502.392782,4732,444.000000,948.000000,1608.000000,11.727032,4.973053,8,0.378368,0,0.355835,0,0,2:5015;3:3455;4:17926;5:4303;6:7051;7:5567;8:6782,1635873440,1000,0.013269,0.011300,0.024300,75363.629512,61.061000,3509.027000,804.085000,0,666,334,knn|q=334|avg_ms=0.0088485|p95_ms=0.013|visited=44.4132|tested=1086.43;radius|q=666|avg_ms=0.0154859|p95_ms=0.0261|visited=69.4099|tested=4723.96,0.013269,1560.090485,9.418925,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=249063|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013269,0.013269,0,102.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i5_ot1l2048_kd1l32ap=rr,results/generated_schemas\evolved_g2_i5_ot1l2048_kd1l32ap=rr.json,13592.326700,23,15,2,6666651.733333,27105727,4275355.000000,20271466.000000,27105727.000000,1.608696,2.750000,8,0.656250,0,0.539591,0,0,2:7;8:1,1599999728,1000,14.241568,15.241500,27.017000,70.216986,11.096000,16682893.847000,804.085000,0,666,334,knn|q=334|avg_ms=16.3156|p95_ms=28.2955|visited=11.012|tested=1.6103e+07;radius|q=666|avg_ms=13.2015|p95_ms=22.9929|visited=11.1381|tested=1.69737e+07,14.241568,1525.878647,4.065868,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=22|points=99999776;ot:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,14.241568,14.241568,0,236493.660643
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i6_bvh7l128_kd5l32,results/generated_schemas\xover_g2_i6_bvh7l128_kd5l32.json,70055.203200,5359,2680,12,37313.349254,94114,40059.000000,57990.000000,89392.000000,10.996641,2.000000,2,0.085041,0,0.534938,0,0,2:2679,1600768112,1000,0.088223,0.077700,0.172600,11334.964057,27.973000,82823.915000,804.085000,0,666,334,knn|q=334|avg_ms=0.0777117|p95_ms=0.1465|visited=24.7455|tested=53371.3;radius|q=666|avg_ms=0.0934938|p95_ms=0.1806|visited=29.5916|tested=97594.4,0.088223,1526.611435,2.522261,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;kd:nodes=5276|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.088223,0.088223,0,4739.572041
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i7_kd11l64,results/generated_schemas\evolved_g2_i7_kd11l64.json,74513.075400,4095,2048,11,48828.015625,59662,48810.000000,49375.000000,52066.000000,10.002930,2.000000,2,0.000000,0,0.549954,0,0,2:2047,1600586096,1000,0.096471,0.084600,0.174600,10365.777179,26.149000,88738.721000,804.085000,0,666,334,knn|q=334|avg_ms=0.0758365|p95_ms=0.128|visited=23.3743|tested=57530.3;radius|q=666|avg_ms=0.10682|p95_ms=0.201|visited=27.5405|tested=104390,0.096471,1526.437851,1.221880,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=4095|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.096471,0.096471,0,8835.621718
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,xover_g2_i8_bvh7l128_ot5l32,results/generated_schemas\xover_g2_i8_bvh7l128_ot5l32.json,69205.840200,252240,200801,12,498.004372,4732,439.000000,945.000000,1604.000000,11.731815,4.903653,8,0.387043,0,0.352349,0,0,2:6044;3:3668;4:18019;5:4308;6:7051;7:5567;8:6782,1636318976,1000,0.013727,0.011800,0.025800,72850.190868,61.151000,3502.510000,804.085000,0,666,334,knn|q=334|avg_ms=0.00915659|p95_ms=0.0137|visited=44.4461|tested=1083.15;radius|q=666|avg_ms=0.0160188|p95_ms=0.027|visited=69.5285|tested=4715.82,0.013727,1560.515381,9.501925,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=83|points=0;ot:nodes=252157|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.013727,0.013727,0,91.305806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,evolved_g2_i9_ot5l1024,results/generated_schemas\evolved_g2_i9_ot5l1024.json,33062.894700,6089,4987,5,20052.090636,133268,15472.000000,45604.000000,76055.000000,4.765971,5.524501,8,0.309437,0,0.521318,0,0,2:166;3:83;4:151;5:104;6:150;7:101;8:347,1600873232,1000,0.068867,0.061800,0.139400,14520.806137,40.768000,63483.735000,804.085000,0,666,334,knn|q=334|avg_ms=0.0573162|p95_ms=0.1108|visited=36.1557|tested=39808.3;radius|q=666|avg_ms=0.0746593|p95_ms=0.1465|visited=43.0811|tested=75357,0.068867,1526.711685,6.646090,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,ot:nodes=6089|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.068867,0.068867,0,837.533751
