dataset_name,dataset_source,num_points,workload_name,range_weight,radius_weight,knn_weight,num_queries,knn_k,query_seed,range_scale_min,range_scale_max,radius_scale_min,radius_scale_max,feature_sample_size,bbox_x,bbox_y,bbox_z,aspect_xy,aspect_xz,aspect_yz,density_bbox,height_mean,height_std,height_range,cov_eig_0,cov_eig_1,cov_eig_2,linearity,planarity,scattering,occupancy_ratio_8,occupancy_entropy_8,density_cv_8,verticality_score,flatness_score,w_range,w_radius,w_knn,query_scale_mean,query_scale_std,build_weight,memory_weight,schema_name,schema_path,build_time_ms,num_nodes,num_leaves,max_depth,avg_leaf_occupancy,max_leaf_occupancy,leaf_occupancy_p50,leaf_occupancy_p90,leaf_occupancy_p99,avg_depth,avg_fanout,max_fanout,empty_child_ratio,single_child_nodes,mean_tight_bounds_volume_ratio,micro_indexed_leaves,micro_indexed_points,node_fanout_summary,memory_estimate_bytes,total_queries,avg_latency_ms,median_latency_ms,p95_latency_ms,throughput_qps,avg_visited_nodes,avg_tested_points,avg_returned_points,range_queries,radius_queries,knn_queries,query_strata_summary,score,score_memory_mb,score_imbalance_penalty,lambda_latency,lambda_build,lambda_memory,lambda_imbalance,backend,gpu_support_status,knn_backend,cuda_device,cuda_builder,gpu_upload_ms,gpu_build_ms,gpu_query_ms,gpu_memory_bytes,count_range_queries,conditional_levels,condition_fields,condition_summary,is_baseline,active_structure_types,nested_active_fraction,active_structure_summary,best_baseline_schema,best_baseline_score,relative_speedup_vs_baseline,confirm_seeds_used,latency_mean_ms,latency_ci_low_ms,latency_ci_high_ms,p95_latency_mean_ms,p95_latency_ci_low_ms,p95_latency_ci_high_ms,gpu_build_mean_ms,gpu_build_ci_low_ms,gpu_build_ci_high_ms,score_objective,score_mode,score_stage,score_is_final_latency,effective_queries,score_uses_visit_proxy,visit_proxy_alpha,measurement_repeats,latency_stddev_ms,latency_cv,latency_repeat_ci_low_ms,latency_repeat_ci_high_ms,ranking_confident,estimated_query_cost
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt7l32768_kd1l2048ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_qt7l32768_kd1l2048ap=rr.json,91123.606500,16028,9791,8,10213.438464,74920,8035.000000,19637.000000,34857.000000,7.312703,2.569665,4,0.678792,0,0.401739,0,0,2:4449;3:23;4:1765,1602304448,1000,0.082581,0.062100,0.213400,12109.396286,44.858000,91076.654000,804.085000,0,666,334,knn|q=334|avg_ms=0.0400302|p95_ms=0.0823|visited=30.3922|tested=26851.6;radius|q=666|avg_ms=0.10392|p95_ms=0.2532|visited=52.1126|tested=123286,0.082581,1528.076599,7.335434,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.840002,kd:nodes=13310|points=83999982;qt:nodes=2718|points=15999794,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.082581,0.082581,0,622.019736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd11l8192ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_kd11l8192ap=rr.json,69518.832500,1159,580,11,172413.406897,766023,112189.000000,433045.000000,697537.000000,9.756687,2.000000,2,0.750000,0,0.599316,0,0,2:579,1600163312,1000,0.393901,0.352000,0.786400,2538.708965,23.846000,455902.158000,804.085000,0,666,334,knn|q=334|avg_ms=0.387624|p95_ms=0.7305|visited=22.2335|tested=359669;radius|q=666|avg_ms=0.397049|p95_ms=0.806|visited=24.6547|tested=504163,0.393901,1526.034653,4.442943,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=1159|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.393901,0.393901,0,1850.955353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot8l8192_bvh3l4096_kd1l4096ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_ot8l8192_bvh3l4096_kd1l4096ap=rr.json,41217.223700,47709,40488,8,2469.862083,8192,2028.000000,5366.000000,7779.000000,6.276007,6.606841,8,0.174145,0,0.564196,0,0,2:189;3:147;4:868;5:455;6:1137;7:1080;8:3345,1606866512,1000,0.021908,0.019500,0.040400,45645.634680,57.666000,12591.324000,804.085000,0,666,334,knn|q=334|avg_ms=0.0152925|p95_ms=0.0241|visited=45.2814|tested=5180.22;radius|q=666|avg_ms=0.0252255|p95_ms=0.0432|visited=63.8769|tested=16308,0.021908,1532.427322,3.316784,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.000817,bvh:nodes=39|points=45608;ot:nodes=47670|points=99954168,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.021908,0.021908,0,1055.808045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt2l64_bvh4l8192,results/eval_traces/v2/generated/alhambra_100m\generated_qt2l64_bvh4l8192.json,45384.160900,243,126,6,793649.015873,3016428,527043.000000,1988567.000000,2930402.000000,4.995885,2.068376,4,0.741453,0,0.525232,0,0,2:112;3:2;4:3,1600031408,1000,1.445603,1.394200,2.748700,691.752901,16.983000,1693870.571000,804.085000,0,666,334,knn|q=334|avg_ms=1.61603|p95_ms=2.8973|visited=16.3114|tested=1.59325e+06;radius|q=666|avg_ms=1.36013|p95_ms=2.5235|visited=17.3198|tested=1.74433e+06,1.445603,1525.908859,3.800708,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=238|points=99999776;qt:nodes=5|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.445603,1.445603,0,1848.955353
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh1l64,results/eval_traces/v2/generated/alhambra_100m\generated_bvh1l64.json,5576.500900,3,2,1,49999888.000000,54243674,45756102.000000,54243674.000000,54243674.000000,0.666667,2.000000,2,0.750000,0,0.821552,0,0,2:1,1599996848,1000,43.184565,41.956400,54.894900,23.156422,3.000000,50393634.554000,804.085000,0,666,334,knn|q=334|avg_ms=50.1678|p95_ms=56.8866|visited=3|tested=5.03557e+07;radius|q=666|avg_ms=39.6825|p95_ms=47.8452|visited=3|tested=5.04127e+07,43.184565,1525.875900,1.084876,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,bvh:nodes=3|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,43.184565,43.184565,0,1818916.565128
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot7l512_qt1l128,results/eval_traces/v2/generated/alhambra_100m\generated_ot7l512_qt1l128.json,58889.009000,489237,354755,8,281.884050,6073,210.000000,560.000000,1467.000000,7.614725,3.637929,8,0.545259,0,0.380042,0,0,2:42504;3:12064;4:63468;5:1902;6:4546;7:2606;8:7392,1670446544,1000,0.014646,0.012400,0.027900,68276.629592,87.392000,3797.402000,804.085000,0,666,334,knn|q=334|avg_ms=0.00913892|p95_ms=0.0133|visited=53.6557|tested=988.805;radius|q=666|avg_ms=0.0174083|p95_ms=0.0296|visited=104.311|tested=5205.92,0.014646,1593.061966,21.544319,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.993962,ot:nodes=30887|points=603823;qt:nodes=458350|points=99395953,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.014646,0.014646,0,125.363547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh8l32768_ot3l256,results/eval_traces/v2/generated/alhambra_100m\generated_bvh8l32768_ot3l256.json,59393.402000,17632,14124,11,7080.131408,44771,6809.000000,13794.000000,21818.000000,10.709619,5.025941,8,0.371757,0,0.470960,0,0,2:618;3:290;4:824;5:271;6:406;7:354;8:745,1602535424,1000,0.027825,0.023700,0.056000,35938.903863,39.054000,20696.743000,804.085000,0,666,334,knn|q=334|avg_ms=0.0229305|p95_ms=0.0403|visited=34.515|tested=12304.7;radius|q=666|avg_ms=0.0302796|p95_ms=0.0629|visited=41.3303|tested=24905.4,0.027825,1528.296875,6.323470,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999752,bvh:nodes=151|points=24784;ot:nodes=17481|points=99974992,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.027825,0.027825,0,171.358245
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_ot2l8192_kd7l2048ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_ot2l8192_kd7l2048ap=rr.json,57261.481500,3375,1703,9,58719.774516,306124,42145.000000,142677.000000,207559.000000,7.850074,2.017943,8,0.747757,0,0.606801,0,0,2:1665;5:3;6:1;7:1;8:2,1600482416,1000,0.140384,0.126500,0.287200,7123.323971,31.409000,157039.713000,804.085000,0,666,334,knn|q=334|avg_ms=0.131522|p95_ms=0.2404|visited=28.7305|tested=116736;radius|q=666|avg_ms=0.144828|p95_ms=0.3096|visited=32.7523|tested=177252,0.140384,1526.338974,5.213303,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,kd:nodes=3367|points=99999776;ot:nodes=8|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.140384,0.140384,0,622.419736
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt1l256_kd6l32ap=rr_bvh3l4096,results/eval_traces/v2/generated/alhambra_100m\generated_qt1l256_kd6l32ap=rr_bvh3l4096.json,65490.023000,1177,590,10,169491.145763,712765,128713.000000,396065.000000,600792.000000,8.764656,2.003407,4,0.749574,0,0.575080,0,0,2:586;4:1,1600165904,1000,0.340525,0.322300,0.663600,2936.645399,24.297000,386503.957000,804.085000,0,666,334,knn|q=334|avg_ms=0.352687|p95_ms=0.6628|visited=22.3683|tested=321687;radius|q=666|avg_ms=0.334425|p95_ms=0.6797|visited=25.2643|tested=419010,0.340525,1526.037125,4.205323,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=1059|points=99999776;kd:nodes=117|points=0;qt:nodes=1|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.340525,0.340525,0,1055.008045
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt2l1024_ot5l64,results/eval_traces/v2/generated/alhambra_100m\generated_qt2l1024_ot5l64.json,57993.465800,61200,49746,7,2010.207373,25911,1510.000000,4132.000000,10719.000000,6.763644,5.343024,8,0.332122,0,0.430042,0,0,2:1767;3:529;4:2969;5:522;6:1545;7:654;8:3468,1608809216,1000,0.022592,0.019600,0.045000,44264.043875,61.367000,14447.452000,804.085000,0,666,334,knn|q=334|avg_ms=0.0156599|p95_ms=0.0282|visited=43.3084|tested=5684.69;radius|q=666|avg_ms=0.026068|p95_ms=0.0489|visited=70.4234|tested=18842,0.022592,1534.280029,12.889715,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,ot:nodes=61195|points=99999776;qt:nodes=5|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.022592,0.022592,0,100.173871
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh7l256_qt2l32768_ot2l32,results/eval_traces/v2/generated/alhambra_100m\generated_bvh7l256_qt2l32768_ot2l32.json,72999.871800,19122,15210,11,6574.607232,46611,6128.000000,12911.000000,20140.000000,10.694854,4.887781,8,0.389027,0,0.453251,0,0,2:813;3:263;4:1003;5:219;6:523;7:267;8:824,1602749984,1000,0.027520,0.024200,0.053000,36336.549118,39.052000,20944.835000,804.085000,0,666,334,knn|q=334|avg_ms=0.0228201|p95_ms=0.0383|visited=33.6766|tested=11700.9;radius|q=666|avg_ms=0.0298778|p95_ms=0.0561|visited=41.7477|tested=25580.7,0.027520,1528.501495,7.089549,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,3,1.000000,bvh:nodes=83|points=0;ot:nodes=18675|points=99658795;qt:nodes=364|points=340981,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.027520,0.027520,0,90.905806
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_bvh10l2048_kd2l256ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_bvh10l2048_kd2l256ap=rr.json,62435.780800,2271,1136,12,88027.971831,389276,77601.000000,188625.000000,276472.000000,10.700132,2.000000,2,0.750000,0,0.440070,0,0,2:1135,1600323440,1000,0.172755,0.159500,0.331500,5788.537769,24.191000,184825.359000,804.085000,0,666,334,knn|q=334|avg_ms=0.179452|p95_ms=0.3224|visited=22.9132|tested=154880;radius|q=666|avg_ms=0.169397|p95_ms=0.3318|visited=24.8318|tested=199843,0.172755,1526.187363,4.422185,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,0.999939,bvh:nodes=527|points=6144;kd:nodes=1744|points=99993632,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.172755,0.172755,0,171.758245
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt11l8192_ot1l128,results/eval_traces/v2/generated/alhambra_100m\generated_qt11l8192_ot1l128.json,102276.811000,36338,27210,10,3675.111209,8192,3301.000000,6311.000000,7961.000000,7.856129,3.980828,4,0.502396,0,0.382787,0,0,2:63;3:49;4:9016,1605229088,1000,0.046708,0.037800,0.113400,21409.746145,61.422000,45300.012000,804.085000,0,666,334,knn|q=334|avg_ms=0.0193832|p95_ms=0.0303|visited=34.0539|tested=9347.56;radius|q=666|avg_ms=0.060411|p95_ms=0.1241|visited=75.1471|tested=63330.2,0.046708,1530.865753,2.229048,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,qt:nodes=36338|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,0.046708,0.046708,0,126.963547
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd6l1024ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_kd6l1024ap=rr.json,38131.624200,77,39,6,2564096.820513,10312426,1680046.000000,6328211.000000,10312426.000000,4.883117,2.000000,2,0.750000,0,0.619159,0,0,2:38,1600007504,1000,4.867322,4.658900,9.841000,205.451770,12.999000,5662952.686000,804.085000,0,666,334,knn|q=334|avg_ms=5.4955|p95_ms=10.8056|visited=12.6317|tested=5.39186e+06;radius|q=666|avg_ms=4.55229|p95_ms=8.7474|visited=13.1832|tested=5.79891e+06,4.867322,1525.886063,4.021855,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=77|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,4.867322,4.867322,0,382.022690
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_qt2l256_bvh4l64,results/eval_traces/v2/generated/alhambra_100m\generated_qt2l256_bvh4l64.json,45472.011400,243,126,6,793649.015873,3016428,527043.000000,1988567.000000,2930402.000000,5.053498,2.068376,4,0.741453,0,0.525243,0,0,2:112;3:2;4:3,1600031408,1000,1.490879,1.416400,2.950400,670.745380,16.983000,1693870.571000,804.085000,0,666,334,knn|q=334|avg_ms=1.6943|p95_ms=3.0748|visited=16.3114|tested=1.59325e+06;radius|q=666|avg_ms=1.38886|p95_ms=2.6167|visited=17.3198|tested=1.74433e+06,1.490879,1525.908859,3.800708,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,2,1.000000,bvh:nodes=238|points=99999776;qt:nodes=5|points=0,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.490879,1.490879,0,208.785386
Alhambra_100M,D:\Datasets\Point Clouds\Alhambra\Alhambra_100M.las,99999776,pipeline_replay,0.000000,0.600000,0.400000,1000,16,1337,0.010000,0.050000,0.010000,0.040000,8192,38.825001,4.429000,19.280001,8.766088,2.013745,0.229720,30163.021152,8.453462,4.919895,19.280001,91.739281,12.777218,0.263987,0.860722,0.136400,0.002878,0.330078,4.717531,0.916825,0.495158,0.285315,0.000000,0.600000,0.400000,0.014869,0.013779,0.000000,0.000000,generated_kd9l32ap=rr,results/eval_traces/v2/generated/alhambra_100m\generated_kd9l32ap=rr.json,57105.066200,381,191,9,523559.036649,2468841,324320.000000,1391504.000000,2098554.000000,7.787402,2.000000,2,0.750000,0,0.610904,0,0,2:190,1600051280,1000,1.080498,1.027900,2.129500,925.499254,19.225000,1283827.648000,804.085000,0,666,334,knn|q=334|avg_ms=1.15478|p95_ms=2.1883|visited=18.2665|tested=1.11563e+06;radius|q=666|avg_ms=1.04324|p95_ms=2.022|visited=19.7057|tested=1.36818e+06,1.080498,1525.927811,4.715497,1.000000,0.000000,0.000000,0.000000,cpu,full,cpu_tree_knn,-1,,0.000000,0.000000,0.000000,0,0,0,0,,0,1,0.000000,kd:nodes=381|points=99999776,,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,latency,latency,final,1,1000,0,0.100000,1,0.000000,0.000000,1.080498,1.080498,0,90.105806
